date,pair,strategy_return,segment
2024-09-20,IYW/QQQ,-0.0004772933303715,0
2024-09-23,INTU/NOW,-0.001,0
2024-09-23,IEFA/VEA,-3.0812879887151694e-05,0
2024-09-23,IYW/QQQ,-0.0019044104163049,0
2024-09-24,INTU/NOW,-0.0,0
2024-09-24,IEFA/VEA,-0.0004487295126132,0
2024-09-24,IYW/QQQ,0.0008112919906151,0
2024-09-25,INTU/NOW,0.0,0
2024-09-25,IEFA/VEA,0.000411163931153,0
2024-09-25,IYW/QQQ,0.0011372347377714,0
2024-09-26,INTU/NOW,0.0,0
2024-09-26,IEFA/VEA,7.55862539600075e-05,0
2024-09-26,IYW/QQQ,0.0006446263660004,0
2024-09-27,INTU/NOW,-0.0,0
2024-09-27,IEFA/VEA,3.0056683739534932e-05,0
2024-09-27,IYW/QQQ,-0.0007616734961425,0
2024-09-30,INTU/NOW,-0.0,0
2024-09-30,IEFA/VEA,0.0003481361854469,0
2024-09-30,IYW/QQQ,0.0004774897982482,0
2024-10-01,INTU/NOW,-0.0,0
2024-10-01,IEFA/VEA,-0.0004759816842131,0
2024-10-01,IYW/QQQ,-0.001,0
2024-10-02,INTU/NOW,-0.0,0
2024-10-02,IEFA/VEA,-0.0002250362332492,0
2024-10-02,IYW/QQQ,-0.0,0
2024-10-03,INTU/NOW,-0.0,0
2024-10-03,IEFA/VEA,-0.00010267194574,0
2024-10-03,IYW/QQQ,-0.0,0
2024-10-04,INTU/NOW,-0.0,0
2024-10-04,IEFA/VEA,0.000491544616687,0
2024-10-04,IYW/QQQ,0.0,0
2024-10-07,INTU/NOW,-0.0,0
2024-10-07,IEFA/VEA,-0.0001626689149418,0
2024-10-07,IYW/QQQ,-0.0,0
2024-10-08,INTU/NOW,0.0,0
2024-10-08,IEFA/VEA,-0.0004542803677665,0
2024-10-08,IYW/QQQ,-0.0,0
2024-10-09,INTU/NOW,0.0,0
2024-10-09,IEFA/VEA,3.557747463363154e-07,0
2024-10-09,IYW/QQQ,-0.0,0
2024-10-10,INTU/NOW,-0.0,0
2024-10-10,IEFA/VEA,-3.421047685593641e-05,0
2024-10-10,IYW/QQQ,-0.0,0
2024-10-11,INTU/NOW,-0.0,0
2024-10-11,IEFA/VEA,0.0003956675203106,0
2024-10-11,IYW/QQQ,-0.0,0
2024-10-14,INTU/NOW,-0.0,0
2024-10-14,IEFA/VEA,-0.0002898883396998,0
2024-10-14,IYW/QQQ,-0.0,0
2024-10-15,INTU/NOW,0.0,0
2024-10-15,IEFA/VEA,-0.001,0
2024-10-15,IYW/QQQ,0.0,0
2024-10-16,INTU/NOW,-0.0,0
2024-10-16,IEFA/VEA,0.0,0
2024-10-16,IYW/QQQ,0.0,0
2024-10-17,INTU/NOW,0.0,0
2024-10-17,IEFA/VEA,-0.0010660711086936,0
2024-10-17,IYW/QQQ,-0.0,0
2024-10-18,INTU/NOW,0.0,0
2024-10-18,IEFA/VEA,0.0003703850676632,0
2024-10-18,IYW/QQQ,0.0,0
2024-10-21,INTU/NOW,0.0,0
2024-10-21,IEFA/VEA,-0.0003742463846887,0
2024-10-21,IYW/QQQ,-0.0,0
2024-10-22,INTU/NOW,-0.0,0
2024-10-22,IEFA/VEA,-7.574070468527945e-05,0
2024-10-22,IYW/QQQ,0.0,0
2024-10-23,INTU/NOW,-0.0,0
2024-10-23,IEFA/VEA,-0.0004497436905021,0
2024-10-23,IYW/QQQ,-0.0,0
2024-10-24,INTU/NOW,-0.0,0
2024-10-24,IEFA/VEA,0.0010120155205784,0
2024-10-24,IYW/QQQ,0.0,0
2024-10-25,INTU/NOW,0.0067510440529827,0
2024-10-25,IEFA/VEA,-7.123552674739252e-05,0
2024-10-25,IYW/QQQ,0.0,0
2024-10-28,INTU/NOW,0.0051826940468822,0
2024-10-28,IEFA/VEA,4.493233984794587e-05,0
2024-10-28,IYW/QQQ,-0.0,0
2024-10-29,INTU/NOW,0.0089565575235274,0
2024-10-29,IEFA/VEA,-0.0004350897032205,0
2024-10-29,IYW/QQQ,-0.0,0
2024-10-30,INTU/NOW,-0.0014616925443671,0
2024-10-30,IEFA/VEA,-0.0001095019139505,0
2024-10-30,IYW/QQQ,0.0,0
2024-10-31,INTU/NOW,-0.004528412339382,0
2024-10-31,IEFA/VEA,0.0004528444288763,0
2024-10-31,IYW/QQQ,0.0,0
2024-11-01,INTU/NOW,0.0078384847969996,0
2024-11-01,IEFA/VEA,0.0001046535494819,0
2024-11-01,IYW/QQQ,-0.0017205273997135,0
2024-11-04,INTU/NOW,-0.0071129999923158,0
2024-11-04,IEFA/VEA,-0.0005010648142893,0
2024-11-04,IYW/QQQ,0.0006075907774126,0
2024-11-05,INTU/NOW,-0.0064702315955332,0
2024-11-05,IEFA/VEA,-0.0004810848527426,0
2024-11-05,IYW/QQQ,0.0002005246366778,0
2024-11-06,INTU/NOW,0.0215814080520142,0
2024-11-06,IEFA/VEA,-0.0005312172069424,0
2024-11-06,IYW/QQQ,-0.0011314140347667,0
2024-11-07,INTU/NOW,0.0175655195790692,0
2024-11-07,IEFA/VEA,0.0001839304943605,0
2024-11-07,IYW/QQQ,0.0015330988352072,0
2024-11-08,INTU/NOW,0.0120522982958706,0
2024-11-08,IEFA/VEA,-7.282854122333137e-05,0
2024-11-08,IYW/QQQ,-0.0013485332122373,0
2024-11-11,INTU/NOW,0.0018650687804663,0
2024-11-11,IEFA/VEA,0.0002676796548292,0
2024-11-11,IYW/QQQ,-0.0018299007676535,0
2024-11-12,INTU/NOW,-0.0024829541266852,0
2024-11-12,IEFA/VEA,-0.0007874583005428,0
2024-11-12,IYW/QQQ,0.0026633038939616,0
2024-11-13,INTU/NOW,0.0070634626509648,0
2024-11-13,IEFA/VEA,-0.001,0
2024-11-13,IYW/QQQ,-0.0016072120726678,0
2024-11-14,INTU/NOW,-0.0028337168212043,0
2024-11-14,IEFA/VEA,-0.0,0
2024-11-14,IYW/QQQ,0.0021393242167099,0
2024-11-15,INTU/NOW,-0.0013711388100354,0
2024-11-15,IEFA/VEA,0.0,0
2024-11-15,IYW/QQQ,0.0006766872716506,0
2024-11-18,INTU/NOW,-0.0060388086430339,0
2024-11-18,IEFA/VEA,0.0,0
2024-11-18,IYW/QQQ,-0.0016390569392072,0
2024-11-19,INTU/NOW,-0.0382411007121292,0
2024-11-19,IEFA/VEA,-0.0,0
2024-11-19,IYW/QQQ,0.0022533508193081,0
2024-11-20,INTU/NOW,0.0059693850675413,0
2024-11-20,IEFA/VEA,0.0,0
2024-11-20,IYW/QQQ,-0.0003815313526789,0
2024-11-21,INTU/NOW,-0.001,0
2024-11-21,IEFA/VEA,0.0,0
2024-11-21,IYW/QQQ,0.0012641749109885,0
2024-11-22,INTU/NOW,-0.0,0
2024-11-22,IEFA/VEA,-0.0010412682183156,0
2024-11-22,IYW/QQQ,-0.0006105557773544,0
2024-11-25,INTU/NOW,-0.003709519137069,0
2024-11-25,IEFA/VEA,-0.0003814041463197,0
2024-11-25,IYW/QQQ,-0.0007767661285892,0
2024-11-26,INTU/NOW,-0.0018204290111674,0
2024-11-26,IEFA/VEA,0.0003693577310084,0
2024-11-26,IYW/QQQ,-0.0005560395315982,0
2024-11-27,INTU/NOW,0.0071209239342193,0
2024-11-27,IEFA/VEA,-3.4728138430050934e-05,0
2024-11-27,IYW/QQQ,-0.0014431234474816,0
2024-11-29,INTU/NOW,0.0027407688749808,0
2024-11-29,IEFA/VEA,0.0012415078805616,0
2024-11-29,IYW/QQQ,-0.001,0
2024-12-02,INTU/NOW,-0.0072344384638569,0
2024-12-02,IEFA/VEA,0.0003755904288972,0
2024-12-02,IYW/QQQ,0.0,0
2024-12-03,INTU/NOW,-0.0011330976448074,0
2024-12-03,IEFA/VEA,0.0005899539268984,0
2024-12-03,IYW/QQQ,-0.0,0
2024-12-04,INTU/NOW,-0.0040333390059611,0
2024-12-04,IEFA/VEA,0.0003686038740172,0
2024-12-04,IYW/QQQ,-0.0,0
2024-12-05,INTU/NOW,-0.0059681320389354,0
2024-12-05,IEFA/VEA,0.000113604374675,0
2024-12-05,IYW/QQQ,0.0002687963358927,0
2024-12-06,INTU/NOW,-0.0023912918683083,0
2024-12-06,IEFA/VEA,0.0006945111592882,0
2024-12-06,IYW/QQQ,0.0022685429737318,0
2024-12-09,INTU/NOW,0.0013513794143733,0
2024-12-09,IEFA/VEA,0.0005939360193099,0
2024-12-09,IYW/QQQ,-0.0004687751625045,0
2024-12-10,INTU/NOW,-0.0018931070512277,0
2024-12-10,IEFA/VEA,-0.0003070580506553,0
2024-12-10,IYW/QQQ,0.0033684422743625,0
2024-12-11,INTU/NOW,0.0169736313776117,0
2024-12-11,IEFA/VEA,-0.0005936722358214,0
2024-12-11,IYW/QQQ,0.0011545699607432,0
2024-12-12,INTU/NOW,0.0012145944014186,0
2024-12-12,IEFA/VEA,0.0003478678804868,0
2024-12-12,IYW/QQQ,-0.0008110813265979,0
2024-12-13,INTU/NOW,-0.0063290644895826,0
2024-12-13,IEFA/VEA,-0.0002399095600709,0
2024-12-13,IYW/QQQ,0.0040719748891138,0
2024-12-16,INTU/NOW,0.0117414948213722,0
2024-12-16,IEFA/VEA,0.0003630949626185,0
2024-12-16,IYW/QQQ,0.0020310408493964,0
2024-12-17,INTU/NOW,0.010836755458075,0
2024-12-17,IEFA/VEA,4.584948222701352e-05,0
2024-12-17,IYW/QQQ,0.0005009401893844,0
2024-12-18,INTU/NOW,-0.0086683472279317,0
2024-12-18,IEFA/VEA,0.0005578935778546,0
2024-12-18,IYW/QQQ,-0.0030757907199038,0
2024-12-19,INTU/NOW,-0.0173467993136512,0
2024-12-19,IEFA/VEA,0.0004719065451351,0
2024-12-19,IYW/QQQ,-0.0022015030151247,0
2024-12-20,INTU/NOW,0.000889952583249,0
2024-12-20,IEFA/VEA,-0.001,0
2024-12-20,IYW/QQQ,-0.0027357160555142,0
2024-12-23,INTU/NOW,-0.001,0
2024-12-23,IEFA/VEA,0.0,0
2024-12-23,IYW/QQQ,0.0002172541540382,0
2024-12-24,INTU/NOW,0.0,0
2024-12-24,IEFA/VEA,-0.0,0
2024-12-24,IYW/QQQ,0.0024016019653562,0
2024-12-26,INTU/NOW,0.0,0
2024-12-26,IEFA/VEA,-0.0,0
2024-12-26,IYW/QQQ,-0.0005300201340906,0
2024-12-27,INTU/NOW,-0.0,0
2024-12-27,IEFA/VEA,-0.0,0
2024-12-27,IYW/QQQ,3.343664756824989e-06,0
2024-12-30,INTU/NOW,-0.0,0
2024-12-30,IEFA/VEA,0.0,0
2024-12-30,IYW/QQQ,-0.0013429155535947,0
2024-12-31,INTU/NOW,0.0,0
2024-12-31,IEFA/VEA,0.0,0
2024-12-31,IYW/QQQ,-0.0001448569303214,0
2024-10-02,AMZN/MSFT,-0.0,1
2024-10-02,IEFA/VEA,0.0,1
2024-10-02,IYR/VNQ,-0.0,1
2024-10-02,VDE/XLE,-0.0,1
2024-10-03,AMZN/MSFT,0.0,1
2024-10-03,IEFA/VEA,0.0,1
2024-10-03,IYR/VNQ,0.0,1
2024-10-03,VDE/XLE,0.0,1
2024-10-04,AMZN/MSFT,-0.0,1
2024-10-04,IEFA/VEA,-0.0,1
2024-10-04,IYR/VNQ,0.0,1
2024-10-04,VDE/XLE,0.0,1
2024-10-07,AMZN/MSFT,0.0,1
2024-10-07,IEFA/VEA,0.0,1
2024-10-07,IYR/VNQ,-0.0,1
2024-10-07,VDE/XLE,-0.0,1
2024-10-08,AMZN/MSFT,0.0,1
2024-10-08,IEFA/VEA,0.0,1
2024-10-08,IYR/VNQ,-0.0,1
2024-10-08,VDE/XLE,-0.0,1
2024-10-09,AMZN/MSFT,-0.0,1
2024-10-09,IEFA/VEA,0.0,1
2024-10-09,IYR/VNQ,0.0,1
2024-10-09,VDE/XLE,0.0,1
2024-10-10,AMZN/MSFT,-0.0,1
2024-10-10,IEFA/VEA,0.0,1
2024-10-10,IYR/VNQ,-0.0,1
2024-10-10,VDE/XLE,-0.0,1
2024-10-11,AMZN/MSFT,-0.0,1
2024-10-11,IEFA/VEA,-0.0,1
2024-10-11,IYR/VNQ,0.0,1
2024-10-11,VDE/XLE,-0.0,1
2024-10-14,AMZN/MSFT,0.0,1
2024-10-14,IEFA/VEA,0.0,1
2024-10-14,IYR/VNQ,-0.0,1
2024-10-14,VDE/XLE,0.0,1
2024-10-15,AMZN/MSFT,-0.0,1
2024-10-15,IEFA/VEA,0.0,1
2024-10-15,IYR/VNQ,0.0,1
2024-10-15,VDE/XLE,-0.0,1
2024-10-16,AMZN/MSFT,-0.0,1
2024-10-16,IEFA/VEA,0.0,1
2024-10-16,IYR/VNQ,0.0,1
2024-10-16,VDE/XLE,-0.0,1
2024-10-17,AMZN/MSFT,-0.0,1
2024-10-17,IEFA/VEA,-0.0010654078392808,1
2024-10-17,IYR/VNQ,-0.0,1
2024-10-17,VDE/XLE,0.0,1
2024-10-18,AMZN/MSFT,-0.0,1
2024-10-18,IEFA/VEA,0.0003615995638053,1
2024-10-18,IYR/VNQ,0.0,1
2024-10-18,VDE/XLE,0.0,1
2024-10-21,AMZN/MSFT,0.0,1
2024-10-21,IEFA/VEA,-0.0003570304722413,1
2024-10-21,IYR/VNQ,0.0,1
2024-10-21,VDE/XLE,-0.0,1
2024-10-22,AMZN/MSFT,0.0,1
2024-10-22,IEFA/VEA,-6.816946853222607e-05,1
2024-10-22,IYR/VNQ,0.0,1
2024-10-22,VDE/XLE,0.0,1
2024-10-23,AMZN/MSFT,-0.0061416071519147,1
2024-10-23,IEFA/VEA,-0.0004348948319525,1
2024-10-23,IYR/VNQ,-0.0,1
2024-10-23,VDE/XLE,-0.0,1
2024-10-24,AMZN/MSFT,0.0030689421967049,1
2024-10-24,IEFA/VEA,0.001005182540325,1
2024-10-24,IYR/VNQ,-0.0011498016319799,1
2024-10-24,VDE/XLE,-0.0,1
2024-10-25,AMZN/MSFT,-0.0023327257983334,1
2024-10-25,IEFA/VEA,-6.64321570448167e-05,1
2024-10-25,IYR/VNQ,3.621628010461488e-05,1
2024-10-25,VDE/XLE,-0.0,1
2024-10-28,AMZN/MSFT,0.0034041391118994,1
2024-10-28,IEFA/VEA,3.399224344989513e-05,1
2024-10-28,IYR/VNQ,0.0002696443041034,1
2024-10-28,VDE/XLE,0.0,1
2024-10-29,AMZN/MSFT,-0.0033406843087678,1
2024-10-29,IEFA/VEA,-0.0004294815743691,1
2024-10-29,IYR/VNQ,0.0010355229127093,1
2024-10-29,VDE/XLE,-0.0,1
2024-10-30,AMZN/MSFT,0.0027441239088131,1
2024-10-30,IEFA/VEA,-0.0001020119526672,1
2024-10-30,IYR/VNQ,-0.0002085769745129,1
2024-10-30,VDE/XLE,-0.0008663493413871,1
2024-10-31,AMZN/MSFT,0.0267619002859596,1
2024-10-31,IEFA/VEA,0.0004627971708673,1
2024-10-31,IYR/VNQ,4.035587017919056e-05,1
2024-10-31,VDE/XLE,0.0007826933853232,1
2024-11-01,AMZN/MSFT,-0.001,1
2024-11-01,IEFA/VEA,0.0001012381103291,1
2024-11-01,IYR/VNQ,0.0001214015026534,1
2024-11-01,VDE/XLE,0.0003903490477007,1
2024-11-04,AMZN/MSFT,-0.0001064239009475,1
2024-11-04,IEFA/VEA,-0.0005023895076074,1
2024-11-04,IYR/VNQ,7.722767369132576e-05,1
2024-11-04,VDE/XLE,0.0001001058421178,1
2024-11-05,AMZN/MSFT,-0.0020415884537911,1
2024-11-05,IEFA/VEA,-0.0004960199727067,1
2024-11-05,IYR/VNQ,-0.0001785375868166,1
2024-11-05,VDE/XLE,3.561941059550119e-05,1
2024-11-06,AMZN/MSFT,0.0001522015021202,1
2024-11-06,IEFA/VEA,-0.0005115790489409,1
2024-11-06,IYR/VNQ,0.0019581640283453,1
2024-11-06,VDE/XLE,-0.0007059415482516,1
2024-11-07,AMZN/MSFT,0.0030023342196966,1
2024-11-07,IEFA/VEA,0.0001611185239236,1
2024-11-07,IYR/VNQ,-0.0001797888939621,1
2024-11-07,VDE/XLE,-0.0010513666448435,1
2024-11-08,AMZN/MSFT,-0.0012332125124552,1
2024-11-08,IEFA/VEA,-5.327509741183801e-05,1
2024-11-08,IYR/VNQ,-0.0007274728241277,1
2024-11-08,VDE/XLE,0.0009855060868606,1
2024-11-11,AMZN/MSFT,-0.0046455842971437,1
2024-11-11,IEFA/VEA,0.0002678728522848,1
2024-11-11,IYR/VNQ,0.0008002897897685,1
2024-11-11,VDE/XLE,-0.0008542340292416,1
2024-11-12,AMZN/MSFT,0.0042200555386955,1
2024-11-12,IEFA/VEA,-0.0007620936272153,1
2024-11-12,IYR/VNQ,-0.0001660247628818,1
2024-11-12,VDE/XLE,0.0003038502436173,1
2024-11-13,AMZN/MSFT,-0.0054756259159958,1
2024-11-13,IEFA/VEA,-0.001,1
2024-11-13,IYR/VNQ,-0.0006586764276993,1
2024-11-13,VDE/XLE,0.0014679873146702,1
2024-11-14,AMZN/MSFT,0.0068946041386577,1
2024-11-14,IEFA/VEA,-0.0,1
2024-11-14,IYR/VNQ,-7.917566882710873e-05,1
2024-11-14,VDE/XLE,-7.743900810616499e-05,1
2024-11-15,AMZN/MSFT,-0.0031711386051604,1
2024-11-15,IEFA/VEA,0.0,1
2024-11-15,IYR/VNQ,-0.0002963146239641,1
2024-11-15,VDE/XLE,0.0015591599543703,1
2024-11-18,AMZN/MSFT,0.0027720830518103,1
2024-11-18,IEFA/VEA,0.0,1
2024-11-18,IYR/VNQ,-0.0004648605004268,1
2024-11-18,VDE/XLE,-9.193386388841348e-05,1
2024-11-19,AMZN/MSFT,-0.0019466043327874,1
2024-11-19,IEFA/VEA,-0.0,1
2024-11-19,IYR/VNQ,-0.0002020009206447,1
2024-11-19,VDE/XLE,-0.0009604930230118,1
2024-11-20,AMZN/MSFT,-0.000568392137147,1
2024-11-20,IEFA/VEA,0.0,1
2024-11-20,IYR/VNQ,-0.001,1
2024-11-20,VDE/XLE,-7.718456686442278e-05,1
2024-11-21,AMZN/MSFT,0.0050528368781618,1
2024-11-21,IEFA/VEA,0.0,1
2024-11-21,IYR/VNQ,0.0,1
2024-11-21,VDE/XLE,-0.0008121913868517,1
2024-11-22,AMZN/MSFT,0.008711646415492,1
2024-11-22,IEFA/VEA,-0.0010481477314532,1
2024-11-22,IYR/VNQ,0.0,1
2024-11-22,VDE/XLE,-0.0016453798140536,1
2024-11-25,AMZN/MSFT,-0.0050001206017252,1
2024-11-25,IEFA/VEA,-0.0003883308246567,1
2024-11-25,IYR/VNQ,-0.0,1
2024-11-25,VDE/XLE,-0.000207491767765,1
2024-11-26,AMZN/MSFT,0.0029277238350271,1
2024-11-26,IEFA/VEA,0.0003780756834816,1
2024-11-26,IYR/VNQ,0.0,1
2024-11-26,VDE/XLE,-0.001,1
2024-11-27,AMZN/MSFT,-0.0039283695142197,1
2024-11-27,IEFA/VEA,-4.277590468305382e-05,1
2024-11-27,IYR/VNQ,-0.0,1
2024-11-27,VDE/XLE,-0.0,1
2024-11-29,AMZN/MSFT,-0.002984586510286,1
2024-11-29,IEFA/VEA,0.0012210291879508,1
2024-11-29,IYR/VNQ,0.0,1
2024-11-29,VDE/XLE,0.0,1
2024-12-02,AMZN/MSFT,-0.001,1
2024-12-02,IEFA/VEA,0.0003734514811362,1
2024-12-02,IYR/VNQ,-0.0,1
2024-12-02,VDE/XLE,-0.0,1
2024-12-03,AMZN/MSFT,-0.0,1
2024-12-03,IEFA/VEA,0.0005824316708052,1
2024-12-03,IYR/VNQ,0.0,1
