pair,universe_mode,peer_group,ticker_y,ticker_x,stage,hedge_mode,entry_threshold,exit_threshold,stop_threshold,max_holding_period,zscore_window,use_volatility_filter,volatility_percentile,cooldown_days,stability_score,training_score,training_candidate_pass,validation_total_return,validation_sharpe,validation_max_drawdown,validation_volatility,validation_profit_factor,validation_trades,validation_turnover,validation_average_holding_period,validation_win_rate,robust_score,segment,train_end,validation_end,test_start
IYW/QQQ,etf_peer_groups,us_growth_technology,QQQ,IYW,filter,kalman,2.0,0.0,3.5,20,24,False,0.9,0,0.7621340737723472,0.7915525766557543,True,0.002699506387459,0.3086148168121925,-0.0079918197753238,0.0175179538218479,1.8721622257343224,4.0,7.0,19.5,0.5,0.4026010746342396,0,2024-07-02,2024-12-31,2025-01-02
AVGO/NVDA,stock_peer_groups,semiconductors,NVDA,AVGO,hedge_mode,kalman,1.5,0.5,3.0,20,39,False,0.9,0,0.5995003368654535,1.0245003368654535,False,-0.1717567977179573,-1.4531499573522888,-0.2248666566697393,0.2160913925536873,0.2441132533237436,8.0,16.0,5.375,0.5,-1.8364255596181889,0,2024-07-02,2024-12-31,2025-01-02
AVGO/NVDA,stock_peer_groups,semiconductors,NVDA,AVGO,threshold,kalman,2.0,0.0,3.5,20,39,False,0.9,0,0.5995003368654535,1.0245003368654535,False,-0.2124580685241537,-1.7575666384256314,-0.2165036398643781,0.2160815401613935,0.0,2.0,4.0,17.0,0.0,-1.1375102716414518,0,2024-07-02,2024-12-31,2025-01-02
AVGO/NVDA,stock_peer_groups,semiconductors,NVDA,AVGO,refinement,kalman,2.0,0.0,3.5,20,39,False,0.9,0,0.5995003368654535,1.0245003368654535,False,-0.2124580685241537,-1.7575666384256314,-0.2165036398643781,0.2160815401613935,0.0,2.0,4.0,17.0,0.0,-1.1375102716414518,0,2024-07-02,2024-12-31,2025-01-02
AVGO/NVDA,stock_peer_groups,semiconductors,NVDA,AVGO,filter,kalman,2.0,0.0,3.5,20,39,False,0.9,0,0.5995003368654535,1.0245003368654535,False,-0.2124580685241537,-1.7575666384256314,-0.2165036398643781,0.2160815401613935,0.0,2.0,4.0,17.0,0.0,-1.1375102716414518,0,2024-07-02,2024-12-31,2025-01-02
MA/V,stock_peer_groups,payments_credit,V,MA,hedge_mode,kalman,1.5,0.5,3.0,20,24,False,0.9,0,0.6853414240843738,0.7200554027274236,False,-0.0071132093898544,-0.514362343019486,-0.0197231483643355,0.0275599900036773,0.7036056973024128,11.0,22.0,3.363636363636364,0.7272727272727273,-0.863060092093054,0,2024-07-02,2024-12-31,2025-01-02
MA/V,stock_peer_groups,payments_credit,V,MA,threshold,kalman,2.0,0.0,3.5,20,24,False,0.9,0,0.6853414240843738,0.7200554027274236,False,-0.0170519762647589,-0.6244935039163649,-0.0465137017484258,0.0541449709611589,0.5704642442878847,4.0,8.0,18.75,0.5,-0.5382649826618151,0,2024-07-02,2024-12-31,2025-01-02
MA/V,stock_peer_groups,payments_credit,V,MA,refinement,kalman,2.0,0.0,3.5,20,24,False,0.9,0,0.6853414240843738,0.7200554027274236,False,-0.0170519762647589,-0.6244935039163649,-0.0465137017484258,0.0541449709611589,0.5704642442878847,4.0,8.0,18.75,0.5,-0.5382649826618151,0,2024-07-02,2024-12-31,2025-01-02
MA/V,stock_peer_groups,payments_credit,V,MA,filter,kalman,2.0,0.0,3.5,20,24,False,0.9,0,0.6853414240843738,0.7200554027274236,False,-0.0170519762647589,-0.6244935039163649,-0.0465137017484258,0.0541449709611589,0.5704642442878847,4.0,8.0,18.75,0.5,-0.5382649826618151,0,2024-07-02,2024-12-31,2025-01-02
MSFT/NOW,stock_peer_groups,enterprise_software,MSFT,NOW,hedge_mode,kalman,1.5,0.5,3.0,20,23,False,0.9,0,0.5859791145271033,0.6911283909191241,False,0.0713711767396871,2.274550687509141,-0.0326631942778986,0.0649957809955325,4.013975860118156,9.0,17.0,5.666666666666667,0.7777777777777778,2.234391694981666,0,2024-07-02,2024-12-31,2025-01-02
MSFT/NOW,stock_peer_groups,enterprise_software,MSFT,NOW,threshold,kalman,2.0,0.0,3.5,20,23,False,0.9,0,0.5859791145271033,0.6911283909191241,False,0.1501067593536449,2.803421982067667,-0.0146053332273836,0.1151255715248767,5.0,2.0,4.0,17.0,1.0,1.9483324307965284,0,2024-07-02,2024-12-31,2025-01-02
MSFT/NOW,stock_peer_groups,enterprise_software,MSFT,NOW,refinement,kalman,2.0,0.0,3.5,20,23,False,0.9,0,0.5859791145271033,0.6911283909191241,False,0.1501067593536449,2.803421982067667,-0.0146053332273836,0.1151255715248767,5.0,2.0,4.0,17.0,1.0,1.9483324307965284,0,2024-07-02,2024-12-31,2025-01-02
MSFT/NOW,stock_peer_groups,enterprise_software,MSFT,NOW,filter,kalman,2.0,0.0,3.5,20,23,False,0.9,0,0.5859791145271033,0.6911283909191241,False,0.1501067593536449,2.803421982067667,-0.0146053332273836,0.1151255715248767,5.0,2.0,4.0,17.0,1.0,1.9483324307965284,0,2024-07-02,2024-12-31,2025-01-02
IYW/XLK,etf_peer_groups,us_growth_technology,XLK,IYW,hedge_mode,kalman,1.5,0.5,3.0,20,37,False,0.9,0,0.6800576750908416,0.6361030583495394,False,-0.020184082724604,-2.4351826017394025,-0.024474874220146,0.0164097625472649,0.0,8.0,16.0,6.0,0.0,-2.7434929803008057,0,2024-07-02,2024-12-31,2025-01-02
IYW/XLK,etf_peer_groups,us_growth_technology,XLK,IYW,threshold,kalman,2.0,0.0,3.5,20,37,False,0.9,0,0.6800576750908416,0.6361030583495394,False,0.0038806836118014,0.4851843476109404,-0.0083766348367633,0.0160277778275187,29.05257827259809,2.0,4.0,20.0,0.5,0.6382119486756679,0,2024-07-02,2024-12-31,2025-01-02
IYW/XLK,etf_peer_groups,us_growth_technology,XLK,IYW,refinement,kalman,2.0,0.0,3.5,20,37,False,0.9,0,0.6800576750908416,0.6361030583495394,False,0.0038806836118014,0.4851843476109404,-0.0083766348367633,0.0160277778275187,29.05257827259809,2.0,4.0,20.0,0.5,0.6382119486756679,0,2024-07-02,2024-12-31,2025-01-02
IYW/XLK,etf_peer_groups,us_growth_technology,XLK,IYW,filter,kalman,2.0,0.0,3.5,20,37,False,0.9,0,0.6800576750908416,0.6361030583495394,False,0.0038806836118014,0.4851843476109404,-0.0083766348367633,0.0160277778275187,29.05257827259809,2.0,4.0,20.0,0.5,0.6382119486756679,0,2024-07-02,2024-12-31,2025-01-02
IYW/VGT,etf_peer_groups,us_growth_technology,VGT,IYW,hedge_mode,kalman,1.5,0.5,3.0,20,40,False,0.9,0,0.6782359174287795,0.6153191795742566,False,-0.0210077092295888,-3.9320913722307616,-0.0229397773413828,0.0105730235328984,0.0181271665484506,9.0,18.0,4.666666666666667,0.1111111111111111,-4.288068361358506,0,2024-07-02,2024-12-31,2025-01-02
IYW/VGT,etf_peer_groups,us_growth_technology,VGT,IYW,threshold,kalman,2.0,0.0,3.5,20,40,False,0.9,0,0.6782359174287795,0.6153191795742566,False,0.0067459768028201,1.2576721622159597,-0.0048838231206449,0.0107639035158512,5.0,2.0,4.0,20.0,1.0,1.08392727756577,0,2024-07-02,2024-12-31,2025-01-02
IYW/VGT,etf_peer_groups,us_growth_technology,VGT,IYW,refinement,kalman,2.0,0.0,3.5,20,40,False,0.9,0,0.6782359174287795,0.6153191795742566,False,0.0067459768028201,1.2576721622159597,-0.0048838231206449,0.0107639035158512,5.0,2.0,4.0,20.0,1.0,1.08392727756577,0,2024-07-02,2024-12-31,2025-01-02
IYW/VGT,etf_peer_groups,us_growth_technology,VGT,IYW,filter,kalman,2.0,0.0,3.5,20,40,False,0.9,0,0.6782359174287795,0.6153191795742566,False,0.0067459768028201,1.2576721622159597,-0.0048838231206449,0.0107639035158512,5.0,2.0,4.0,20.0,1.0,1.08392727756577,0,2024-07-02,2024-12-31,2025-01-02
AMZN/MSFT,stock_peer_groups,mega_cap_platforms,MSFT,AMZN,hedge_mode,kalman,1.5,0.5,3.0,20,38,False,0.9,0,0.7342940569687628,0.9809305405545432,True,-0.0089347132557722,-0.3377225086395218,-0.0320692510448304,0.0526751902982275,0.718768966976537,9.0,18.0,4.222222222222222,0.4444444444444444,-0.588042232975366,1,2024-10-01,2025-04-03,2025-04-04
AMZN/MSFT,stock_peer_groups,mega_cap_platforms,MSFT,AMZN,threshold,kalman,2.0,0.0,3.5,20,38,False,0.9,0,0.7342940569687628,0.9809305405545432,True,0.0778500709844016,1.9746100321634792,-0.0150934019756748,0.0819203654829235,5.0,4.0,8.0,13.75,1.0,1.8704607704306808,1,2024-10-01,2025-04-03,2025-04-04
AMZN/MSFT,stock_peer_groups,mega_cap_platforms,MSFT,AMZN,refinement,kalman,2.0,0.0,3.5,20,38,False,0.9,0,0.7342940569687628,0.9809305405545432,True,0.0778500709844016,1.9746100321634792,-0.0150934019756748,0.0819203654829235,5.0,4.0,8.0,13.75,1.0,1.8704607704306808,1,2024-10-01,2025-04-03,2025-04-04
AMZN/MSFT,stock_peer_groups,mega_cap_platforms,MSFT,AMZN,filter,kalman,2.0,0.0,3.5,20,38,False,0.9,0,0.7342940569687628,0.9809305405545432,True,0.0778500709844016,1.9746100321634792,-0.0150934019756748,0.0819203654829235,5.0,4.0,8.0,13.75,1.0,1.8704607704306808,1,2024-10-01,2025-04-03,2025-04-04
AMZN/GOOGL,stock_peer_groups,mega_cap_platforms,GOOGL,AMZN,hedge_mode,kalman,1.5,0.5,3.0,20,33,False,0.9,0,0.8085102861081952,0.9210102888189696,True,-0.0147755359210078,-0.4260034371276656,-0.0693660977266423,0.0688556777335867,0.7463372590927893,9.0,18.0,3.7777777777777777,0.4444444444444444,-0.676927233846985,1,2024-10-01,2025-04-03,2025-04-04
AMZN/GOOGL,stock_peer_groups,mega_cap_platforms,GOOGL,AMZN,threshold,kalman,2.0,0.0,3.5,20,33,False,0.9,0,0.8085102861081952,0.9210102888189696,True,-0.0562789640348688,-1.081029467514113,-0.0937197684474869,0.1011911419292292,0.1831652979662981,4.0,7.0,16.0,0.25,-0.9486229555349888,1,2024-10-01,2025-04-03,2025-04-04
AMZN/GOOGL,stock_peer_groups,mega_cap_platforms,GOOGL,AMZN,refinement,kalman,2.0,0.0,3.5,20,33,False,0.9,0,0.8085102861081952,0.9210102888189696,True,-0.0562789640348688,-1.081029467514113,-0.0937197684474869,0.1011911419292292,0.1831652979662981,4.0,7.0,16.0,0.25,-0.9486229555349888,1,2024-10-01,2025-04-03,2025-04-04
AMZN/GOOGL,stock_peer_groups,mega_cap_platforms,GOOGL,AMZN,filter,kalman,2.0,0.0,3.5,20,33,False,0.9,0,0.8085102861081952,0.9210102888189696,True,-0.0562789640348688,-1.081029467514113,-0.0937197684474869,0.1011911419292292,0.1831652979662981,4.0,7.0,16.0,0.25,-0.9486229555349888,1,2024-10-01,2025-04-03,2025-04-04
IEFA/VEA,etf_peer_groups,developed_international,VEA,IEFA,hedge_mode,kalman,1.5,0.5,3.0,20,20,False,0.9,0,0.9943165219479252,0.8943165219479252,True,-0.0197219457103243,-5.356975293592833,-0.0197219457103243,0.0072904828074826,0.0451315012097608,13.0,26.0,4.153846153846154,0.0769230769230769,-5.844687038048919,1,2024-10-01,2025-04-03,2025-04-04
IEFA/VEA,etf_peer_groups,developed_international,VEA,IEFA,threshold,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9943165219479252,0.8943165219479252,True,-0.0054694358921572,-1.4644220292936634,-0.0058398628666574,0.0074493259710096,0.3190465822917937,4.0,8.0,20.0,0.25,-1.1799129882870956,1,2024-10-01,2025-04-03,2025-04-04
IEFA/VEA,etf_peer_groups,developed_international,VEA,IEFA,refinement,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9943165219479252,0.8943165219479252,True,-0.0054694358921572,-1.4644220292936634,-0.0058398628666574,0.0074493259710096,0.3190465822917937,4.0,8.0,20.0,0.25,-1.1799129882870956,1,2024-10-01,2025-04-03,2025-04-04
IEFA/VEA,etf_peer_groups,developed_international,VEA,IEFA,filter,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9943165219479252,0.8943165219479252,True,-0.0054694358921572,-1.4644220292936634,-0.0058398628666574,0.0074493259710096,0.3190465822917937,4.0,8.0,20.0,0.25,-1.1799129882870956,1,2024-10-01,2025-04-03,2025-04-04
IYR/VNQ,etf_peer_groups,us_real_estate,VNQ,IYR,hedge_mode,kalman,1.5,0.5,3.0,20,20,False,0.9,0,0.848666017947044,0.7486660179470439,True,-0.0172677393805793,-4.814850118924226,-0.0172677393805793,0.0071107725250423,0.0,10.0,19.0,4.2,0.0,-5.159834094611958,1,2024-10-01,2025-04-03,2025-04-04
IYR/VNQ,etf_peer_groups,us_real_estate,VNQ,IYR,threshold,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.848666017947044,0.7486660179470439,True,-0.003996502130025,-1.2551572797546755,-0.0069645773446258,0.0063554045054288,0.1143902044260467,3.0,6.0,20.0,0.3333333333333333,-0.8807011479506145,1,2024-10-01,2025-04-03,2025-04-04
IYR/VNQ,etf_peer_groups,us_real_estate,VNQ,IYR,refinement,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.848666017947044,0.7486660179470439,True,-0.003996502130025,-1.2551572797546755,-0.0069645773446258,0.0063554045054288,0.1143902044260467,3.0,6.0,20.0,0.3333333333333333,-0.8807011479506145,1,2024-10-01,2025-04-03,2025-04-04
IYR/VNQ,etf_peer_groups,us_real_estate,VNQ,IYR,filter,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.848666017947044,0.7486660179470439,True,-0.003996502130025,-1.2551572797546755,-0.0069645773446258,0.0063554045054288,0.1143902044260467,3.0,6.0,20.0,0.3333333333333333,-0.8807011479506145,1,2024-10-01,2025-04-03,2025-04-04
VDE/XLE,etf_peer_groups,energy_equity,XLE,VDE,hedge_mode,kalman,1.5,0.5,3.0,20,37,False,0.9,0,0.8467833866950492,0.7467833866950491,True,-0.0215943480248934,-4.885465082279202,-0.0222773261819052,0.0087447928628394,0.0,12.0,24.0,5.333333333333333,0.0,-5.35942629148004,1,2024-10-01,2025-04-03,2025-04-04
VDE/XLE,etf_peer_groups,energy_equity,XLE,VDE,threshold,kalman,2.0,0.0,3.5,20,37,False,0.9,0,0.8467833866950492,0.7467833866950491,True,-0.0025414500057681,-0.8052474691557712,-0.0062853084705689,0.0063041999358614,0.0687199712685063,2.0,3.0,19.0,0.5,-0.3925827146634398,1,2024-10-01,2025-04-03,2025-04-04
VDE/XLE,etf_peer_groups,energy_equity,XLE,VDE,refinement,kalman,2.0,0.0,3.5,20,37,False,0.9,0,0.8467833866950492,0.7467833866950491,True,-0.0025414500057681,-0.8052474691557712,-0.0062853084705689,0.0063041999358614,0.0687199712685063,2.0,3.0,19.0,0.5,-0.3925827146634398,1,2024-10-01,2025-04-03,2025-04-04
VDE/XLE,etf_peer_groups,energy_equity,XLE,VDE,filter,kalman,2.0,0.0,3.5,20,37,False,0.9,0,0.8467833866950492,0.7467833866950491,True,-0.0025414500057681,-0.8052474691557712,-0.0062853084705689,0.0063041999358614,0.0687199712685063,2.0,3.0,19.0,0.5,-0.3925827146634398,1,2024-10-01,2025-04-03,2025-04-04
EFA/VEA,etf_peer_groups,developed_international,EFA,VEA,hedge_mode,kalman,1.5,0.5,3.0,20,24,False,0.9,0,0.8274456998822426,0.7335962142066059,True,-0.0213114676392857,-4.909027561489447,-0.0216722035468399,0.0085900427523443,0.1049238192533701,13.0,26.0,5.0,0.0769230769230769,-5.420046826008194,1,2024-10-01,2025-04-03,2025-04-04
EFA/VEA,etf_peer_groups,developed_international,EFA,VEA,threshold,kalman,2.0,0.0,3.5,20,24,False,0.9,0,0.8274456998822426,0.7335962142066059,True,-0.0040640677777733,-1.0250742898330378,-0.0065150735904792,0.0079132010129387,0.314876509319102,4.0,8.0,20.0,0.5,-0.8556170801429634,1,2024-10-01,2025-04-03,2025-04-04
EFA/VEA,etf_peer_groups,developed_international,EFA,VEA,refinement,kalman,2.0,0.0,3.5,20,24,False,0.9,0,0.8274456998822426,0.7335962142066059,True,-0.0040640677777733,-1.0250742898330378,-0.0065150735904792,0.0079132010129387,0.314876509319102,4.0,8.0,20.0,0.5,-0.8556170801429634,1,2024-10-01,2025-04-03,2025-04-04
EFA/VEA,etf_peer_groups,developed_international,EFA,VEA,filter,kalman,2.0,0.0,3.5,20,24,False,0.9,0,0.8274456998822426,0.7335962142066059,True,-0.0040640677777733,-1.0250742898330378,-0.0065150735904792,0.0079132010129387,0.314876509319102,4.0,8.0,20.0,0.5,-0.8556170801429634,1,2024-10-01,2025-04-03,2025-04-04
IYW/QQQ,etf_peer_groups,us_growth_technology,QQQ,IYW,hedge_mode,kalman,1.5,0.5,3.0,20,23,False,0.9,0,0.7644216257313077,0.6698328972397758,True,-0.0230147891343279,-2.6569539156182405,-0.0230147891343279,0.0171248351287911,0.0757946934291898,12.0,24.0,4.666666666666667,0.1666666666666666,-3.13276476267988,1,2024-10-01,2025-04-03,2025-04-04
IYW/QQQ,etf_peer_groups,us_growth_technology,QQQ,IYW,threshold,kalman,2.0,0.0,3.5,20,23,False,0.9,0,0.7644216257313077,0.6698328972397758,True,-0.0064803788875433,-0.651392757659842,-0.0159934795313575,0.019832523946032,0.3025366211410807,4.0,7.0,16.25,0.25,-0.5409093573067724,1,2024-10-01,2025-04-03,2025-04-04
IYW/QQQ,etf_peer_groups,us_growth_technology,QQQ,IYW,refinement,kalman,2.0,0.0,3.5,20,23,False,0.9,0,0.7644216257313077,0.6698328972397758,True,-0.0064803788875433,-0.651392757659842,-0.0159934795313575,0.019832523946032,0.3025366211410807,4.0,7.0,16.25,0.25,-0.5409093573067724,1,2024-10-01,2025-04-03,2025-04-04
IYW/QQQ,etf_peer_groups,us_growth_technology,QQQ,IYW,filter,kalman,2.0,0.0,3.5,20,23,False,0.9,0,0.7644216257313077,0.6698328972397758,True,-0.0064803788875433,-0.651392757659842,-0.0159934795313575,0.019832523946032,0.3025366211410807,4.0,7.0,16.25,0.25,-0.5409093573067724,1,2024-10-01,2025-04-03,2025-04-04
AVGO/NVDA,stock_peer_groups,semiconductors,NVDA,AVGO,hedge_mode,kalman,1.5,0.5,3.0,20,35,False,0.9,0,0.6825228592907794,1.0517698295680398,False,-0.2015340066708357,-1.836568559865435,-0.2015340066708357,0.1973528597938253,0.0653741255187762,6.0,12.0,4.5,0.3333333333333333,-2.1268585603436234,1,2024-10-01,2025-04-03,2025-04-04
AVGO/NVDA,stock_peer_groups,semiconductors,NVDA,AVGO,threshold,kalman,2.0,0.0,3.5,20,35,False,0.9,0,0.6825228592907794,1.0517698295680398,False,-0.1717375921236691,-1.591502457180733,-0.1843232553846658,0.1972861444745142,0.0,1.0,2.0,14.0,0.0,-0.6940779880561506,1,2024-10-01,2025-04-03,2025-04-04
AVGO/NVDA,stock_peer_groups,semiconductors,NVDA,AVGO,refinement,kalman,2.0,0.0,3.5,20,35,False,0.9,0,0.6825228592907794,1.0517698295680398,False,-0.1717375921236691,-1.591502457180733,-0.1843232553846658,0.1972861444745142,0.0,1.0,2.0,14.0,0.0,-0.6940779880561506,1,2024-10-01,2025-04-03,2025-04-04
AVGO/NVDA,stock_peer_groups,semiconductors,NVDA,AVGO,filter,kalman,2.0,0.0,3.5,20,35,False,0.9,0,0.6825228592907794,1.0517698295680398,False,-0.1717375921236691,-1.591502457180733,-0.1843232553846658,0.1972861444745142,0.0,1.0,2.0,14.0,0.0,-0.6940779880561506,1,2024-10-01,2025-04-03,2025-04-04
META/MSFT,stock_peer_groups,mega_cap_platforms,MSFT,META,hedge_mode,kalman,1.5,0.5,3.0,20,32,False,0.9,0,0.7102872647946755,1.0130584360244326,True,0.0257774883796657,0.8017595796512815,-0.0291506356731868,0.065131065461304,2.661307925875149,7.0,14.0,4.0,0.4285714285714285,0.7903581226169002,2,2024-12-31,2025-07-07,2025-07-08
META/MSFT,stock_peer_groups,mega_cap_platforms,MSFT,META,threshold,kalman,2.0,0.0,3.5,20,32,False,0.9,0,0.7102872647946755,1.0130584360244326,True,-0.113863233385054,-1.838299563034635,-0.1453463638247503,0.1168262426710713,0.0,2.0,4.0,19.5,0.0,-1.1404061567539874,2,2024-12-31,2025-07-07,2025-07-08
META/MSFT,stock_peer_groups,mega_cap_platforms,MSFT,META,refinement,kalman,2.0,0.0,3.5,20,32,False,0.9,0,0.7102872647946755,1.0130584360244326,True,-0.113863233385054,-1.838299563034635,-0.1453463638247503,0.1168262426710713,0.0,2.0,4.0,19.5,0.0,-1.1404061567539874,2,2024-12-31,2025-07-07,2025-07-08
META/MSFT,stock_peer_groups,mega_cap_platforms,MSFT,META,filter,kalman,2.0,0.0,3.5,20,32,False,0.9,0,0.7102872647946755,1.0130584360244326,True,-0.113863233385054,-1.838299563034635,-0.1453463638247503,0.1168262426710713,0.0,2.0,4.0,19.5,0.0,-1.1404061567539874,2,2024-12-31,2025-07-07,2025-07-08
QQQ/XLK,etf_peer_groups,us_growth_technology,QQQ,XLK,hedge_mode,kalman,1.5,0.5,3.0,20,28,False,0.9,0,0.8226731294076133,0.9419424097479772,True,-0.0129847273655584,-2.706767006343816,-0.0143469784680623,0.009531980966921,0.0283530727787743,7.0,14.0,5.0,0.2857142857142857,-2.932459347638251,2,2024-12-31,2025-07-07,2025-07-08
QQQ/XLK,etf_peer_groups,us_growth_technology,QQQ,XLK,threshold,kalman,2.0,0.0,3.5,20,28,False,0.9,0,0.8226731294076133,0.9419424097479772,True,0.0071624401147858,0.8701809537414341,-0.008731647660652,0.0165209094914773,5.0,2.0,4.0,20.0,1.0,0.882274713025995,2,2024-12-31,2025-07-07,2025-07-08
QQQ/XLK,etf_peer_groups,us_growth_technology,QQQ,XLK,refinement,kalman,2.0,0.0,3.5,20,28,False,0.9,0,0.8226731294076133,0.9419424097479772,True,0.0071624401147858,0.8701809537414341,-0.008731647660652,0.0165209094914773,5.0,2.0,4.0,20.0,1.0,0.882274713025995,2,2024-12-31,2025-07-07,2025-07-08
QQQ/XLK,etf_peer_groups,us_growth_technology,QQQ,XLK,filter,kalman,2.0,0.0,3.5,20,28,False,0.9,0,0.8226731294076133,0.9419424097479772,True,0.0071624401147858,0.8701809537414341,-0.008731647660652,0.0165209094914773,5.0,2.0,4.0,20.0,1.0,0.882274713025995,2,2024-12-31,2025-07-07,2025-07-08
COF/V,stock_peer_groups,payments_credit,V,COF,hedge_mode,kalman,1.5,0.5,3.0,20,33,False,0.9,0,0.7785695041269471,0.9171150239269444,True,0.0526653380705155,1.3680991679332004,-0.0540333347230989,0.0790178932265757,2.5196137598833155,11.0,22.0,4.727272727272728,0.7272727272727273,1.1544276581283837,2,2024-12-31,2025-07-07,2025-07-08
COF/V,stock_peer_groups,payments_credit,V,COF,threshold,kalman,2.0,0.0,3.5,20,33,False,0.9,0,0.7785695041269471,0.9171150239269444,True,0.0528539596197124,0.908326912202062,-0.0516550164291929,0.1194519933620223,1.840611617775346,5.0,9.0,14.6,0.6,0.8988365078938992,2,2024-12-31,2025-07-07,2025-07-08
COF/V,stock_peer_groups,payments_credit,V,COF,refinement,kalman,2.0,0.0,3.5,20,33,False,0.9,0,0.7785695041269471,0.9171150239269444,True,0.0528539596197124,0.908326912202062,-0.0516550164291929,0.1194519933620223,1.840611617775346,5.0,9.0,14.6,0.6,0.8988365078938992,2,2024-12-31,2025-07-07,2025-07-08
