date,pair,strategy_return,segment
2017-01-19,AMZN/META,0.002488527455608,0
2017-01-19,MS/STT,0.0072572585911466,0
2017-01-20,DE/PCAR,0.0,0
2017-01-20,AMD/MCHP,0.0150876810026888,0
2017-01-20,AMZN/META,0.0019417811141163,0
2017-01-20,MS/STT,-0.0008537935252464,0
2017-01-23,DE/PCAR,0.0,0
2017-01-23,AMD/MCHP,-0.0025424717084624,0
2017-01-23,AMZN/META,-0.0035841656350843,0
2017-01-23,MS/STT,-0.0017427290040583,0
2017-01-24,DE/PCAR,-0.0,0
2017-01-24,AMD/MCHP,-0.0020223887660119,0
2017-01-24,AMZN/META,0.0003921484699358,0
2017-01-24,MS/STT,-0.0096396000631446,0
2017-01-25,DE/PCAR,-0.0,0
2017-01-25,AMD/MCHP,0.0124354182020401,0
2017-01-25,AMZN/META,-0.0021233962735625,0
2017-01-25,MS/STT,0.0312495523276895,0
2017-01-26,DE/PCAR,-0.0,0
2017-01-26,AMD/MCHP,-0.0170955606501372,0
2017-01-26,AMZN/META,-0.0043278275085387,0
2017-01-26,MS/STT,-0.001,0
2017-01-27,DE/PCAR,0.0,0
2017-01-27,AMD/MCHP,0.0096925350536907,0
2017-01-27,AMZN/META,0.0008457866903786,0
2017-01-27,MS/STT,0.0,0
2017-01-30,DE/PCAR,-0.0,0
2017-01-30,AMD/MCHP,0.0046486264708239,0
2017-01-30,AMZN/META,0.002312298616176,0
2017-01-30,MS/STT,-0.0,0
2017-01-31,DE/PCAR,0.0,0
2017-01-31,AMD/MCHP,-0.0140115132049509,0
2017-01-31,AMZN/META,-0.0008285687162126,0
2017-01-31,MS/STT,-0.0,0
2017-02-01,DE/PCAR,-0.0,0
2017-02-01,AMD/MCHP,-0.0248792344217747,0
2017-02-01,AMZN/META,-0.0077204526433171,0
2017-02-01,MS/STT,0.0,0
2017-02-02,DE/PCAR,0.0,0
2017-02-02,AMD/MCHP,2.6779914620002607e-05,0
2017-02-02,AMZN/META,0.0140413589077036,0
2017-02-02,MS/STT,-0.0,0
2017-02-03,DE/PCAR,-0.0,0
2017-02-03,AMD/MCHP,-0.001,0
2017-02-03,AMZN/META,-0.001,0
2017-02-03,MS/STT,0.0,0
2017-02-06,DE/PCAR,0.0,0
2017-02-06,AMD/MCHP,0.0,0
2017-02-06,AMZN/META,-0.0069794133946011,0
2017-02-06,MS/STT,0.0,0
2017-02-07,DE/PCAR,0.0,0
2017-02-07,AMD/MCHP,-0.0,0
2017-02-07,AMZN/META,0.0036157970885959,0
2017-02-07,MS/STT,0.0,0
2017-02-08,DE/PCAR,0.0,0
2017-02-08,AMD/MCHP,-0.0,0
2017-02-08,AMZN/META,-0.0058326074995196,0
2017-02-08,MS/STT,-0.0,0
2017-02-09,DE/PCAR,-0.0,0
2017-02-09,AMD/MCHP,0.0,0
2017-02-09,AMZN/META,0.0011568777572241,0
2017-02-09,MS/STT,0.0,0
2017-02-10,DE/PCAR,0.0,0
2017-02-10,AMD/MCHP,0.0,0
2017-02-10,AMZN/META,0.0031891209232839,0
2017-02-10,MS/STT,-0.0,0
2017-02-13,DE/PCAR,-0.0,0
2017-02-13,AMD/MCHP,0.0,0
2017-02-13,AMZN/META,0.0056038993270529,0
2017-02-13,MS/STT,-0.0,0
2017-02-14,DE/PCAR,-0.0,0
2017-02-14,AMD/MCHP,-0.0,0
2017-02-14,AMZN/META,0.0007242554519265,0
2017-02-14,MS/STT,-0.0,0
2017-02-15,DE/PCAR,-0.0,0
2017-02-15,AMD/MCHP,-0.0,0
2017-02-15,AMZN/META,0.0051457155521078,0
2017-02-15,MS/STT,-0.0,0
2017-02-16,DE/PCAR,0.0,0
2017-02-16,AMD/MCHP,-0.0,0
2017-02-16,AMZN/META,-0.001,0
2017-02-16,MS/STT,0.0,0
2017-02-17,DE/PCAR,0.0,0
2017-02-17,AMD/MCHP,0.0,0
2017-02-17,AMZN/META,-0.0,0
2017-02-17,MS/STT,0.0,0
2017-02-21,DE/PCAR,-0.0,0
2017-02-21,AMD/MCHP,0.0,0
2017-02-21,AMZN/META,-0.0,0
2017-02-21,MS/STT,0.0,0
2017-02-22,DE/PCAR,0.0,0
2017-02-22,AMD/MCHP,-0.0,0
2017-02-22,AMZN/META,0.0,0
2017-02-22,MS/STT,0.0,0
2017-02-23,DE/PCAR,-0.0,0
2017-02-23,AMD/MCHP,0.0,0
2017-02-23,AMZN/META,-0.0,0
2017-02-23,MS/STT,0.0,0
2017-02-24,DE/PCAR,0.0,0
2017-02-24,AMD/MCHP,-0.0,0
2017-02-24,AMZN/META,0.0,0
2017-02-24,MS/STT,0.0,0
2017-02-27,DE/PCAR,0.0,0
2017-02-27,AMD/MCHP,0.0,0
2017-02-27,AMZN/META,0.0,0
2017-02-27,MS/STT,-0.0,0
2017-02-28,DE/PCAR,0.0,0
2017-02-28,AMD/MCHP,-0.0,0
2017-02-28,AMZN/META,-0.0,0
2017-02-28,MS/STT,-0.0,0
2017-03-01,DE/PCAR,-0.0,0
2017-03-01,AMD/MCHP,-0.0,0
2017-03-01,AMZN/META,0.0,0
2017-03-01,MS/STT,-0.0,0
2017-03-02,DE/PCAR,0.0,0
2017-03-02,AMD/MCHP,-0.0,0
2017-03-02,AMZN/META,-0.0,0
2017-03-02,MS/STT,0.0,0
2017-03-03,DE/PCAR,-0.0,0
2017-03-03,AMD/MCHP,-0.0,0
2017-03-03,AMZN/META,0.0,0
2017-03-03,MS/STT,0.0,0
2017-03-06,DE/PCAR,0.0,0
2017-03-06,AMD/MCHP,-0.0073512393391603,0
2017-03-06,AMZN/META,0.0,0
2017-03-06,MS/STT,0.0,0
2017-03-07,DE/PCAR,0.0,0
2017-03-07,AMD/MCHP,0.0010098440153947,0
2017-03-07,AMZN/META,-0.0,0
2017-03-07,MS/STT,-0.0,0
2017-03-08,DE/PCAR,0.0,0
2017-03-08,AMD/MCHP,0.0062278251109606,0
2017-03-08,AMZN/META,-0.0,0
2017-03-08,MS/STT,-0.0,0
2017-03-09,DE/PCAR,-0.0,0
2017-03-09,AMD/MCHP,0.0024424750834724,0
2017-03-09,AMZN/META,0.0,0
2017-03-09,MS/STT,0.0,0
2017-03-10,DE/PCAR,-0.0,0
2017-03-10,AMD/MCHP,0.0051619802778557,0
2017-03-10,AMZN/META,0.0,0
2017-03-10,MS/STT,-0.0,0
2017-03-13,DE/PCAR,-0.0,0
2017-03-13,AMD/MCHP,0.0004779079453918,0
2017-03-13,AMZN/META,0.0,0
2017-03-13,MS/STT,0.0,0
2017-03-14,DE/PCAR,-0.0,0
2017-03-14,AMD/MCHP,0.0023050605574116,0
2017-03-14,AMZN/META,0.0,0
2017-03-14,MS/STT,0.0,0
2017-03-15,DE/PCAR,0.0,0
2017-03-15,AMD/MCHP,-0.0074786945547143,0
2017-03-15,AMZN/META,0.0,0
2017-03-15,MS/STT,-0.0,0
2017-03-16,DE/PCAR,-0.0,0
2017-03-16,AMD/MCHP,-0.0014332863526034,0
2017-03-16,AMZN/META,0.0,0
2017-03-16,MS/STT,-0.0,0
2017-03-17,DE/PCAR,-0.0,0
2017-03-17,AMD/MCHP,-0.0044117802674473,0
2017-03-17,AMZN/META,0.0,0
2017-03-17,MS/STT,0.0,0
2017-03-20,DE/PCAR,0.0,0
2017-03-20,AMD/MCHP,0.0152205395023058,0
2017-03-20,AMZN/META,-0.0,0
2017-03-20,MS/STT,0.0,0
2017-03-21,DE/PCAR,0.0,0
2017-03-21,AMD/MCHP,0.0110831892615496,0
2017-03-21,AMZN/META,0.0,0
2017-03-21,MS/STT,-0.0,0
2017-03-22,DE/PCAR,0.0,0
2017-03-22,AMD/MCHP,-0.00741693915818,0
2017-03-22,AMZN/META,0.0,0
2017-03-22,MS/STT,-0.0,0
2017-03-23,DE/PCAR,-0.0,0
2017-03-23,AMD/MCHP,0.0025466187566805,0
2017-03-23,AMZN/META,0.0,0
2017-03-23,MS/STT,-0.0,0
2017-03-24,DE/PCAR,-0.0,0
2017-03-24,AMD/MCHP,-0.0057432818988773,0
2017-03-24,AMZN/META,0.0,0
2017-03-24,MS/STT,-0.0,0
2017-03-27,DE/PCAR,-0.0,0
2017-03-27,AMD/MCHP,0.0034335652124768,0
2017-03-27,AMZN/META,-0.0001642708772256,0
2017-03-27,MS/STT,-0.0,0
2017-03-28,DE/PCAR,0.0,0
2017-03-28,AMD/MCHP,-0.007277310689003,0
2017-03-28,AMZN/META,0.0011257702800666,0
2017-03-28,MS/STT,-0.0059019830565331,0
2017-03-29,DE/PCAR,-0.0,0
2017-03-29,AMD/MCHP,-0.0015112035803718,0
2017-03-29,AMZN/META,0.0087007973647389,0
2017-03-29,MS/STT,0.0030013172058944,0
2017-03-30,DE/PCAR,0.0,0
2017-03-30,AMD/MCHP,0.0039010489073038,0
2017-03-30,AMZN/META,0.0020232842939216,0
2017-03-30,MS/STT,-0.0053204091148068,0
2017-03-31,DE/PCAR,0.0,0
2017-03-31,AMD/MCHP,-0.001,0
2017-03-31,AMZN/META,0.0074828819757597,0
2017-03-31,MS/STT,-0.0004033194758776,0
2017-04-03,DE/PCAR,0.0,0
2017-04-03,AMD/MCHP,0.0,0
2017-04-03,AMZN/META,0.0023172602406852,0
2017-04-03,MS/STT,0.0059608319806004,0
2017-04-04,DE/PCAR,0.0,0
2017-04-04,AMD/MCHP,0.0094200917100405,0
2017-04-04,AMZN/META,0.0111236862459628,0
2017-04-04,MS/STT,-0.0002905636516721,0
2017-04-05,DE/PCAR,-0.0,0
2017-04-05,AMD/MCHP,-0.0046061752376898,0
2017-04-05,AMZN/META,-0.001,0
2017-04-05,MS/STT,-0.0048512880709795,0
2017-04-06,DE/PCAR,0.0,0
2017-04-06,AMD/MCHP,0.020620724813558,0
2017-04-06,AMZN/META,0.0033803648111416,0
2017-04-06,MS/STT,0.0001985462520038,0
2017-04-07,DE/PCAR,-0.0,0
2017-04-07,AMD/MCHP,0.0009663843355614,0
2017-04-07,AMZN/META,0.0007796084620051,0
2017-04-07,MS/STT,-0.0001525703129315,0
2017-04-10,DE/PCAR,-0.0,0
2017-04-10,AMD/MCHP,0.0009634323775337,0
2017-04-10,AMZN/META,-0.0064956354585144,0
2017-04-10,MS/STT,0.0028498966586821,0
2017-04-11,DE/PCAR,0.0,0
2017-04-11,AMD/MCHP,-0.0077105050986525,0
2017-04-11,AMZN/META,-0.0008675899676167,0
2017-04-11,MS/STT,-0.00159422268759,0
2017-04-12,DE/PCAR,0.0,0
2017-04-12,AMD/MCHP,0.0010983358547853,0
2017-04-12,AMZN/META,0.0025327027514349,0
2017-04-12,MS/STT,0.0012776095649069,0
2017-04-13,DE/PCAR,-0.0,0
2017-04-13,AMD/MCHP,0.0096465594740661,0
2017-04-13,AMZN/META,0.0062846252026815,0
2017-04-13,MS/STT,0.0008297836352326,0
2017-04-17,DE/PCAR,0.0,0
2017-04-17,AMD/MCHP,-0.0015387097762974,0
2017-04-17,AMZN/META,-0.0036885047815997,0
2017-04-17,MS/STT,-0.0041017787450384,0
2017-04-18,DE/PCAR,0.0,0
2017-04-18,AMD/MCHP,0.0083058878746084,0
2017-04-18,AMZN/META,-0.0025753246722427,0
2017-04-18,MS/STT,0.0044814465071826,0
2017-04-19,DE/PCAR,-0.0,0
2017-04-19,AMD/MCHP,0.0095093180276867,0
2017-04-19,AMZN/META,0.0070415070642758,0
2017-04-19,MS/STT,0.0051040426363454,0
2017-04-20,DE/PCAR,-0.0,0
2017-04-20,AMD/MCHP,0.0024257378953431,0
2017-04-20,AMZN/META,0.0033526064546406,0
2017-04-20,MS/STT,-0.0003740953634493,0
2017-04-21,DE/PCAR,-0.0,0
2017-04-21,AMD/MCHP,-0.0097437288334357,0
2017-04-21,AMZN/META,0.0016831326473214,0
2017-04-21,MS/STT,2.291269348363954e-05,0
2017-04-24,DE/PCAR,0.002786413268981,0
2017-04-24,AMD/MCHP,0.0126988316052874,0
2017-04-24,AMZN/META,-0.001,0
2017-04-24,MS/STT,-0.0044622352018585,0
2017-04-25,DE/PCAR,0.0273831068778001,0
2017-04-25,AMD/MCHP,0.0006476878485765,0
2017-04-25,AMZN/META,0.0,0
2017-04-25,MS/STT,-0.001,0
2017-04-26,DE/PCAR,-0.001,0
2017-04-26,AMD/MCHP,-0.0041092690095458,0
2017-04-26,AMZN/META,-0.0,0
2017-04-26,MS/STT,-0.0,0
2017-04-27,DE/PCAR,0.0128088797289745,0
2017-04-27,AMD/MCHP,0.0018395086352127,0
2017-04-27,AMZN/META,-0.0,0
2017-04-27,MS/STT,-0.0151698553666337,0
2017-04-28,DE/PCAR,-0.0004874619240386,0
2017-04-28,AMD/MCHP,-0.005278084700834,0
2017-04-28,AMZN/META,0.0,0
2017-04-28,MS/STT,0.0051504854662561,0
2017-05-01,DE/PCAR,-0.001,0
2017-05-01,AMD/MCHP,-0.0005126436480413,0
2017-05-01,AMZN/META,-0.0,0
2017-05-01,MS/STT,0.0026675458095922,0
2017-05-02,DE/PCAR,-0.0,0
2017-05-02,AMD/MCHP,-0.001,0
2017-05-02,AMZN/META,0.0,0
2017-05-02,MS/STT,0.0013416627886171,0
2017-05-03,DE/PCAR,0.0022172296420743,0
2017-05-03,AMD/MCHP,0.0050645709361443,0
2017-05-03,AMZN/META,0.0,0
2017-05-03,MS/STT,-0.0021826279240031,0
2017-05-04,DE/PCAR,0.0095011745283359,0
2017-05-04,AMD/MCHP,-0.0049071261789671,0
2017-05-04,AMZN/META,-0.0,0
2017-05-04,MS/STT,-0.0012702319684634,0
2017-05-05,DE/PCAR,0.0050913243226101,0
2017-05-05,AMD/MCHP,0.0007548372693156,0
2017-05-05,AMZN/META,0.0,0
2017-05-05,MS/STT,-0.0008910445961311,0
2017-05-08,DE/PCAR,0.0016270655737248,0
2017-05-08,AMD/MCHP,-0.0067109612091991,0
2017-05-08,AMZN/META,-0.0,0
2017-05-08,MS/STT,0.0009567691078728,0
2017-05-09,DE/PCAR,0.005279354401507,0
2017-05-09,AMD/MCHP,-0.0059846793072153,0
2017-05-09,AMZN/META,-0.0,0
2017-05-09,MS/STT,-0.0022616515154819,0
2017-05-10,DE/PCAR,0.0017150370095313,0
2017-05-10,AMD/MCHP,-0.0039513820101057,0
2017-05-10,AMZN/META,0.0,0
2017-05-10,MS/STT,0.0020613172852486,0
2017-05-11,DE/PCAR,0.0090051869082871,0
2017-05-11,AMD/MCHP,0.0019432467709613,0
2017-05-11,AMZN/META,-0.0,0
2017-05-11,MS/STT,0.0019575621307098,0
2017-05-12,DE/PCAR,0.0040998752492927,0
2017-05-12,AMD/MCHP,0.0049610583092677,0
2017-05-12,AMZN/META,-0.0,0
2017-05-12,MS/STT,-0.001,0
2017-05-15,DE/PCAR,0.0012197119852039,0
2017-05-15,AMD/MCHP,-0.006633967210231,0
2017-05-15,AMZN/META,0.0,0
2017-05-15,MS/STT,0.0,0
2017-05-16,DE/PCAR,-0.001,0
2017-05-16,AMD/MCHP,0.0178247893051156,0
2017-05-16,AMZN/META,-0.0,0
2017-05-16,MS/STT,-0.0,0
2017-05-17,DE/PCAR,-0.0,0
2017-05-17,AMD/MCHP,-0.0036780446180771,0
2017-05-17,AMZN/META,-0.0048275938691209,0
2017-05-17,MS/STT,-0.0,0
2017-05-18,DE/PCAR,0.0,0
2017-05-18,AMD/MCHP,-0.0073304308535156,0
2017-05-18,AMZN/META,0.0014713129692449,0
2017-05-18,MS/STT,0.0,0
2017-05-19,DE/PCAR,0.0,0
2017-05-19,AMD/MCHP,-0.0078884241134148,0
2017-05-19,AMZN/META,0.000536018196443,0
2017-05-19,MS/STT,0.0,0
2017-05-22,DE/PCAR,0.0,0
2017-05-22,AMD/MCHP,-0.0173369472261319,0
2017-05-22,AMZN/META,-0.0053599085653352,0
2017-05-22,MS/STT,-0.0,0
2017-05-23,DE/PCAR,0.0,0
2017-05-23,AMD/MCHP,-0.0059035817645093,0
2017-05-23,AMZN/META,-0.0010155409195078,0
2017-05-23,MS/STT,0.0,0
2017-05-24,DE/PCAR,-0.0049849683879195,0
2017-05-24,AMD/MCHP,-0.0027468744005315,0
2017-05-24,AMZN/META,0.0016402939434768,0
2017-05-24,MS/STT,0.0,0
2017-05-25,DE/PCAR,0.0017307892523903,0
2017-05-25,AMD/MCHP,0.001355436525743,0
2017-05-25,AMZN/META,-0.0007225895320478,0
2017-05-25,MS/STT,-0.0,0
2017-05-26,DE/PCAR,-0.0021602872783972,0
2017-05-26,AMD/MCHP,0.0011297463948322,0
2017-05-26,AMZN/META,-0.0007041707752256,0
2017-05-26,MS/STT,0.0,0
2017-05-30,DE/PCAR,0.0026793861766762,0
2017-05-30,AMD/MCHP,-0.0039676439859881,0
2017-05-30,AMZN/META,0.0003265932799921,0
2017-05-30,MS/STT,-0.0,0
2017-05-31,DE/PCAR,-0.001,0
2017-05-31,AMD/MCHP,-0.001,0
2017-05-31,AMZN/META,-0.0018929435879477,0
2017-05-31,MS/STT,-0.0,0
2017-06-01,DE/PCAR,0.0,0
2017-06-01,AMD/MCHP,-0.0,0
2017-06-01,AMZN/META,-0.0004509485002665,0
2017-06-01,MS/STT,0.0,0
2017-06-02,DE/PCAR,0.0,0
2017-06-02,AMD/MCHP,-0.0,0
2017-06-02,AMZN/META,0.0013260198910301,0
2017-06-02,MS/STT,-0.0,0
2017-06-05,DE/PCAR,0.0,0
2017-06-05,AMD/MCHP,0.0067749731914317,0
2017-06-05,AMZN/META,-0.0022395439829554,0
2017-06-05,MS/STT,0.0,0
2017-06-06,DE/PCAR,-0.0,0
2017-06-06,AMD/MCHP,0.0152894853624172,0
2017-06-06,AMZN/META,0.0014705415217071,0
2017-06-06,MS/STT,0.0,0
2017-06-07,DE/PCAR,0.0,0
2017-06-07,AMD/MCHP,-0.0003509059629434,0
2017-06-07,AMZN/META,-0.0024931968794372,0
2017-06-07,MS/STT,0.0,0
2017-06-08,DE/PCAR,0.0,0
2017-06-08,AMD/MCHP,0.0082297806141644,0
2017-06-08,AMZN/META,0.0051390258370461,0
2017-06-08,MS/STT,0.0,0
2017-06-09,DE/PCAR,-0.0,0
2017-06-09,AMD/MCHP,0.0122770547724709,0
2017-06-09,AMZN/META,-0.001,0
2017-06-09,MS/STT,0.0,0
2017-06-12,DE/PCAR,-0.0,0
2017-06-12,AMD/MCHP,-0.0014684522275991,0
2017-06-12,AMZN/META,0.0,0
2017-06-12,MS/STT,-0.0,0
2017-06-13,DE/PCAR,0.0,0
2017-06-13,AMD/MCHP,-0.0070762562416437,0
2017-06-13,AMZN/META,-0.0,0
2017-06-13,MS/STT,0.0,0
2017-06-14,DE/PCAR,0.0,0
2017-06-14,AMD/MCHP,0.0051332824570853,0
2017-06-14,AMZN/META,0.0,0
2017-06-14,MS/STT,-0.0,0
2017-06-15,DE/PCAR,-0.0,0
2017-06-15,AMD/MCHP,-0.0011718708506857,0
2017-06-15,AMZN/META,0.0,0
2017-06-15,MS/STT,-0.0,0
2017-06-16,DE/PCAR,0.0,0
2017-06-16,AMD/MCHP,0.0011841158214936,0
2017-06-16,AMZN/META,-0.0,0
2017-06-16,MS/STT,-0.0,0
2017-06-19,DE/PCAR,-0.0,0
2017-06-19,AMD/MCHP,0.0021618825123805,0
2017-06-19,AMZN/META,0.0,0
2017-06-19,MS/STT,0.0,0
2017-06-20,DE/PCAR,0.0,0
2017-06-20,AMD/MCHP,0.0377101206503525,0
2017-06-20,AMZN/META,-0.0,0
2017-06-20,MS/STT,-0.0,0
2017-06-21,DE/PCAR,0.0,0
2017-06-21,AMD/MCHP,0.0302088097334175,0
2017-06-21,AMZN/META,0.0,0
2017-06-21,MS/STT,-0.0,0
2017-06-22,DE/PCAR,-0.0,0
2017-06-22,AMD/MCHP,0.0156244239013807,0
2017-06-22,AMZN/META,-0.0,0
2017-06-22,MS/STT,-0.0,0
2017-06-23,DE/PCAR,0.0,0
2017-06-23,AMD/MCHP,-0.0175646125587586,0
2017-06-23,AMZN/META,0.0,0
2017-06-23,MS/STT,-0.0,0
2017-06-26,DE/PCAR,-0.0,0
2017-06-26,AMD/MCHP,0.0086263500247688,0
2017-06-26,AMZN/META,-0.0005581181467213,0
2017-06-26,MS/STT,0.0,0
2017-06-27,DE/PCAR,-0.0,0
2017-06-27,AMD/MCHP,-0.0023104975213549,0
2017-06-27,AMZN/META,0.0022397019705262,0
2017-06-27,MS/STT,0.0,0
2017-06-28,DE/PCAR,-0.0,0
2017-06-28,AMD/MCHP,-0.0137281879148616,0
2017-06-28,AMZN/META,-0.002913390199197,0
2017-06-28,MS/STT,-0.0,0
2017-06-29,DE/PCAR,-0.0,0
2017-06-29,AMD/MCHP,0.0052484283450542,0
2017-06-29,AMZN/META,0.0009181551963047,0
2017-06-29,MS/STT,0.0,0
2017-06-30,DE/PCAR,0.0,0
2017-06-30,AMD/MCHP,-0.001,0
2017-06-30,AMZN/META,-0.0035425364773139,0
2017-06-30,MS/STT,-0.0,0
2017-07-03,DE/PCAR,0.0,0
2017-07-03,AMD/MCHP,0.0,0
2017-07-03,AMZN/META,0.0023444440034379,0
2017-07-03,MS/STT,0.0,0
2017-04-04,AMD/AVGO,-0.0,1
2017-04-04,MS/STT,-0.0,1
2017-04-04,MCHP/TXN,0.0,1
2017-04-05,AMD/AVGO,0.0,1
2017-04-05,MS/STT,-0.0,1
2017-04-05,MCHP/TXN,-0.0,1
2017-04-06,AMD/AVGO,-0.0,1
2017-04-06,MS/STT,0.0,1
2017-04-06,MCHP/TXN,-0.0,1
2017-04-07,AMD/AVGO,0.0,1
2017-04-07,MS/STT,-0.0,1
2017-04-07,MCHP/TXN,0.0,1
2017-04-10,AMD/AVGO,-0.0,1
2017-04-10,MS/STT,0.0,1
2017-04-10,MCHP/TXN,0.0,1
2017-04-11,AMD/AVGO,0.0,1
2017-04-11,MS/STT,-0.0,1
2017-04-11,MCHP/TXN,-0.0,1
2017-04-12,AMD/AVGO,0.0,1
2017-04-12,MS/STT,0.0,1
2017-04-12,MCHP/TXN,-0.0,1
2017-04-13,AMD/AVGO,-0.0,1
2017-04-13,MS/STT,0.0,1
2017-04-13,MCHP/TXN,-0.0063311566275348,1
2017-04-17,AMD/AVGO,0.0,1
2017-04-17,MS/STT,-0.0,1
2017-04-17,MCHP/TXN,0.0022810300166068,1
2017-04-18,AMD/AVGO,0.0,1
2017-04-18,MS/STT,0.0,1
2017-04-18,MCHP/TXN,0.0005014476930777,1
2017-04-19,AMD/AVGO,-0.0,1
2017-04-19,MS/STT,0.0,1
2017-04-19,MCHP/TXN,-0.0057938504494363,1
2017-04-20,AMD/AVGO,-0.0,1
2017-04-20,MS/STT,-0.0,1
2017-04-20,MCHP/TXN,0.0062223082931698,1
2017-04-21,AMD/AVGO,-0.0,1
2017-04-21,MS/STT,0.0,1
2017-04-21,MCHP/TXN,-0.0005686339173803,1
2017-04-24,AMD/AVGO,-0.0,1
2017-04-24,MS/STT,-0.0,1
2017-04-24,MCHP/TXN,0.0011786078208177,1
2017-04-25,AMD/AVGO,0.0,1
2017-04-25,MS/STT,-0.0,1
2017-04-25,MCHP/TXN,0.0052312054600676,1
2017-04-26,AMD/AVGO,0.0,1
2017-04-26,MS/STT,-0.0,1
2017-04-26,MCHP/TXN,-0.001,1
2017-04-27,AMD/AVGO,-0.0,1
2017-04-27,MS/STT,-0.0151698553666337,1
2017-04-27,MCHP/TXN,-0.0,1
2017-04-28,AMD/AVGO,0.0,1
2017-04-28,MS/STT,0.0051504854662466,1
2017-04-28,MCHP/TXN,-0.0,1
2017-05-01,AMD/AVGO,0.0,1
2017-05-01,MS/STT,0.0026675458095898,1
2017-05-01,MCHP/TXN,-0.0033096832913286,1
2017-05-02,AMD/AVGO,-0.0,1
2017-05-02,MS/STT,0.0013416627886293,1
2017-05-02,MCHP/TXN,0.0022253591481975,1
2017-05-03,AMD/AVGO,0.0,1
2017-05-03,MS/STT,-0.0021826279240236,1
2017-05-03,MCHP/TXN,0.0062558493771156,1
2017-05-04,AMD/AVGO,-0.0032331199142564,1
2017-05-04,MS/STT,-0.0012702319684681,1
2017-05-04,MCHP/TXN,-0.002177899006544,1
2017-05-05,AMD/AVGO,-0.0077985100735069,1
2017-05-05,MS/STT,-0.0008910445961328,1
2017-05-05,MCHP/TXN,0.0015822319231261,1
2017-05-08,AMD/AVGO,0.000620938453946,1
2017-05-08,MS/STT,0.0009567691078688,1
2017-05-08,MCHP/TXN,-0.001,1
2017-05-09,AMD/AVGO,-0.0073853852750602,1
2017-05-09,MS/STT,-0.0022616515154819,1
2017-05-09,MCHP/TXN,-0.0,1
2017-05-10,AMD/AVGO,0.0066835645208342,1
2017-05-10,MS/STT,0.0020613172852442,1
2017-05-10,MCHP/TXN,-0.0041796319018627,1
2017-05-11,AMD/AVGO,0.00770976254399,1
2017-05-11,MS/STT,0.0019575621306793,1
2017-05-11,MCHP/TXN,-0.0033879852615529,1
2017-05-12,AMD/AVGO,-0.0107391534852617,1
2017-05-12,MS/STT,-0.0002121470670091,1
2017-05-12,MCHP/TXN,0.0023694295276768,1
2017-05-15,AMD/AVGO,-0.0055917017383264,1
2017-05-15,MS/STT,0.0083638491073965,1
2017-05-15,MCHP/TXN,0.0008032481620605,1
2017-05-16,AMD/AVGO,0.0270317934667546,1
2017-05-16,MS/STT,-0.001219887602477,1
2017-05-16,MCHP/TXN,-0.0019358408305519,1
2017-05-17,AMD/AVGO,-0.001,1
2017-05-17,MS/STT,-0.0218078138606295,1
2017-05-17,MCHP/TXN,-0.0111832524265129,1
2017-05-18,AMD/AVGO,-0.0,1
2017-05-18,MS/STT,0.0051747098222814,1
2017-05-18,MCHP/TXN,-0.0005654357181333,1
2017-05-19,AMD/AVGO,0.0,1
