pair,universe_mode,peer_group,ticker_y,ticker_x,stage,hedge_mode,entry_threshold,exit_threshold,stop_threshold,max_holding_period,zscore_window,use_volatility_filter,volatility_percentile,cooldown_days,stability_score,training_score,validation_total_return,validation_sharpe,validation_max_drawdown,validation_volatility,validation_profit_factor,validation_trades,validation_turnover,validation_average_holding_period,validation_win_rate,robust_score,segment,train_end,validation_end,test_start
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,refinement,rolling_252,2.0,0.5,3.0,10,22,False,0.9,0,0.8882420027437417,1.2453659479853532,-0.0040275040840493,-0.2384106888858534,-0.0257833883270633,0.0337182339286835,0.883597922235767,6.0,12.0,6.666666666666667,0.5,-0.2661368940251816,0,2016-12-30,2017-07-03,2017-07-05
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,refinement,rolling_252,2.0,0.5,3.0,20,22,False,0.9,0,0.8882420027437417,1.2453659479853532,0.0128641349926577,0.7286118634087412,-0.0212822120016795,0.0355384770065138,1.886980749983968,6.0,12.0,7.833333333333333,0.5,0.7885417457374149,0,2016-12-30,2017-07-03,2017-07-05
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,refinement,rolling_252,2.0,0.5,3.0,30,22,False,0.9,0,0.8882420027437417,1.2453659479853532,0.0128641349926577,0.7286118634087412,-0.0212822120016795,0.0355384770065138,1.886980749983968,6.0,12.0,7.833333333333333,0.5,0.7885417457374149,0,2016-12-30,2017-07-03,2017-07-05
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,refinement,rolling_252,2.0,0.5,3.5,10,22,False,0.9,0,0.8882420027437417,1.2453659479853532,0.0052210049922485,0.2637489406995104,-0.0304205571264435,0.0396940698599956,1.180743075206835,7.0,14.0,7.142857142857143,0.5714285714285714,0.2130005396810494,0,2016-12-30,2017-07-03,2017-07-05
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,refinement,rolling_252,2.0,0.5,3.5,20,22,False,0.9,0,0.8882420027437417,1.2453659479853532,0.0254291292718091,1.2325305682197734,-0.0212822120016796,0.0417879284191163,2.734731444928387,7.0,14.0,8.857142857142858,0.5714285714285714,1.2939533867230464,0,2016-12-30,2017-07-03,2017-07-05
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,refinement,rolling_252,2.0,0.5,3.5,30,22,False,0.9,0,0.8882420027437417,1.2453659479853532,0.0254291292718091,1.2325305682197734,-0.0212822120016796,0.0417879284191163,2.734731444928387,7.0,14.0,8.857142857142858,0.5714285714285714,1.2939533867230464,0,2016-12-30,2017-07-03,2017-07-05
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,refinement,rolling_252,2.0,0.5,3.0,10,29,False,0.9,0,0.8882420027437417,1.2453659479853532,0.0137313488665802,0.7559361730093921,-0.0212822120016795,0.036578812685701,1.535036194904878,7.0,14.0,7.142857142857143,0.5714285714285714,0.7398653917737567,0,2016-12-30,2017-07-03,2017-07-05
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,refinement,rolling_252,2.0,0.5,3.0,20,29,False,0.9,0,0.8882420027437417,1.2453659479853532,0.0331402125128994,1.719565419408469,-0.0212822120016794,0.0391835622830664,4.349261011339376,7.0,14.0,9.428571428571429,0.7142857142857143,1.852844739699924,0,2016-12-30,2017-07-03,2017-07-05
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,refinement,rolling_252,2.0,0.5,3.0,30,29,False,0.9,0,0.8882420027437417,1.2453659479853532,0.0331402125128994,1.719565419408469,-0.0212822120016794,0.0391835622830664,4.349261011339376,7.0,14.0,9.428571428571429,0.7142857142857143,1.852844739699924,0,2016-12-30,2017-07-03,2017-07-05
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,refinement,rolling_252,2.0,0.5,3.5,10,29,False,0.9,0,0.8882420027437417,1.2453659479853532,0.0137313488665802,0.7559361730093921,-0.0212822120016795,0.036578812685701,1.535036194904878,7.0,14.0,7.142857142857143,0.5714285714285714,0.7398653917737567,0,2016-12-30,2017-07-03,2017-07-05
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,refinement,rolling_252,2.0,0.5,3.5,20,29,False,0.9,0,0.8882420027437417,1.2453659479853532,0.0331402125128994,1.719565419408469,-0.0212822120016794,0.0391835622830664,4.349261011339376,7.0,14.0,9.428571428571429,0.7142857142857143,1.852844739699924,0,2016-12-30,2017-07-03,2017-07-05
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,refinement,rolling_252,2.0,0.5,3.5,30,29,False,0.9,0,0.8882420027437417,1.2453659479853532,0.0331402125128994,1.719565419408469,-0.0212822120016794,0.0391835622830664,4.349261011339376,7.0,14.0,9.428571428571429,0.7142857142857143,1.852844739699924,0,2016-12-30,2017-07-03,2017-07-05
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,refinement,rolling_252,2.0,0.5,3.0,10,44,False,0.9,0,0.8882420027437417,1.2453659479853532,-0.0287465056752515,-2.1008187923205304,-0.0311106102065281,0.0269736018970835,0.0,3.0,6.0,10.0,0.0,-1.49252977743408,0,2016-12-30,2017-07-03,2017-07-05
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,refinement,rolling_252,2.0,0.5,3.0,20,44,False,0.9,0,0.8882420027437417,1.2453659479853532,-0.0183734669447834,-1.196861102778097,-0.0247348707396544,0.0304206975374872,0.2321775457313311,2.0,4.0,19.0,0.5,-0.6030901801735634,0,2016-12-30,2017-07-03,2017-07-05
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,refinement,rolling_252,2.0,0.5,3.0,30,44,False,0.9,0,0.8882420027437417,1.2453659479853532,-0.0103620173433217,-0.6325430942604422,-0.0240453848479825,0.0325932943862502,0.3493239667043153,2.0,4.0,19.5,0.5,-0.2587721360818806,0,2016-12-30,2017-07-03,2017-07-05
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,refinement,rolling_252,2.0,0.5,3.5,10,44,False,0.9,0,0.8882420027437417,1.2453659479853532,-0.0101762544956321,-0.6135998552045764,-0.0311106102065283,0.033000256867651,0.6623122842289016,4.0,8.0,8.5,0.25,-0.4563868320862148,0,2016-12-30,2017-07-03,2017-07-05
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,refinement,rolling_252,2.0,0.5,3.5,20,44,False,0.9,0,0.8882420027437417,1.2453659479853532,0.0003951155004089,0.0220884078185227,-0.024734870739654,0.0357828922559853,1.0369327632467331,3.0,6.0,14.0,0.6666666666666666,0.1540691951406963,0,2016-12-30,2017-07-03,2017-07-05
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,refinement,rolling_252,2.0,0.5,3.5,30,44,False,0.9,0,0.8882420027437417,1.2453659479853532,0.0085597430644532,0.4574758700111769,-0.0240453848479822,0.0375817752525744,1.560122728156374,3.0,6.0,14.333333333333334,0.6666666666666666,0.5080013788589791,0,2016-12-30,2017-07-03,2017-07-05
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,filter,rolling_252,2.0,0.5,3.0,20,29,False,0.9,0,0.8882420027437417,1.2453659479853532,0.0331402125128994,1.719565419408469,-0.0212822120016794,0.0391835622830664,4.349261011339376,7.0,14.0,9.428571428571429,0.7142857142857143,1.852844739699924,0,2016-12-30,2017-07-03,2017-07-05
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,filter,rolling_252,2.0,0.5,3.0,20,29,True,0.9,0,0.8882420027437417,1.2453659479853532,0.0331402125128994,1.719565419408469,-0.0212822120016794,0.0391835622830664,4.349261011339376,7.0,14.0,9.428571428571429,0.7142857142857143,1.852844739699924,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_platforms,META,AMZN,hedge_mode,static,1.5,0.5,3.0,20,34,False,0.9,0,0.80841157287216,1.1491745614261748,-0.0226251786770343,-0.9431208093244114,-0.0449013368945744,0.0474366149082731,0.5800672366170423,5.0,10.0,13.4,0.6,-0.886551141194923,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_platforms,META,AMZN,hedge_mode,rolling_126,1.5,0.5,3.0,20,34,False,0.9,0,0.80841157287216,1.1491745614261748,0.0306335509942776,1.2849219455682204,-0.0204826683522663,0.0484119028783228,2.800018152243516,6.0,11.0,11.666666666666666,0.5,1.4120353967115185,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_platforms,META,AMZN,hedge_mode,rolling_252,1.5,0.5,3.0,20,34,False,0.9,0,0.80841157287216,1.1491745614261748,-0.0573293545628053,-1.9955858231628325,-0.0591930665515058,0.055809202961017,0.1479299585431154,6.0,11.0,13.833333333333334,0.3333333333333333,-2.1272366829817657,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_platforms,META,AMZN,hedge_mode,kalman,1.5,0.5,3.0,20,34,False,0.9,0,0.80841157287216,1.1491745614261748,-0.0557984741415897,-2.6549437475043582,-0.0660354965782771,0.0408609329928832,0.2276815653201588,6.0,12.0,6.833333333333333,0.5,-2.821582382305621,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_platforms,META,AMZN,threshold,rolling_126,1.5,0.0,3.0,20,34,False,0.9,0,0.80841157287216,1.1491745614261748,-0.0007333237708442,-0.0252028410052915,-0.0364247434231256,0.0581724011839687,1.0070166757983663,6.0,11.0,15.666666666666666,0.3333333333333333,-0.0337317204032467,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_platforms,META,AMZN,threshold,rolling_126,1.5,0.5,3.0,20,34,False,0.9,0,0.80841157287216,1.1491745614261748,0.0306335509942776,1.2849219455682204,-0.0204826683522663,0.0484119028783228,2.800018152243516,6.0,11.0,11.666666666666666,0.5,1.4120353967115185,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_platforms,META,AMZN,threshold,rolling_126,1.75,0.0,3.0,20,34,False,0.9,0,0.80841157287216,1.1491745614261748,-0.0356170855663235,-1.2864585455747672,-0.0463861060194459,0.0543862020187746,0.2699254922456655,6.0,11.0,14.833333333333334,0.3333333333333333,-1.3915063357452035,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_platforms,META,AMZN,threshold,rolling_126,1.75,0.5,3.0,20,34,False,0.9,0,0.80841157287216,1.1491745614261748,-0.0128881857637402,-0.5666223930323031,-0.0207340652381404,0.0451981187297337,0.555721049901475,6.0,11.0,10.666666666666666,0.3333333333333333,-0.6182479818888693,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_platforms,META,AMZN,threshold,rolling_126,2.0,0.0,3.5,20,34,False,0.9,0,0.80841157287216,1.1491745614261748,-0.0253996095895133,-1.08007466426671,-0.0481947192229784,0.0464357517781217,0.0535687341943435,2.0,4.0,20.0,0.5,-0.5918885020182737,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_platforms,META,AMZN,threshold,rolling_126,2.0,0.5,3.5,20,34,False,0.9,0,0.80841157287216,1.1491745614261748,0.004867590140267,0.2421824088336808,-0.019575294512091,0.0402955514453142,1.7387971338826766,3.0,6.0,13.0,0.3333333333333333,0.3583185572638879,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_platforms,META,AMZN,refinement,rolling_126,1.5,0.5,3.0,10,26,False,0.9,0,0.80841157287216,1.1491745614261748,0.0075610082289658,0.3262038343429672,-0.0167516395539371,0.046532823055081,1.3446735900198017,8.0,15.0,7.875,0.5,0.2586108707976958,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_platforms,META,AMZN,refinement,rolling_126,1.5,0.5,3.0,20,26,False,0.9,0,0.80841157287216,1.1491745614261748,0.0041065273627258,0.1724802058574226,-0.0204826683522663,0.0477151465092503,1.191647772326086,6.0,11.0,11.833333333333334,0.5,0.1895232219486283,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_platforms,META,AMZN,refinement,rolling_126,1.5,0.5,3.0,30,26,False,0.9,0,0.80841157287216,1.1491745614261748,0.0041065273627258,0.1724802058574226,-0.0204826683522663,0.0477151465092503,1.191647772326086,6.0,11.0,11.833333333333334,0.5,0.1895232219486283,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_platforms,META,AMZN,refinement,rolling_126,1.5,0.5,3.5,10,26,False,0.9,0,0.80841157287216,1.1491745614261748,0.0211295531946182,0.8686160805205932,-0.0167516395539369,0.0491650630988155,1.948579608247225,8.0,15.0,8.125,0.5,0.8468585904714427,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_platforms,META,AMZN,refinement,rolling_126,1.5,0.5,3.5,20,26,False,0.9,0,0.80841157287216,1.1491745614261748,0.0176285517915739,0.7071148879669241,-0.0204826683522663,0.0502999866452816,1.7888317155400324,6.0,11.0,12.166666666666666,0.5,0.7723517240222803,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_platforms,META,AMZN,refinement,rolling_126,1.5,0.5,3.5,30,26,False,0.9,0,0.80841157287216,1.1491745614261748,0.0176285517915739,0.7071148879669241,-0.0204826683522663,0.0502999866452816,1.7888317155400324,6.0,11.0,12.166666666666666,0.5,0.7723517240222803,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_platforms,META,AMZN,refinement,rolling_126,1.5,0.5,3.0,10,34,False,0.9,0,0.80841157287216,1.1491745614261748,0.0243281244835091,1.040028969214783,-0.0207488350109598,0.0473526296532736,2.21046746431013,7.0,13.0,8.571428571428571,0.5714285714285714,1.0832914791133528,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_platforms,META,AMZN,refinement,rolling_126,1.5,0.5,3.0,20,34,False,0.9,0,0.80841157287216,1.1491745614261748,0.0306335509942776,1.2849219455682204,-0.0204826683522663,0.0484119028783228,2.800018152243516,6.0,11.0,11.666666666666666,0.5,1.4120353967115185,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_platforms,META,AMZN,refinement,rolling_126,1.5,0.5,3.0,30,34,False,0.9,0,0.80841157287216,1.1491745614261748,0.0306335509942776,1.2849219455682204,-0.0204826683522663,0.0484119028783228,2.800018152243516,6.0,11.0,11.666666666666666,0.5,1.4120353967115185,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_platforms,META,AMZN,refinement,rolling_126,1.5,0.5,3.5,10,34,False,0.9,0,0.80841157287216,1.1491745614261748,0.0208153263242283,0.8737654436300205,-0.0207488350109598,0.048140986537174,2.036900322532952,7.0,13.0,8.857142857142858,0.5714285714285714,0.905912115617616,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_platforms,META,AMZN,refinement,rolling_126,1.5,0.5,3.5,20,34,False,0.9,0,0.80841157287216,1.1491745614261748,0.0084375144194963,0.3478509835732138,-0.0282641141196037,0.0487168968576603,1.5073398099530833,5.0,9.0,14.0,0.4,0.4076090810127372,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_platforms,META,AMZN,refinement,rolling_126,1.5,0.5,3.5,30,34,False,0.9,0,0.80841157287216,1.1491745614261748,0.0084375144194963,0.3478509835732138,-0.0282641141196037,0.0487168968576603,1.5073398099530833,5.0,9.0,14.0,0.4,0.4076090810127372,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_platforms,META,AMZN,refinement,rolling_126,1.5,0.5,3.0,10,51,False,0.9,0,0.80841157287216,1.1491745614261748,-0.027990921038264,-1.143231714582917,-0.0320953585464146,0.0482827319360149,0.3153985805005606,6.0,12.0,7.833333333333333,0.3333333333333333,-1.259097832713011,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_platforms,META,AMZN,refinement,rolling_126,1.5,0.5,3.0,20,51,False,0.9,0,0.80841157287216,1.1491745614261748,-0.0237842594229512,-0.9597662739172071,-0.0309526762983932,0.0489732022545094,0.3913020878548391,5.0,10.0,11.2,0.4,-0.930217439314099,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_platforms,META,AMZN,refinement,rolling_126,1.5,0.5,3.0,30,51,False,0.9,0,0.80841157287216,1.1491745614261748,-0.0116562710070989,-0.460921039291195,-0.0255468717132171,0.0502833921316505,0.570228556915123,5.0,10.0,12.2,0.4,-0.4479369993932361,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_platforms,META,AMZN,refinement,rolling_126,1.5,0.5,3.5,10,51,False,0.9,0,0.80841157287216,1.1491745614261748,-0.0269917795734944,-1.1024191744970946,-0.028968471683661,0.0483073990496752,0.3405436160018887,6.0,12.0,7.833333333333333,0.3333333333333333,-1.2129347506891213,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_platforms,META,AMZN,refinement,rolling_126,1.5,0.5,3.5,20,51,False,0.9,0,0.80841157287216,1.1491745614261748,-0.019504562454947,-0.7843805470914252,-0.026704405428834,0.0492473928587021,0.5044343307908907,5.0,10.0,11.4,0.4,-0.7523533914491352,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_platforms,META,AMZN,refinement,rolling_126,1.5,0.5,3.5,30,51,False,0.9,0,0.80841157287216,1.1491745614261748,-0.0073234053458496,-0.2887825534809561,-0.0255468717132171,0.0505334489564376,0.7350915556884069,5.0,10.0,12.4,0.4,-0.270828980817217,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_platforms,META,AMZN,filter,rolling_126,1.5,0.5,3.0,20,34,False,0.9,0,0.80841157287216,1.1491745614261748,0.0306335509942776,1.2849219455682204,-0.0204826683522663,0.0484119028783228,2.800018152243516,6.0,11.0,11.666666666666666,0.5,1.4120353967115185,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_platforms,META,AMZN,filter,rolling_126,1.5,0.5,3.0,20,34,True,0.9,0,0.80841157287216,1.1491745614261748,0.0306335509942776,1.2849219455682204,-0.0204826683522663,0.0484119028783228,2.800018152243516,6.0,11.0,11.666666666666666,0.5,1.4120353967115185,0,2016-12-30,2017-07-03,2017-07-05
MS/STT,stock_peer_groups,capital_markets,MS,STT,hedge_mode,static,1.5,0.5,3.0,20,26,False,0.9,0,0.7490413512764726,1.0936176369275286,-0.0441336802199793,-1.4861763849820249,-0.0519350912944477,0.0580816513991663,0.2349286088338774,7.0,13.0,11.0,0.5714285714285714,-1.6510803748450529,0,2016-12-30,2017-07-03,2017-07-05
MS/STT,stock_peer_groups,capital_markets,MS,STT,hedge_mode,rolling_126,1.5,0.5,3.0,20,26,False,0.9,0,0.7490413512764726,1.0936176369275286,0.0123251640269912,0.3166319859747028,-0.0434238619378765,0.0783314346651519,1.3712952653297017,7.0,14.0,8.0,0.5714285714285714,0.2514682446929875,0,2016-12-30,2017-07-03,2017-07-05
MS/STT,stock_peer_groups,capital_markets,MS,STT,hedge_mode,rolling_252,1.5,0.5,3.0,20,26,False,0.9,0,0.7490413512764726,1.0936176369275286,-0.0535762328111921,-1.723233394363323,-0.0571756404161984,0.0605153389211529,0.3506993458821355,9.0,17.0,8.777777777777779,0.5555555555555556,-1.982835792685828,0,2016-12-30,2017-07-03,2017-07-05
MS/STT,stock_peer_groups,capital_markets,MS,STT,hedge_mode,kalman,1.5,0.5,3.0,20,26,False,0.9,0,0.7490413512764726,1.0936176369275286,-0.0179967909780078,-0.6900803240920204,-0.0425504471596466,0.0516891964967156,0.4482912288799008,6.0,12.0,5.0,0.5,-0.823417744515478,0,2016-12-30,2017-07-03,2017-07-05
MS/STT,stock_peer_groups,capital_markets,MS,STT,threshold,rolling_126,1.5,0.0,3.0,20,26,False,0.9,0,0.7490413512764726,1.0936176369275286,-0.0313802307379987,-0.6073117733195779,-0.072999432033235,0.1017199819084029,0.586732535223531,6.0,11.0,16.333333333333332,0.3333333333333333,-0.6926151874093878,0,2016-12-30,2017-07-03,2017-07-05
MS/STT,stock_peer_groups,capital_markets,MS,STT,threshold,rolling_126,1.5,0.5,3.0,20,26,False,0.9,0,0.7490413512764726,1.0936176369275286,0.0123251640269912,0.3166319859747028,-0.0434238619378765,0.0783314346651519,1.3712952653297017,7.0,14.0,8.0,0.5714285714285714,0.2514682446929875,0,2016-12-30,2017-07-03,2017-07-05
MS/STT,stock_peer_groups,capital_markets,MS,STT,threshold,rolling_126,1.75,0.0,3.0,20,26,False,0.9,0,0.7490413512764726,1.0936176369275286,-0.0242586294937038,-0.4978646138888051,-0.0577898163851775,0.0962686974439188,0.6515593689180783,5.0,9.0,15.8,0.4,-0.4741761347150008,0,2016-12-30,2017-07-03,2017-07-05
MS/STT,stock_peer_groups,capital_markets,MS,STT,threshold,rolling_126,1.75,0.5,3.0,20,26,False,0.9,0,0.7490413512764726,1.0936176369275286,0.0019524784343798,0.050436379067969,-0.0434238619378763,0.0774990019709556,1.0778495711315024,6.0,12.0,8.833333333333334,0.5,0.0088520712995352,0,2016-12-30,2017-07-03,2017-07-05
MS/STT,stock_peer_groups,capital_markets,MS,STT,threshold,rolling_126,2.0,0.0,3.5,20,26,False,0.9,0,0.7490413512764726,1.0936176369275286,0.000208696684657,0.0045895768904263,-0.0389458177836824,0.0909532476710528,1.030536561850622,5.0,9.0,15.6,0.2,0.0352377207156536,0,2016-12-30,2017-07-03,2017-07-05
MS/STT,stock_peer_groups,capital_markets,MS,STT,threshold,rolling_126,2.0,0.5,3.5,20,26,False,0.9,0,0.7490413512764726,1.0936176369275286,0.021950450711857,0.5885920951108237,-0.0234178067646925,0.0754048925883234,1.8008866094478335,5.0,10.0,11.0,0.4,0.6154478354696622,0,2016-12-30,2017-07-03,2017-07-05
MS/STT,stock_peer_groups,capital_markets,MS,STT,refinement,rolling_126,2.0,0.5,3.0,10,20,False,0.9,0,0.7490413512764726,1.0936176369275286,-0.0132599617206548,-0.47817655978957,-0.0319092101143325,0.0550928235965173,0.6255120305463767,6.0,12.0,8.166666666666666,0.3333333333333333,-0.5631056690478429,0,2016-12-30,2017-07-03,2017-07-05
MS/STT,stock_peer_groups,capital_markets,MS,STT,refinement,rolling_126,2.0,0.5,3.0,20,20,False,0.9,0,0.7490413512764726,1.0936176369275286,-0.0087036598025291,-0.30888833055246,-0.0316618396268554,0.0561094874646184,0.7204180416652366,6.0,12.0,9.166666666666666,0.3333333333333333,-0.3823448651862784,0,2016-12-30,2017-07-03,2017-07-05
MS/STT,stock_peer_groups,capital_markets,MS,STT,refinement,rolling_126,2.0,0.5,3.0,30,20,False,0.9,0,0.7490413512764726,1.0936176369275286,-0.0087036598025291,-0.30888833055246,-0.0316618396268554,0.0561094874646184,0.7204180416652366,6.0,12.0,9.166666666666666,0.3333333333333333,-0.3823448651862784,0,2016-12-30,2017-07-03,2017-07-05
MS/STT,stock_peer_groups,capital_markets,MS,STT,refinement,rolling_126,2.0,0.5,3.5,10,20,False,0.9,0,0.7490413512764726,1.0936176369275286,-0.0275771801500044,-1.0043096563328386,-0.040145983829968,0.0541604465236331,0.2507334481962754,5.0,10.0,9.6,0.4,-1.0082711300872684,0,2016-12-30,2017-07-03,2017-07-05
