date,pair,strategy_return,segment
2017-03-20,AMZN/META,-0.0,0
2017-03-20,MS/STT,-0.0,0
2017-03-21,MCHP/TXN,-0.0,0
2017-03-21,AMZN/META,-0.0,0
2017-03-21,MS/STT,-0.0,0
2017-03-22,MCHP/TXN,0.0,0
2017-03-22,AMZN/META,0.0,0
2017-03-22,MS/STT,-0.0095525887064226,0
2017-03-23,MCHP/TXN,0.0,0
2017-03-23,AMZN/META,-0.0,0
2017-03-23,MS/STT,0.0018575181615681,0
2017-03-24,MCHP/TXN,-0.0,0
2017-03-24,AMZN/META,0.0,0
2017-03-24,MS/STT,-0.0012602271054429,0
2017-03-27,MCHP/TXN,0.0,0
2017-03-27,AMZN/META,-0.0,0
2017-03-27,MS/STT,-0.0164841563606324,0
2017-03-28,MCHP/TXN,-0.0,0
2017-03-28,AMZN/META,0.0,0
2017-03-28,MS/STT,0.0039743232441954,0
2017-03-29,MCHP/TXN,-0.0,0
2017-03-29,AMZN/META,-0.0,0
2017-03-29,MS/STT,0.0044266913875471,0
2017-03-30,MCHP/TXN,0.0,0
2017-03-30,AMZN/META,-0.0,0
2017-03-30,MS/STT,0.0013239646903388,0
2017-03-31,MCHP/TXN,-0.0,0
2017-03-31,AMZN/META,-0.0,0
2017-03-31,MS/STT,-0.0047628625951971,0
2017-04-03,MCHP/TXN,0.0,0
2017-04-03,AMZN/META,-0.0016494216883507,0
2017-04-03,MS/STT,0.0029920121175775,0
2017-04-04,MCHP/TXN,0.0,0
2017-04-04,AMZN/META,-0.008042908154846,0
2017-04-04,MS/STT,-0.0017377906343414,0
2017-04-05,MCHP/TXN,-0.0,0
2017-04-05,AMZN/META,-0.0002624688657916,0
2017-04-05,MS/STT,-0.0092181593056145,0
2017-04-06,MCHP/TXN,-0.0,0
2017-04-06,AMZN/META,0.0004752557217052,0
2017-04-06,MS/STT,0.0028934093011817,0
2017-04-07,MCHP/TXN,0.0,0
2017-04-07,AMZN/META,-0.0007218297066863,0
2017-04-07,MS/STT,-0.0011924108270183,0
2017-04-10,MCHP/TXN,0.0,0
2017-04-10,AMZN/META,-0.0029605039292803,0
2017-04-10,MS/STT,0.0016107579236895,0
2017-04-11,MCHP/TXN,-0.0,0
2017-04-11,AMZN/META,-0.0038658802247671,0
2017-04-11,MS/STT,-0.0036266514756517,0
2017-04-12,MCHP/TXN,-0.0,0
2017-04-12,AMZN/META,0.0004349491199182,0
2017-04-12,MS/STT,-0.0030771572473213,0
2017-04-13,MCHP/TXN,-0.0,0
2017-04-13,AMZN/META,0.0030645281441344,0
2017-04-13,MS/STT,-0.002393204924694,0
2017-04-17,MCHP/TXN,0.0011212772311696,0
2017-04-17,AMZN/META,0.0039670496531184,0
2017-04-17,MS/STT,0.0034620274470444,0
2017-04-18,MCHP/TXN,0.0002974873146601,0
2017-04-18,AMZN/META,-0.0028587087036771,0
2017-04-18,MS/STT,0.0009312161975722,0
2017-04-19,MCHP/TXN,-0.0058510053444034,0
2017-04-19,AMZN/META,0.0079807365375631,0
2017-04-19,MS/STT,-0.001,0
2017-04-20,MCHP/TXN,0.0059904982934811,0
2017-04-20,AMZN/META,0.0064201803581663,0
2017-04-20,MS/STT,-0.0041807855389567,0
2017-04-21,MCHP/TXN,-0.0003095543146341,0
2017-04-21,AMZN/META,0.0006452981609466,0
2017-04-21,MS/STT,0.005138820306966,0
2017-04-24,MCHP/TXN,0.00085010353718,0
2017-04-24,AMZN/META,0.005484289508845,0
2017-04-24,MS/STT,-0.0100384929016506,0
2017-04-25,MCHP/TXN,0.0049834871708033,0
2017-04-25,AMZN/META,0.0047454703354213,0
2017-04-25,MS/STT,-0.0038684087520789,0
2017-04-26,MCHP/TXN,-0.005739617252537,0
2017-04-26,AMZN/META,-0.0002490163760728,0
2017-04-26,MS/STT,0.0157464325467833,0
2017-04-27,MCHP/TXN,-0.0018908221955263,0
2017-04-27,AMZN/META,0.0021945987665494,0
2017-04-27,MS/STT,0.0141980890539864,0
2017-04-28,MCHP/TXN,-0.0054112804720642,0
2017-04-28,AMZN/META,0.0095670717361124,0
2017-04-28,MS/STT,-0.0024400333259055,0
2017-05-01,MCHP/TXN,-0.0023669133006928,0
2017-05-01,AMZN/META,-0.001,0
2017-05-01,MS/STT,-0.0043669502913107,0
2017-05-02,MCHP/TXN,0.0022594451149341,0
2017-05-02,AMZN/META,0.0,0
2017-05-02,MS/STT,0.0015474452172161,0
2017-05-03,MCHP/TXN,0.0062519651565227,0
2017-05-03,AMZN/META,-0.0,0
2017-05-03,MS/STT,0.0007698205486488,0
2017-05-04,MCHP/TXN,-0.0021318541743262,0
2017-05-04,AMZN/META,-0.0,0
2017-05-04,MS/STT,0.0021449659237029,0
2017-05-05,MCHP/TXN,0.001554752033492,0
2017-05-05,AMZN/META,-0.0,0
2017-05-05,MS/STT,0.0018257911957954,0
2017-05-08,MCHP/TXN,-0.0028484168509968,0
2017-05-08,AMZN/META,-0.0,0
2017-05-08,MS/STT,-0.0004090772268858,0
2017-05-09,MCHP/TXN,-0.0055061374357259,0
2017-05-09,AMZN/META,-0.0,0
2017-05-09,MS/STT,0.0027106830381656,0
2017-05-10,MCHP/TXN,-0.0034704113708165,0
2017-05-10,AMZN/META,0.0,0
2017-05-10,MS/STT,-0.0027886763379378,0
2017-05-11,MCHP/TXN,-0.0034437518523485,0
2017-05-11,AMZN/META,-0.0,0
2017-05-11,MS/STT,-0.001153476794061,0
2017-05-12,MCHP/TXN,-0.001,0
2017-05-12,AMZN/META,-0.0,0
2017-05-12,MS/STT,0.0003115863516231,0
2017-05-15,MCHP/TXN,0.0,0
2017-05-15,AMZN/META,0.0,0
2017-05-15,MS/STT,-0.0075973564329394,0
2017-05-16,MCHP/TXN,-0.0,0
2017-05-16,AMZN/META,-0.0,0
2017-05-16,MS/STT,0.0012332948387621,0
2017-05-17,MCHP/TXN,-0.0,0
2017-05-17,AMZN/META,-0.0,0
2017-05-17,MS/STT,-0.001,0
2017-05-18,MCHP/TXN,-0.0021242924021093,0
2017-05-18,AMZN/META,0.0077076327332848,0
2017-05-18,MS/STT,0.0,0
2017-05-19,MCHP/TXN,0.0017204289571077,0
2017-05-19,AMZN/META,0.0014129575855698,0
2017-05-19,MS/STT,0.0,0
2017-05-22,MCHP/TXN,-0.0042403118601547,0
2017-05-22,AMZN/META,-0.0027170740923187,0
2017-05-22,MS/STT,-0.0,0
2017-05-23,MCHP/TXN,-0.0062086934484386,0
2017-05-23,AMZN/META,-0.0010680912218483,0
2017-05-23,MS/STT,0.0,0
2017-05-24,MCHP/TXN,0.0011158190323311,0
2017-05-24,AMZN/META,0.0062763655224921,0
2017-05-24,MS/STT,0.0,0
2017-05-25,MCHP/TXN,0.0049235925353658,0
2017-05-25,AMZN/META,0.0045946967819106,0
2017-05-25,MS/STT,-0.0,0
2017-05-26,MCHP/TXN,0.0027677644095054,0
2017-05-26,AMZN/META,5.516517778405907e-06,0
2017-05-26,MS/STT,0.0,0
2017-05-30,MCHP/TXN,0.0021556521194083,0
2017-05-30,AMZN/META,0.0008338314937161,0
2017-05-30,MS/STT,-0.0,0
2017-05-31,MCHP/TXN,-0.0001571964588617,0
2017-05-31,AMZN/META,-0.0034734645354949,0
2017-05-31,MS/STT,-0.0,0
2017-06-01,MCHP/TXN,-0.0078069218607012,0
2017-06-01,AMZN/META,-0.0001057216732421,0
2017-06-01,MS/STT,0.0,0
2017-06-02,MCHP/TXN,-0.0034353941669585,0
2017-06-02,AMZN/META,0.005981126164031,0
2017-06-02,MS/STT,-0.0,0
2017-06-05,MCHP/TXN,0.0010650928818702,0
2017-06-05,AMZN/META,-0.0013575321415924,0
2017-06-05,MS/STT,0.0,0
2017-06-06,MCHP/TXN,-0.0008889715302152,0
2017-06-06,AMZN/META,-0.0010442803934692,0
2017-06-06,MS/STT,-0.0,0
2017-06-07,MCHP/TXN,-0.0004714932287436,0
2017-06-07,AMZN/META,-0.0008406023390851,0
2017-06-07,MS/STT,-0.0,0
2017-06-08,MCHP/TXN,0.0077380012973763,0
2017-06-08,AMZN/META,0.0070396343778771,0
2017-06-08,MS/STT,0.0,0
2017-06-09,MCHP/TXN,-0.0083314978694208,0
2017-06-09,AMZN/META,-0.012566662397103,0
2017-06-09,MS/STT,0.0,0
2017-06-12,MCHP/TXN,0.0030500127158248,0
2017-06-12,AMZN/META,-0.0009702475200862,0
2017-06-12,MS/STT,0.0,0
2017-06-13,MCHP/TXN,-0.0026437900105055,0
2017-06-13,AMZN/META,0.0051173083537412,0
2017-06-13,MS/STT,-0.0,0
2017-06-14,MCHP/TXN,-8.313081255683243e-05,0
2017-06-14,AMZN/META,-0.0005589935670193,0
2017-06-14,MS/STT,-0.0,0
2017-06-15,MCHP/TXN,-0.001,0
2017-06-15,AMZN/META,-0.001,0
2017-06-15,MS/STT,-0.0,0
2017-06-16,MCHP/TXN,-0.0,0
2017-06-16,AMZN/META,-0.0,0
2017-06-16,MS/STT,0.0,0
2017-06-19,MCHP/TXN,0.0,0
2017-06-19,AMZN/META,0.0,0
2017-06-19,MS/STT,0.0,0
2017-06-20,MCHP/TXN,-0.0,0
2017-06-20,AMZN/META,-0.0,0
2017-06-20,MS/STT,-0.0,0
2017-06-21,MCHP/TXN,-0.0,0
2017-06-21,AMZN/META,0.0,0
2017-06-21,MS/STT,-0.0,0
2017-06-22,MCHP/TXN,-0.0,0
2017-06-22,AMZN/META,-0.0,0
2017-06-22,MS/STT,0.0,0
2017-06-23,MCHP/TXN,-0.0,0
2017-06-23,AMZN/META,0.0,0
2017-06-23,MS/STT,-0.0,0
2017-06-26,MCHP/TXN,-0.0,0
2017-06-26,AMZN/META,-0.0,0
2017-06-26,MS/STT,0.0,0
2017-06-27,MCHP/TXN,-0.0,0
2017-06-27,AMZN/META,-0.0,0
2017-06-27,MS/STT,0.0,0
2017-06-28,MCHP/TXN,0.0,0
2017-06-28,AMZN/META,0.0,0
2017-06-28,MS/STT,-0.0,0
2017-06-29,MCHP/TXN,0.0,0
2017-06-29,AMZN/META,-0.0,0
2017-06-29,MS/STT,0.0,0
2017-06-30,MCHP/TXN,0.0,0
2017-06-30,AMZN/META,0.0,0
2017-06-30,MS/STT,-0.0,0
2017-07-03,MCHP/TXN,0.0,0
2017-07-03,AMZN/META,-0.0,0
2017-07-03,MS/STT,0.0,0
2017-04-04,MCHP/TXN,0.0,1
2017-04-04,MS/STT,-0.0,1
2017-04-04,TLH/VGLT,0.0,1
2017-04-04,AMD/AVGO,-0.0,1
2017-04-05,MCHP/TXN,-0.0,1
2017-04-05,MS/STT,-0.0,1
2017-04-05,TLH/VGLT,0.0,1
2017-04-05,AMD/AVGO,0.0,1
2017-04-06,MCHP/TXN,-0.0,1
2017-04-06,MS/STT,0.0,1
2017-04-06,TLH/VGLT,-0.0,1
2017-04-06,AMD/AVGO,-0.0,1
2017-04-07,MCHP/TXN,0.0,1
2017-04-07,MS/STT,-0.0,1
2017-04-07,TLH/VGLT,-0.0,1
2017-04-07,AMD/AVGO,0.0,1
2017-04-10,MCHP/TXN,0.0,1
2017-04-10,MS/STT,0.0,1
2017-04-10,TLH/VGLT,-0.0,1
2017-04-10,AMD/AVGO,-0.0,1
2017-04-11,MCHP/TXN,-0.0,1
2017-04-11,MS/STT,-0.0,1
2017-04-11,TLH/VGLT,-0.0,1
2017-04-11,AMD/AVGO,0.0,1
2017-04-12,MCHP/TXN,-0.0,1
2017-04-12,MS/STT,-0.0,1
2017-04-12,TLH/VGLT,-0.0,1
2017-04-12,AMD/AVGO,0.0,1
2017-04-13,MCHP/TXN,-0.0,1
2017-04-13,MS/STT,-0.0,1
2017-04-13,TLH/VGLT,-0.0,1
2017-04-13,AMD/AVGO,-0.0,1
2017-04-17,MCHP/TXN,0.0010995118385087,1
2017-04-17,MS/STT,0.0,1
2017-04-17,TLH/VGLT,0.0,1
2017-04-17,AMD/AVGO,0.0,1
2017-04-18,MCHP/TXN,0.000271446131467,1
2017-04-18,MS/STT,0.0,1
2017-04-18,TLH/VGLT,-0.0,1
2017-04-18,AMD/AVGO,0.0,1
2017-04-19,MCHP/TXN,-0.0058576557617556,1
2017-04-19,MS/STT,0.0,1
2017-04-19,TLH/VGLT,0.0,1
2017-04-19,AMD/AVGO,-0.0,1
2017-04-20,MCHP/TXN,0.0059642327825603,1
2017-04-20,MS/STT,-0.0041495473810451,1
2017-04-20,TLH/VGLT,-0.0,1
2017-04-20,AMD/AVGO,-0.0,1
2017-04-21,MCHP/TXN,-0.0002834912054206,1
2017-04-21,MS/STT,0.0050932393098217,1
2017-04-21,TLH/VGLT,0.0,1
2017-04-21,AMD/AVGO,-0.0,1
2017-04-24,MCHP/TXN,0.0008158343058715,1
2017-04-24,MS/STT,-0.0099095434549344,1
2017-04-24,TLH/VGLT,-0.0,1
2017-04-24,AMD/AVGO,-0.0,1
2017-04-25,MCHP/TXN,0.004958909331062,1
2017-04-25,MS/STT,-0.003818138723565,1
2017-04-25,TLH/VGLT,0.0,1
2017-04-25,AMD/AVGO,0.0,1
2017-04-26,MCHP/TXN,-0.0057177851260828,1
2017-04-26,MS/STT,0.0158196980865526,1
2017-04-26,TLH/VGLT,-0.0,1
2017-04-26,AMD/AVGO,0.0,1
2017-04-27,MCHP/TXN,-0.0019006132918929,1
2017-04-27,MS/STT,0.0141978331705952,1
2017-04-27,TLH/VGLT,0.0,1
2017-04-27,AMD/AVGO,0.0,1
2017-04-28,MCHP/TXN,-0.0053778195298829,1
2017-04-28,MS/STT,-0.0024637791930547,1
2017-04-28,TLH/VGLT,0.0,1
2017-04-28,AMD/AVGO,-0.0,1
2017-05-01,MCHP/TXN,-0.0023755710562895,1
2017-05-01,MS/STT,-0.0043515481655856,1
2017-05-01,TLH/VGLT,0.0,1
2017-05-01,AMD/AVGO,0.0,1
2017-05-02,MCHP/TXN,0.0022657945205347,1
2017-05-02,MS/STT,0.0015202721374979,1
2017-05-02,TLH/VGLT,-0.0014724789681143,1
2017-05-02,AMD/AVGO,-0.0,1
2017-05-03,MCHP/TXN,0.006251251604745,1
2017-05-03,MS/STT,0.0007837205074811,1
2017-05-03,TLH/VGLT,0.0025674581927845,1
2017-05-03,AMD/AVGO,0.0,1
2017-05-04,MCHP/TXN,-0.0021232424175655,1
2017-05-04,MS/STT,0.0021359199041745,1
2017-05-04,TLH/VGLT,-0.0003894519954395,1
2017-05-04,AMD/AVGO,-0.0106877270018657,1
2017-05-05,MCHP/TXN,0.0015487866667523,1
2017-05-05,MS/STT,0.0018154945176292,1
2017-05-05,TLH/VGLT,0.0006164467366181,1
2017-05-05,AMD/AVGO,-0.002905670273692,1
2017-05-08,MCHP/TXN,-0.0028500476820373,1
2017-05-08,MS/STT,-0.0004157214836541,1
2017-05-08,TLH/VGLT,-0.0011657690273139,1
2017-05-08,AMD/AVGO,-0.0039090038217624,1
2017-05-09,MCHP/TXN,-0.0055184346063645,1
2017-05-09,MS/STT,0.0027043875131302,1
2017-05-09,TLH/VGLT,0.0011405040980954,1
2017-05-09,AMD/AVGO,-0.0010671040222382,1
2017-05-10,MCHP/TXN,-0.0035077416187111,1
2017-05-10,MS/STT,-0.0027756869219353,1
2017-05-10,TLH/VGLT,2.2619627605645218e-06,1
2017-05-10,AMD/AVGO,0.0225007375773198,1
2017-05-11,MCHP/TXN,-0.0034487366028372,1
2017-05-11,MS/STT,-0.0011774564639217,1
2017-05-11,TLH/VGLT,-5.820666015328921e-05,1
2017-05-11,AMD/AVGO,0.0130986268320775,1
2017-05-12,MCHP/TXN,-0.001,1
2017-05-12,MS/STT,0.000300675228692,1
2017-05-12,TLH/VGLT,-6.511395428520793e-05,1
2017-05-12,AMD/AVGO,-0.0025775710602958,1
2017-05-15,MCHP/TXN,0.0,1
2017-05-15,MS/STT,-0.0075649024310255,1
2017-05-15,TLH/VGLT,-0.00089146091649,1
2017-05-15,AMD/AVGO,0.0001503562598614,1
2017-05-16,MCHP/TXN,-0.0,1
2017-05-16,MS/STT,0.0012335969374682,1
2017-05-16,TLH/VGLT,0.0009938244967262,1
2017-05-16,AMD/AVGO,0.0527237212057694,1
2017-05-17,MCHP/TXN,-0.0,1
2017-05-17,MS/STT,-0.001,1
2017-05-17,TLH/VGLT,0.0002190572898927,1
2017-05-17,AMD/AVGO,-0.0378283714134403,1
2017-05-18,MCHP/TXN,-0.0021402976193686,1
2017-05-18,MS/STT,0.0,1
2017-05-18,TLH/VGLT,0.0004926254095588,1
2017-05-18,AMD/AVGO,-0.0111430562427165,1
2017-05-19,MCHP/TXN,0.0016972431441203,1
2017-05-19,MS/STT,0.0,1
2017-05-19,TLH/VGLT,4.298605705258501e-05,1
2017-05-19,AMD/AVGO,0.0133184753536723,1
2017-05-22,MCHP/TXN,-0.0042502117796588,1
2017-05-22,MS/STT,-0.0,1
2017-05-22,TLH/VGLT,0.0003239962844116,1
2017-05-22,AMD/AVGO,-0.0250822795748554,1
2017-05-23,MCHP/TXN,-0.0062044765587994,1
2017-05-23,MS/STT,0.0,1
2017-05-23,TLH/VGLT,-0.0009502414157498,1
2017-05-23,AMD/AVGO,-0.0025475663139809,1
2017-05-24,MCHP/TXN,0.0011097036570221,1
2017-05-24,MS/STT,0.0,1
2017-05-24,TLH/VGLT,0.000365660185062,1
2017-05-24,AMD/AVGO,-0.0066922419055118,1
2017-05-25,MCHP/TXN,0.0049160012567081,1
2017-05-25,MS/STT,-0.0,1
2017-05-25,TLH/VGLT,-7.148748897790777e-05,1
2017-05-25,AMD/AVGO,0.0012830100055743,1
2017-05-26,MCHP/TXN,0.0027654531918644,1
2017-05-26,MS/STT,0.0,1
2017-05-26,TLH/VGLT,0.0004891456651269,1
2017-05-26,AMD/AVGO,0.0001333970905709,1
2017-05-30,MCHP/TXN,0.002141004697227,1
2017-05-30,MS/STT,-0.0,1
2017-05-30,TLH/VGLT,-0.001,1
2017-05-30,AMD/AVGO,0.008258497985882,1
2017-05-31,MCHP/TXN,-0.0001687449658444,1
2017-05-31,MS/STT,-0.0,1
2017-05-31,TLH/VGLT,-0.0,1
2017-05-31,AMD/AVGO,0.0037829751268101,1
2017-06-01,MCHP/TXN,-0.0077992018275572,1
2017-06-01,MS/STT,0.0,1
2017-06-01,TLH/VGLT,-0.0,1
2017-06-01,AMD/AVGO,-0.001,1
2017-06-02,MCHP/TXN,-0.0034444484229324,1
2017-06-02,MS/STT,-0.0,1
2017-06-02,TLH/VGLT,-0.0,1
2017-06-02,AMD/AVGO,-0.0,1
2017-06-05,MCHP/TXN,0.0010614883782576,1
2017-06-05,MS/STT,0.0,1
2017-06-05,TLH/VGLT,0.0,1
2017-06-05,AMD/AVGO,0.0,1
2017-06-06,MCHP/TXN,-0.0008972114472269,1
2017-06-06,MS/STT,-0.0,1
2017-06-06,TLH/VGLT,-0.0,1
2017-06-06,AMD/AVGO,0.0,1
2017-06-07,MCHP/TXN,-0.0004856983670661,1
2017-06-07,MS/STT,-0.0,1
2017-06-07,TLH/VGLT,0.0,1
2017-06-07,AMD/AVGO,0.0,1
2017-06-08,MCHP/TXN,0.0077222366144348,1
2017-06-08,MS/STT,0.0,1
2017-06-08,TLH/VGLT,-0.0,1
2017-06-08,AMD/AVGO,0.0,1
2017-06-09,MCHP/TXN,-0.0082778500163147,1
2017-06-09,MS/STT,0.0,1
2017-06-09,TLH/VGLT,0.0,1
2017-06-09,AMD/AVGO,0.0,1
2017-06-12,MCHP/TXN,0.0030520342788461,1
2017-06-12,MS/STT,0.0,1
2017-06-12,TLH/VGLT,-0.0,1
2017-06-12,AMD/AVGO,-0.0,1
2017-06-13,MCHP/TXN,-0.0026470136481196,1
2017-06-13,MS/STT,-0.0,1
2017-06-13,TLH/VGLT,-0.0,1
2017-06-13,AMD/AVGO,-0.0,1
2017-06-14,MCHP/TXN,-6.581749813865658e-05,1
2017-06-14,MS/STT,-0.0,1
2017-06-14,TLH/VGLT,-0.0,1
2017-06-14,AMD/AVGO,-0.0,1
2017-06-15,MCHP/TXN,-0.001,1
2017-06-15,MS/STT,-0.0,1
2017-06-15,TLH/VGLT,-0.0011781862941407,1
2017-06-15,AMD/AVGO,-0.0,1
2017-06-16,MCHP/TXN,-0.0,1
2017-06-16,MS/STT,0.0,1
2017-06-16,TLH/VGLT,-0.0001790893798995,1
2017-06-16,AMD/AVGO,0.0,1
2017-06-19,MCHP/TXN,0.0,1
2017-06-19,MS/STT,0.0,1
2017-06-19,TLH/VGLT,-0.0007457442608443,1
2017-06-19,AMD/AVGO,0.0,1
2017-06-20,MCHP/TXN,-0.0,1
2017-06-20,MS/STT,-0.0,1
