pair,universe_mode,peer_group,ticker_y,ticker_x,stage,hedge_mode,entry_threshold,exit_threshold,stop_threshold,max_holding_period,zscore_window,use_volatility_filter,volatility_percentile,cooldown_days,stability_score,training_score,training_candidate_pass,validation_total_return,validation_sharpe,validation_max_drawdown,validation_volatility,validation_profit_factor,validation_trades,validation_turnover,validation_average_holding_period,validation_win_rate,robust_score,segment,train_end,validation_end,test_start
MS/STT,stock_peer_groups,capital_markets,MS,STT,refinement,kalman,2.0,0.0,3.5,20,26,False,0.9,0,0.7490413512764726,1.0936176369275286,True,-0.0134756769142883,-0.3312163565224194,-0.0738604807388539,0.080822578453991,0.7327539538098023,4.0,8.0,18.75,0.5,-0.2835639348674136,0,2016-12-30,2017-07-03,2017-07-05
MS/STT,stock_peer_groups,capital_markets,MS,STT,filter,kalman,2.0,0.0,3.5,20,26,False,0.9,0,0.7490413512764726,1.0936176369275286,True,-0.0134756769142883,-0.3312163565224194,-0.0738604807388539,0.080822578453991,0.7327539538098023,4.0,8.0,18.75,0.5,-0.2835639348674136,0,2016-12-30,2017-07-03,2017-07-05
AVGO/TXN,stock_peer_groups,semiconductors,AVGO,TXN,hedge_mode,kalman,1.5,0.5,3.0,20,53,False,0.9,0,0.5744600404766871,0.9132971226273412,False,-0.0218756896031017,-0.5477130269131348,-0.0584699759685201,0.0790063980301404,0.6527425222576496,8.0,16.0,5.5,0.25,-0.8250512117039387,0,2016-12-30,2017-07-03,2017-07-05
AVGO/TXN,stock_peer_groups,semiconductors,AVGO,TXN,threshold,kalman,2.0,0.0,3.5,20,53,False,0.9,0,0.5744600404766871,0.9132971226273412,False,0.0224181484502514,0.5967594842061441,-0.0372823036862257,0.0759751147327868,2.2559700064491333,3.0,6.0,14.0,0.6666666666666666,0.5408391680743707,0,2016-12-30,2017-07-03,2017-07-05
AVGO/TXN,stock_peer_groups,semiconductors,AVGO,TXN,refinement,kalman,2.0,0.0,3.5,20,53,False,0.9,0,0.5744600404766871,0.9132971226273412,False,0.0224181484502514,0.5967594842061441,-0.0372823036862257,0.0759751147327868,2.2559700064491333,3.0,6.0,14.0,0.6666666666666666,0.5408391680743707,0,2016-12-30,2017-07-03,2017-07-05
AVGO/TXN,stock_peer_groups,semiconductors,AVGO,TXN,filter,kalman,2.0,0.0,3.5,20,53,False,0.9,0,0.5744600404766871,0.9132971226273412,False,0.0224181484502514,0.5967594842061441,-0.0372823036862257,0.0759751147327868,2.2559700064491333,3.0,6.0,14.0,0.6666666666666666,0.5408391680743707,0,2016-12-30,2017-07-03,2017-07-05
INTC/TXN,stock_peer_groups,semiconductors,INTC,TXN,hedge_mode,kalman,1.5,0.5,3.0,20,41,False,0.9,0,0.639089638266706,0.904465330745328,False,-0.0084077715223623,-0.4641161197140612,-0.0258312546938451,0.0360790149522685,0.7251939431585254,12.0,24.0,3.75,0.5833333333333334,-0.8793478471157106,0,2016-12-30,2017-07-03,2017-07-05
INTC/TXN,stock_peer_groups,semiconductors,INTC,TXN,threshold,kalman,2.0,0.0,3.5,20,41,False,0.9,0,0.639089638266706,0.904465330745328,False,-0.0112065295071654,-0.5379137310974476,-0.0314921358611491,0.041433173057816,0.578793496423969,3.0,6.0,20.0,0.3333333333333333,-0.3661603208372384,0,2016-12-30,2017-07-03,2017-07-05
INTC/TXN,stock_peer_groups,semiconductors,INTC,TXN,refinement,kalman,2.0,0.0,3.5,20,41,False,0.9,0,0.639089638266706,0.904465330745328,False,-0.0112065295071654,-0.5379137310974476,-0.0314921358611491,0.041433173057816,0.578793496423969,3.0,6.0,20.0,0.3333333333333333,-0.3661603208372384,0,2016-12-30,2017-07-03,2017-07-05
INTC/TXN,stock_peer_groups,semiconductors,INTC,TXN,filter,kalman,2.0,0.0,3.5,20,41,False,0.9,0,0.639089638266706,0.904465330745328,False,-0.0112065295071654,-0.5379137310974476,-0.0314921358611491,0.041433173057816,0.578793496423969,3.0,6.0,20.0,0.3333333333333333,-0.3661603208372384,0,2016-12-30,2017-07-03,2017-07-05
DE/PCAR,stock_peer_groups,industrial_machinery,DE,PCAR,hedge_mode,kalman,1.5,0.5,3.0,20,33,False,0.9,0,0.6385840113005575,0.8545889315363655,False,0.0501243051312041,1.878334154539597,-0.0212147252296042,0.0547086129371279,3.3701694162954143,12.0,23.0,3.5,0.6666666666666666,1.6776958603740095,0,2016-12-30,2017-07-03,2017-07-05
DE/PCAR,stock_peer_groups,industrial_machinery,DE,PCAR,threshold,kalman,2.0,0.0,3.5,20,33,False,0.9,0,0.6385840113005575,0.8545889315363655,False,-0.0456342072368408,-1.0326907783168822,-0.1024385179643007,0.0863626706814457,0.3973192880607883,3.0,6.0,13.666666666666666,0.3333333333333333,-0.7745220766636419,0,2016-12-30,2017-07-03,2017-07-05
DE/PCAR,stock_peer_groups,industrial_machinery,DE,PCAR,refinement,kalman,2.0,0.0,3.5,20,33,False,0.9,0,0.6385840113005575,0.8545889315363655,False,-0.0456342072368408,-1.0326907783168822,-0.1024385179643007,0.0863626706814457,0.3973192880607883,3.0,6.0,13.666666666666666,0.3333333333333333,-0.7745220766636419,0,2016-12-30,2017-07-03,2017-07-05
DE/PCAR,stock_peer_groups,industrial_machinery,DE,PCAR,filter,kalman,2.0,0.0,3.5,20,33,False,0.9,0,0.6385840113005575,0.8545889315363655,False,-0.0456342072368408,-1.0326907783168822,-0.1024385179643007,0.0863626706814457,0.3973192880607883,3.0,6.0,13.666666666666666,0.3333333333333333,-0.7745220766636419,0,2016-12-30,2017-07-03,2017-07-05
AMD/MCHP,stock_peer_groups,semiconductors,AMD,MCHP,hedge_mode,kalman,1.5,0.5,3.0,20,21,False,0.9,0,0.5594865870420953,0.8490425450518491,False,-0.1328280593934695,-1.9352807879729987,-0.1465872911115916,0.1281534064545079,0.1431047973729139,8.0,16.0,5.625,0.25,-2.317326634645284,0,2016-12-30,2017-07-03,2017-07-05
AMD/MCHP,stock_peer_groups,semiconductors,AMD,MCHP,threshold,kalman,2.0,0.0,3.5,20,21,False,0.9,0,0.5594865870420953,0.8490425450518491,False,-0.1344650139138102,-1.203408300963551,-0.1823234762811703,0.2084489426073662,0.2080724935594637,5.0,10.0,16.0,0.4,-1.3374147847176174,0,2016-12-30,2017-07-03,2017-07-05
AMD/MCHP,stock_peer_groups,semiconductors,AMD,MCHP,refinement,kalman,2.0,0.0,3.5,20,21,False,0.9,0,0.5594865870420953,0.8490425450518491,False,-0.1344650139138102,-1.203408300963551,-0.1823234762811703,0.2084489426073662,0.2080724935594637,5.0,10.0,16.0,0.4,-1.3374147847176174,0,2016-12-30,2017-07-03,2017-07-05
AMD/MCHP,stock_peer_groups,semiconductors,AMD,MCHP,filter,kalman,2.0,0.0,3.5,20,21,False,0.9,0,0.5594865870420953,0.8490425450518491,False,-0.1344650139138102,-1.203408300963551,-0.1823234762811703,0.2084489426073662,0.2080724935594637,5.0,10.0,16.0,0.4,-1.3374147847176174,0,2016-12-30,2017-07-03,2017-07-05
AMD/TXN,stock_peer_groups,semiconductors,AMD,TXN,hedge_mode,kalman,1.5,0.5,3.0,20,21,False,0.9,0,0.5569024536777613,0.8366237922920596,False,-0.1514562722777681,-2.3726166186045674,-0.1514562722777681,0.1180020151371622,0.0,3.0,6.0,5.333333333333333,0.0,-1.841450517523363,0,2016-12-30,2017-07-03,2017-07-05
AMD/TXN,stock_peer_groups,semiconductors,AMD,TXN,threshold,kalman,2.0,0.0,3.5,20,21,False,0.9,0,0.5569024536777613,0.8366237922920596,False,-0.0002815708552834,-0.0025267083225252,-0.1386213336712707,0.2228442528964582,1.0759011642208172,5.0,9.0,17.4,0.6,-0.0885672355403712,0,2016-12-30,2017-07-03,2017-07-05
AMD/TXN,stock_peer_groups,semiconductors,AMD,TXN,refinement,kalman,2.0,0.0,3.5,20,21,False,0.9,0,0.5569024536777613,0.8366237922920596,False,-0.0002815708552834,-0.0025267083225252,-0.1386213336712707,0.2228442528964582,1.0759011642208172,5.0,9.0,17.4,0.6,-0.0885672355403712,0,2016-12-30,2017-07-03,2017-07-05
AMD/TXN,stock_peer_groups,semiconductors,AMD,TXN,filter,kalman,2.0,0.0,3.5,20,21,False,0.9,0,0.5569024536777613,0.8366237922920596,False,-0.0002815708552834,-0.0025267083225252,-0.1386213336712707,0.2228442528964582,1.0759011642208172,5.0,9.0,17.4,0.6,-0.0885672355403712,0,2016-12-30,2017-07-03,2017-07-05
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,hedge_mode,kalman,1.5,0.5,3.0,20,32,False,0.9,0,0.8864968294970724,1.1203423696811328,True,-0.0169923102229064,-0.7826487355696585,-0.0363691146395707,0.0430536463009495,0.7067572371176223,14.0,28.0,4.857142857142857,0.5,-1.2576389100496983,1,2017-04-03,2017-10-02,2017-10-03
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,threshold,kalman,2.0,0.0,3.5,20,32,False,0.9,0,0.8864968294970724,1.1203423696811328,True,-0.0494987136579021,-2.002281796991784,-0.0621192305854929,0.0482186397574354,0.1506113841328825,4.0,7.0,17.75,0.25,-1.6765818293739876,1,2017-04-03,2017-10-02,2017-10-03
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,refinement,kalman,2.0,0.0,3.5,20,32,False,0.9,0,0.8864968294970724,1.1203423696811328,True,-0.0494987136579021,-2.002281796991784,-0.0621192305854929,0.0482186397574354,0.1506113841328825,4.0,7.0,17.75,0.25,-1.6765818293739876,1,2017-04-03,2017-10-02,2017-10-03
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,filter,kalman,2.0,0.0,3.5,20,32,False,0.9,0,0.8864968294970724,1.1203423696811328,True,-0.0494987136579021,-2.002281796991784,-0.0621192305854929,0.0482186397574354,0.1506113841328825,4.0,7.0,17.75,0.25,-1.6765818293739876,1,2017-04-03,2017-10-02,2017-10-03
AMD/MCHP,stock_peer_groups,semiconductors,AMD,MCHP,hedge_mode,kalman,1.5,0.5,3.0,20,20,False,0.9,0,0.8051523598991994,1.080727222883676,True,-0.1010365769323041,-1.9366939611309568,-0.1178484738298208,0.0990681893149339,0.265311844051864,10.0,20.0,4.3,0.4,-2.3340339048095453,1,2017-04-03,2017-10-02,2017-10-03
AMD/MCHP,stock_peer_groups,semiconductors,AMD,MCHP,threshold,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.8051523598991994,1.080727222883676,True,-0.1515742128009977,-1.9619353324454525,-0.1529078362861103,0.1428047494646681,0.0,2.0,4.0,10.5,0.0,-1.1946572389939936,1,2017-04-03,2017-10-02,2017-10-03
AMD/MCHP,stock_peer_groups,semiconductors,AMD,MCHP,refinement,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.8051523598991994,1.080727222883676,True,-0.1515742128009977,-1.9619353324454525,-0.1529078362861103,0.1428047494646681,0.0,2.0,4.0,10.5,0.0,-1.1946572389939936,1,2017-04-03,2017-10-02,2017-10-03
AMD/MCHP,stock_peer_groups,semiconductors,AMD,MCHP,filter,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.8051523598991994,1.080727222883676,True,-0.1515742128009977,-1.9619353324454525,-0.1529078362861103,0.1428047494646681,0.0,2.0,4.0,10.5,0.0,-1.1946572389939936,1,2017-04-03,2017-10-02,2017-10-03
AMD/TXN,stock_peer_groups,semiconductors,AMD,TXN,hedge_mode,kalman,1.5,0.5,3.0,20,20,False,0.9,0,0.7816712455615287,1.0453658956876437,True,0.0719428691350623,0.9134851955149528,-0.0806069082925645,0.1631789058228578,1.832500147357606,9.0,18.0,4.777777777777778,0.3333333333333333,0.7357269564901958,1,2017-04-03,2017-10-02,2017-10-03
AMD/TXN,stock_peer_groups,semiconductors,AMD,TXN,threshold,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.7816712455615287,1.0453658956876437,True,-0.0360704943958211,-0.3752869282746685,-0.1376223960118596,0.1887619921945062,0.6944969242348067,4.0,7.0,16.5,0.5,-0.340441250492889,1,2017-04-03,2017-10-02,2017-10-03
AMD/TXN,stock_peer_groups,semiconductors,AMD,TXN,refinement,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.7816712455615287,1.0453658956876437,True,-0.0360704943958211,-0.3752869282746685,-0.1376223960118596,0.1887619921945062,0.6944969242348067,4.0,7.0,16.5,0.5,-0.340441250492889,1,2017-04-03,2017-10-02,2017-10-03
AMD/TXN,stock_peer_groups,semiconductors,AMD,TXN,filter,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.7816712455615287,1.0453658956876437,True,-0.0360704943958211,-0.3752869282746685,-0.1376223960118596,0.1887619921945062,0.6944969242348067,4.0,7.0,16.5,0.5,-0.340441250492889,1,2017-04-03,2017-10-02,2017-10-03
MS/STT,stock_peer_groups,capital_markets,MS,STT,hedge_mode,kalman,1.5,0.5,3.0,20,35,False,0.9,0,0.7456947861585008,0.915533488667826,True,-0.0198748106712794,-0.7624332051399697,-0.0396782688563619,0.0516171291832901,0.4986617513601335,9.0,18.0,6.0,0.4444444444444444,-1.0403579228018167,1,2017-04-03,2017-10-02,2017-10-03
MS/STT,stock_peer_groups,capital_markets,MS,STT,threshold,kalman,2.0,0.0,3.5,20,35,False,0.9,0,0.7456947861585008,0.915533488667826,True,0.0469894393725074,1.4909174230780773,-0.0325385433530307,0.0645152338209144,6.615576298543686,4.0,7.0,16.5,0.75,1.495411508497953,1,2017-04-03,2017-10-02,2017-10-03
MS/STT,stock_peer_groups,capital_markets,MS,STT,refinement,kalman,2.0,0.0,3.5,20,35,False,0.9,0,0.7456947861585008,0.915533488667826,True,0.0469894393725074,1.4909174230780773,-0.0325385433530307,0.0645152338209144,6.615576298543686,4.0,7.0,16.5,0.75,1.495411508497953,1,2017-04-03,2017-10-02,2017-10-03
MS/STT,stock_peer_groups,capital_markets,MS,STT,filter,kalman,2.0,0.0,3.5,20,35,False,0.9,0,0.7456947861585008,0.915533488667826,True,0.0469894393725074,1.4909174230780773,-0.0325385433530307,0.0645152338209144,6.615576298543686,4.0,7.0,16.5,0.75,1.495411508497953,1,2017-04-03,2017-10-02,2017-10-03
TLH/VGLT,etf_peer_groups,long_treasuries,TLH,VGLT,hedge_mode,kalman,1.5,0.5,3.0,20,20,False,0.9,0,0.9951077202979016,0.8951077202979016,True,-0.0215310237486991,-4.394584710398806,-0.021715093906043,0.0096933988808843,0.0106640744146235,13.0,26.0,4.846153846153846,0.0769230769230769,-4.886291904776503,1,2017-04-03,2017-10-02,2017-10-03
TLH/VGLT,etf_peer_groups,long_treasuries,TLH,VGLT,threshold,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9951077202979016,0.8951077202979016,True,-0.0036389442322521,-0.908805195071416,-0.0064916309345492,0.0079936234836422,0.2452869365712023,3.0,5.0,14.333333333333334,0.3333333333333333,-0.5599661070468593,1,2017-04-03,2017-10-02,2017-10-03
TLH/VGLT,etf_peer_groups,long_treasuries,TLH,VGLT,refinement,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9951077202979016,0.8951077202979016,True,-0.0036389442322521,-0.908805195071416,-0.0064916309345492,0.0079936234836422,0.2452869365712023,3.0,5.0,14.333333333333334,0.3333333333333333,-0.5599661070468593,1,2017-04-03,2017-10-02,2017-10-03
TLH/VGLT,etf_peer_groups,long_treasuries,TLH,VGLT,filter,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9951077202979016,0.8951077202979016,True,-0.0036389442322521,-0.908805195071416,-0.0064916309345492,0.0079936234836422,0.2452869365712023,3.0,5.0,14.333333333333334,0.3333333333333333,-0.5599661070468593,1,2017-04-03,2017-10-02,2017-10-03
AMD/AVGO,stock_peer_groups,semiconductors,AMD,AVGO,hedge_mode,kalman,1.5,0.5,3.0,20,23,False,0.9,0,0.7751920372115001,0.8399235830902758,True,-0.0327993354515314,-0.5865250592641189,-0.0892855696609078,0.1100087259322802,0.7302279503456214,10.0,19.0,4.7,0.6,-0.897821290376176,1,2017-04-03,2017-10-02,2017-10-03
AMD/AVGO,stock_peer_groups,semiconductors,AMD,AVGO,threshold,kalman,2.0,0.0,3.5,20,23,False,0.9,0,0.7751920372115001,0.8399235830902758,True,-0.0155993333597752,-0.2010305199920557,-0.0839835068829938,0.1539832236393976,0.7053271265199487,3.0,6.0,20.0,0.6666666666666666,-0.1286944851632543,1,2017-04-03,2017-10-02,2017-10-03
AMD/AVGO,stock_peer_groups,semiconductors,AMD,AVGO,refinement,kalman,2.0,0.0,3.5,20,23,False,0.9,0,0.7751920372115001,0.8399235830902758,True,-0.0155993333597752,-0.2010305199920557,-0.0839835068829938,0.1539832236393976,0.7053271265199487,3.0,6.0,20.0,0.6666666666666666,-0.1286944851632543,1,2017-04-03,2017-10-02,2017-10-03
AMD/AVGO,stock_peer_groups,semiconductors,AMD,AVGO,filter,kalman,2.0,0.0,3.5,20,23,False,0.9,0,0.7751920372115001,0.8399235830902758,True,-0.0155993333597752,-0.2010305199920557,-0.0839835068829938,0.1539832236393976,0.7053271265199487,3.0,6.0,20.0,0.6666666666666666,-0.1286944851632543,1,2017-04-03,2017-10-02,2017-10-03
IEF/SCHR,etf_peer_groups,intermediate_treasuries,IEF,SCHR,hedge_mode,kalman,1.5,0.5,3.0,20,20,False,0.9,0,0.9133971500740052,0.8133971500740053,True,-0.0149295195436114,-5.365520131676026,-0.015005352895151,0.0055234437307315,0.0,9.0,18.0,3.7777777777777777,0.0,-5.672371631074181,1,2017-04-03,2017-10-02,2017-10-03
IEF/SCHR,etf_peer_groups,intermediate_treasuries,IEF,SCHR,threshold,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9133971500740052,0.8133971500740053,True,-0.0073568436446893,-3.0460484639940457,-0.0074279799021097,0.0048126496719439,0.0,3.0,5.0,18.33333333333333,0.0,-2.131944337614692,1,2017-04-03,2017-10-02,2017-10-03
IEF/SCHR,etf_peer_groups,intermediate_treasuries,IEF,SCHR,refinement,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9133971500740052,0.8133971500740053,True,-0.0073568436446893,-3.0460484639940457,-0.0074279799021097,0.0048126496719439,0.0,3.0,5.0,18.33333333333333,0.0,-2.131944337614692,1,2017-04-03,2017-10-02,2017-10-03
IEF/SCHR,etf_peer_groups,intermediate_treasuries,IEF,SCHR,filter,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9133971500740052,0.8133971500740053,True,-0.0073568436446893,-3.0460484639940457,-0.0074279799021097,0.0048126496719439,0.0,3.0,5.0,18.33333333333333,0.0,-2.131944337614692,1,2017-04-03,2017-10-02,2017-10-03
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,hedge_mode,kalman,1.5,0.5,3.0,20,20,False,0.9,0,0.9126135419719644,0.8133253683812035,True,-0.0201618123063,-5.520362628533455,-0.0212147793812449,0.0072308883714999,0.0,14.0,27.0,3.4285714285714284,0.0,-6.057282375695086,1,2017-04-03,2017-10-02,2017-10-03
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,threshold,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9126135419719644,0.8133253683812035,True,-0.0011184101453195,-0.29609027458391,-0.0027103312949573,0.0075502967888005,0.0,3.0,6.0,20.0,0.0,-0.2120349641201572,1,2017-04-03,2017-10-02,2017-10-03
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,refinement,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9126135419719644,0.8133253683812035,True,-0.0011184101453195,-0.29609027458391,-0.0027103312949573,0.0075502967888005,0.0,3.0,6.0,20.0,0.0,-0.2120349641201572,1,2017-04-03,2017-10-02,2017-10-03
EDV/TLT,etf_peer_groups,long_treasuries,TLT,EDV,filter,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9126135419719644,0.8133253683812035,True,-0.0011184101453195,-0.29609027458391,-0.0027103312949573,0.0075502967888005,0.0,3.0,6.0,20.0,0.0,-0.2120349641201572,1,2017-04-03,2017-10-02,2017-10-03
AMZN/META,stock_peer_groups,mega_cap_platforms,META,AMZN,hedge_mode,kalman,1.5,0.5,3.0,20,38,False,0.9,0,0.7984916576335597,1.0636700223793634,True,0.0159245912849288,0.5468646715490432,-0.0348815400558581,0.0587033261565711,1.4239365089453115,10.0,20.0,4.2,0.5,0.3182369675509205,2,2017-07-03,2018-01-02,2018-01-03
AMZN/META,stock_peer_groups,mega_cap_platforms,META,AMZN,threshold,kalman,2.0,0.0,3.5,20,38,False,0.9,0,0.7984916576335597,1.0636700223793634,True,-0.0624203535314652,-2.2176926233441105,-0.0674427801420955,0.0545361450251669,0.0035495878961957,4.0,8.0,13.5,0.25,-1.9320166829918344,2,2017-07-03,2018-01-02,2018-01-03
AMZN/META,stock_peer_groups,mega_cap_platforms,META,AMZN,refinement,kalman,2.0,0.0,3.5,20,38,False,0.9,0,0.7984916576335597,1.0636700223793634,True,-0.0624203535314652,-2.2176926233441105,-0.0674427801420955,0.0545361450251669,0.0035495878961957,4.0,8.0,13.5,0.25,-1.9320166829918344,2,2017-07-03,2018-01-02,2018-01-03
AMZN/META,stock_peer_groups,mega_cap_platforms,META,AMZN,filter,kalman,2.0,0.0,3.5,20,38,False,0.9,0,0.7984916576335597,1.0636700223793634,True,-0.0624203535314652,-2.2176926233441105,-0.0674427801420955,0.0545361450251669,0.0035495878961957,4.0,8.0,13.5,0.25,-1.9320166829918344,2,2017-07-03,2018-01-02,2018-01-03
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,hedge_mode,kalman,1.5,0.5,3.0,20,49,False,0.9,0,0.8894368109546869,0.9876079251818426,True,-0.0286750526924226,-1.9675681129207043,-0.0365430627403804,0.0287298042526318,0.3786363378178372,9.0,18.0,4.777777777777778,0.5555555555555556,-2.239460605553876,2,2017-07-03,2018-01-02,2018-01-03
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,threshold,kalman,2.0,0.0,3.5,20,49,False,0.9,0,0.8894368109546869,0.9876079251818426,True,-0.0650787730664629,-2.859558069997154,-0.0805806910315874,0.0440355804452032,0.0366679878140464,4.0,7.0,17.75,0.25,-2.410747321430474,2,2017-07-03,2018-01-02,2018-01-03
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,refinement,kalman,2.0,0.0,3.5,20,49,False,0.9,0,0.8894368109546869,0.9876079251818426,True,-0.0650787730664629,-2.859558069997154,-0.0805806910315874,0.0440355804452032,0.0366679878140464,4.0,7.0,17.75,0.25,-2.410747321430474,2,2017-07-03,2018-01-02,2018-01-03
MCHP/TXN,stock_peer_groups,semiconductors,TXN,MCHP,filter,kalman,2.0,0.0,3.5,20,49,False,0.9,0,0.8894368109546869,0.9876079251818426,True,-0.0650787730664629,-2.859558069997154,-0.0805806910315874,0.0440355804452032,0.0366679878140464,4.0,7.0,17.75,0.25,-2.410747321430474,2,2017-07-03,2018-01-02,2018-01-03
EEM/IEMG,etf_peer_groups,emerging_markets,EEM,IEMG,hedge_mode,kalman,1.5,0.5,3.0,20,20,False,0.9,0,0.9943549069494084,0.8943549069494084,True,-0.0194567606931579,-5.977927032717196,-0.0194567606931579,0.0064462071281136,0.0,10.0,20.0,5.0,0.0,-6.324289440215791,2,2017-07-03,2018-01-02,2018-01-03
EEM/IEMG,etf_peer_groups,emerging_markets,EEM,IEMG,threshold,kalman,2.0,0.0,3.5,20,20,False,0.9,0,0.9943549069494084,0.8943549069494084,True,-0.0068473413529439,-2.6277757860771027,-0.007877539632596,0.005193668613051,0.0,4.0,8.0,20.0,0.0,-2.186142741744935,2,2017-07-03,2018-01-02,2018-01-03
