pair,universe_mode,peer_group,ticker_y,ticker_x,stage,hedge_mode,entry_threshold,exit_threshold,stop_threshold,max_holding_period,zscore_window,use_volatility_filter,volatility_percentile,cooldown_days,stability_score,training_score,validation_total_return,validation_sharpe,validation_max_drawdown,validation_volatility,validation_profit_factor,validation_trades,validation_turnover,validation_average_holding_period,validation_win_rate,robust_score,segment,train_end,validation_end,test_start
AMZN/META,stock_peer_groups,mega_cap_tech,META,AMZN,refinement,rolling_126,1.5,0.5,3.0,10,26,False,0.9,0,0.8084115728721599,1.1491745614261748,0.0075610082289654,0.3262038343429402,-0.0167516395539352,0.0465328230550821,1.3446735900198363,8.0,15.0,7.875,0.5,0.2586108707976727,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_tech,META,AMZN,refinement,rolling_126,1.5,0.5,3.0,20,26,False,0.9,0,0.8084115728721599,1.1491745614261748,0.0041065273627254,0.1724802058573994,-0.0204826683522636,0.0477151465092516,1.191647772326098,6.0,11.0,11.833333333333334,0.5,0.1895232219486074,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_tech,META,AMZN,refinement,rolling_126,1.5,0.5,3.0,30,26,False,0.9,0,0.8084115728721599,1.1491745614261748,0.0041065273627254,0.1724802058573994,-0.0204826683522636,0.0477151465092516,1.191647772326098,6.0,11.0,11.833333333333334,0.5,0.1895232219486074,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_tech,META,AMZN,refinement,rolling_126,1.5,0.5,3.5,10,26,False,0.9,0,0.8084115728721599,1.1491745614261748,0.0211295531946149,0.8686160805204383,-0.0167516395539348,0.0491650630988163,1.9485796082472533,8.0,15.0,8.125,0.5,0.8468585904712908,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_tech,META,AMZN,refinement,rolling_126,1.5,0.5,3.5,20,26,False,0.9,0,0.8084115728721599,1.1491745614261748,0.0176285517915708,0.7071148879667867,-0.0204826683522636,0.0502999866452826,1.7888317155400455,6.0,11.0,12.166666666666666,0.5,0.772351724022145,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_tech,META,AMZN,refinement,rolling_126,1.5,0.5,3.5,30,26,False,0.9,0,0.8084115728721599,1.1491745614261748,0.0176285517915708,0.7071148879667867,-0.0204826683522636,0.0502999866452826,1.7888317155400455,6.0,11.0,12.166666666666666,0.5,0.772351724022145,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_tech,META,AMZN,refinement,rolling_126,1.5,0.5,3.0,10,34,False,0.9,0,0.8084115728721599,1.1491745614261748,0.0243281244835076,1.0400289692146951,-0.0207488350109573,0.0473526296532744,2.210467464310485,7.0,13.0,8.571428571428571,0.5714285714285714,1.0832914791132884,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_tech,META,AMZN,refinement,rolling_126,1.5,0.5,3.0,20,34,False,0.9,0,0.8084115728721599,1.1491745614261748,0.0306335509942767,1.2849219455681635,-0.0204826683522636,0.0484119028783236,2.8000181522441854,6.0,11.0,11.666666666666666,0.5,1.412035396711498,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_tech,META,AMZN,refinement,rolling_126,1.5,0.5,3.0,30,34,False,0.9,0,0.8084115728721599,1.1491745614261748,0.0306335509942767,1.2849219455681635,-0.0204826683522636,0.0484119028783236,2.8000181522441854,6.0,11.0,11.666666666666666,0.5,1.412035396711498,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_tech,META,AMZN,refinement,rolling_126,1.5,0.5,3.5,10,34,False,0.9,0,0.8084115728721599,1.1491745614261748,0.0208153263242278,0.8737654436299878,-0.0207488350109573,0.0481409865371748,2.0369003225332807,7.0,13.0,8.857142857142858,0.5714285714285714,0.905912115617606,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_tech,META,AMZN,refinement,rolling_126,1.5,0.5,3.5,20,34,False,0.9,0,0.8084115728721599,1.1491745614261748,0.0084375144195061,0.347850983573614,-0.0282641141195985,0.0487168968576611,1.5073398099538775,5.0,9.0,14.0,0.4,0.4076090810131686,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_tech,META,AMZN,refinement,rolling_126,1.5,0.5,3.5,30,34,False,0.9,0,0.8084115728721599,1.1491745614261748,0.0084375144195061,0.347850983573614,-0.0282641141195985,0.0487168968576611,1.5073398099538775,5.0,9.0,14.0,0.4,0.4076090810131686,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_tech,META,AMZN,refinement,rolling_126,1.5,0.5,3.0,10,51,False,0.9,0,0.8084115728721599,1.1491745614261748,-0.0279909210382631,-1.1432317145828716,-0.0320953585464115,0.0482827319360154,0.3153985805004805,6.0,12.0,7.833333333333333,0.3333333333333333,-1.259097832712976,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_tech,META,AMZN,refinement,rolling_126,1.5,0.5,3.0,20,51,False,0.9,0,0.8084115728721599,1.1491745614261748,-0.0237842594229503,-0.9597662739171624,-0.0309526762983902,0.0489732022545098,0.391302087854765,5.0,10.0,11.2,0.4,-0.9302174393140672,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_tech,META,AMZN,refinement,rolling_126,1.5,0.5,3.0,30,51,False,0.9,0,0.8084115728721599,1.1491745614261748,-0.0116562710070985,-0.4609210392911733,-0.0255468717132171,0.050283392131651,0.5702285569150551,5.0,10.0,12.2,0.4,-0.447936999393225,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_tech,META,AMZN,refinement,rolling_126,1.5,0.5,3.5,10,51,False,0.9,0,0.8084115728721599,1.1491745614261748,-0.0269917795734933,-1.1024191744970404,-0.0289684716836624,0.0483073990496756,0.3405436160018068,6.0,12.0,7.833333333333333,0.3333333333333333,-1.21293475068908,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_tech,META,AMZN,refinement,rolling_126,1.5,0.5,3.5,20,51,False,0.9,0,0.8084115728721599,1.1491745614261748,-0.0195045624549462,-0.7843805470913867,-0.026704405428831,0.0492473928587026,0.5044343307908216,5.0,10.0,11.4,0.4,-0.7523533914491077,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_tech,META,AMZN,refinement,rolling_126,1.5,0.5,3.5,30,51,False,0.9,0,0.8084115728721599,1.1491745614261748,-0.0073234053458491,-0.288782553480936,-0.0255468717132171,0.0505334489564381,0.735091555688358,5.0,10.0,12.4,0.4,-0.2708289808172044,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_tech,META,AMZN,filter,rolling_126,1.5,0.5,3.0,20,34,False,0.9,0,0.8084115728721599,1.1491745614261748,0.0306335509942767,1.2849219455681635,-0.0204826683522636,0.0484119028783236,2.8000181522441854,6.0,11.0,11.666666666666666,0.5,1.412035396711498,0,2016-12-30,2017-07-03,2017-07-05
AMZN/META,stock_peer_groups,mega_cap_tech,META,AMZN,filter,rolling_126,1.5,0.5,3.0,20,34,True,0.9,0,0.8084115728721599,1.1491745614261748,0.0306335509942767,1.2849219455681635,-0.0204826683522636,0.0484119028783236,2.8000181522441854,6.0,11.0,11.666666666666666,0.5,1.412035396711498,0,2016-12-30,2017-07-03,2017-07-05
EEM/VEA,etf_peer_groups,international_equity,VEA,EEM,hedge_mode,static,1.5,0.5,3.0,20,36,False,0.9,0,0.7235787088455857,0.7218699511113219,-0.0020855714510298,-0.1410071929809314,-0.0173001879277624,0.0295502180115436,0.8819702462049549,7.0,14.0,10.285714285714286,0.8571428571428571,-0.2396362033718272,0,2016-12-30,2017-07-03,2017-07-05
EEM/VEA,etf_peer_groups,international_equity,VEA,EEM,hedge_mode,rolling_126,1.5,0.5,3.0,20,36,False,0.9,0,0.7235787088455857,0.7218699511113219,0.0451009772791208,3.7932190684113047,-0.004765381088272,0.0243160363391309,5.0,8.0,15.0,7.75,1.0,3.897745509011708,0,2016-12-30,2017-07-03,2017-07-05
EEM/VEA,etf_peer_groups,international_equity,VEA,EEM,hedge_mode,rolling_252,1.5,0.5,3.0,20,36,False,0.9,0,0.7235787088455857,0.7218699511113219,-0.0007367206477452,-0.0602592220804322,-0.0134580661513569,0.0244427074782294,0.9617094761403532,8.0,15.0,7.0,0.625,-0.1836677628937344,0,2016-12-30,2017-07-03,2017-07-05
EEM/VEA,etf_peer_groups,international_equity,VEA,EEM,hedge_mode,kalman,1.5,0.5,3.0,20,36,False,0.9,0,0.7235787088455857,0.7218699511113219,0.0028957833343215,0.3491056805822143,-0.0083364516189468,0.0166137434947764,1.3120321878286412,11.0,22.0,3.8181818181818175,0.4545454545454545,0.066120066628556,0,2016-12-30,2017-07-03,2017-07-05
EEM/VEA,etf_peer_groups,international_equity,VEA,EEM,threshold,rolling_126,1.5,0.0,3.0,20,36,False,0.9,0,0.7235787088455857,0.7218699511113219,0.0136719421835092,0.9492720227624136,-0.0122198592920418,0.0290020201901369,7.4242505978090065,5.0,9.0,17.0,0.8,1.1173620349577378,0,2016-12-30,2017-07-03,2017-07-05
EEM/VEA,etf_peer_groups,international_equity,VEA,EEM,threshold,rolling_126,1.5,0.5,3.0,20,36,False,0.9,0,0.7235787088455857,0.7218699511113219,0.0451009772791208,3.7932190684113047,-0.004765381088272,0.0243160363391309,5.0,8.0,15.0,7.75,1.0,3.897745509011708,0,2016-12-30,2017-07-03,2017-07-05
EEM/VEA,etf_peer_groups,international_equity,VEA,EEM,threshold,rolling_126,1.75,0.0,3.0,20,36,False,0.9,0,0.7235787088455857,0.7218699511113219,-0.0072143478531467,-0.5213921805125828,-0.0191662171093163,0.0275735797901948,0.4718774044439107,5.0,9.0,14.8,0.6,-0.509681889182219,0,2016-12-30,2017-07-03,2017-07-05
EEM/VEA,etf_peer_groups,international_equity,VEA,EEM,threshold,rolling_126,1.75,0.5,3.0,20,36,False,0.9,0,0.7235787088455857,0.7218699511113219,0.0114491688053512,1.0941939347497331,-0.0124310129927568,0.0210469281044803,2.0051878828953806,7.0,13.0,7.571428571428571,0.8571428571428571,1.106603683444033,0,2016-12-30,2017-07-03,2017-07-05
EEM/VEA,etf_peer_groups,international_equity,VEA,EEM,threshold,rolling_126,2.0,0.0,3.5,20,36,False,0.9,0,0.7235787088455857,0.7218699511113219,0.0039801115487072,0.2950369799906232,-0.0107344278631197,0.0270341175048906,4.327096588275145,4.0,7.0,16.25,0.5,0.5186479806976796,0,2016-12-30,2017-07-03,2017-07-05
EEM/VEA,etf_peer_groups,international_equity,VEA,EEM,threshold,rolling_126,2.0,0.5,3.5,20,36,False,0.9,0,0.7235787088455857,0.7218699511113219,0.0154335651158141,1.975933309401469,-0.0047653810882721,0.015742092618113,5.0,4.0,7.0,6.0,1.0,1.9178692318679096,0,2016-12-30,2017-07-03,2017-07-05
EEM/VEA,etf_peer_groups,international_equity,VEA,EEM,refinement,rolling_126,1.5,0.5,3.0,10,27,False,0.9,0,0.7235787088455857,0.7218699511113219,0.0046717978451569,0.379718634757413,-0.0148002605996679,0.0246641079161236,1.3234266557738026,10.0,19.0,6.2,0.8,0.1894843623116268,0,2016-12-30,2017-07-03,2017-07-05
EEM/VEA,etf_peer_groups,international_equity,VEA,EEM,refinement,rolling_126,1.5,0.5,3.0,20,27,False,0.9,0,0.7235787088455857,0.7218699511113219,0.005860132259325,0.4802146631134038,-0.0148002605996679,0.024477814968284,1.4041526984857728,9.0,17.0,6.888888888888889,0.7777777777777778,0.3468112767446273,0,2016-12-30,2017-07-03,2017-07-05
EEM/VEA,etf_peer_groups,international_equity,VEA,EEM,refinement,rolling_126,1.5,0.5,3.0,30,27,False,0.9,0,0.7235787088455857,0.7218699511113219,0.005860132259325,0.4802146631134038,-0.0148002605996679,0.024477814968284,1.4041526984857728,9.0,17.0,6.888888888888889,0.7777777777777778,0.3468112767446273,0,2016-12-30,2017-07-03,2017-07-05
EEM/VEA,etf_peer_groups,international_equity,VEA,EEM,refinement,rolling_126,1.5,0.5,3.5,10,27,False,0.9,0,0.7235787088455857,0.7218699511113219,-0.0004327146219541,-0.0355353730800761,-0.0177176380270854,0.0243487524392806,0.9821139728593656,10.0,19.0,6.2,0.8,-0.2590041671507144,0,2016-12-30,2017-07-03,2017-07-05
EEM/VEA,etf_peer_groups,international_equity,VEA,EEM,refinement,rolling_126,1.5,0.5,3.5,20,27,False,0.9,0,0.7235787088455857,0.7218699511113219,0.0053588940647435,0.4322506158380438,-0.0162733547074501,0.0248617479798124,1.6383680659431663,8.0,15.0,7.75,0.75,0.3667032896194082,0,2016-12-30,2017-07-03,2017-07-05
EEM/VEA,etf_peer_groups,international_equity,VEA,EEM,refinement,rolling_126,1.5,0.5,3.5,30,27,False,0.9,0,0.7235787088455857,0.7218699511113219,0.0053588940647435,0.4322506158380438,-0.0162733547074501,0.0248617479798124,1.6383680659431663,8.0,15.0,7.75,0.75,0.3667032896194082,0,2016-12-30,2017-07-03,2017-07-05
EEM/VEA,etf_peer_groups,international_equity,VEA,EEM,refinement,rolling_126,1.5,0.5,3.0,10,36,False,0.9,0,0.7235787088455857,0.7218699511113219,0.0351381361230165,3.366479759898675,-0.0047653810882721,0.0212420587546871,5.0,9.0,17.0,6.333333333333333,1.0,3.421006200499079,0,2016-12-30,2017-07-03,2017-07-05
EEM/VEA,etf_peer_groups,international_equity,VEA,EEM,refinement,rolling_126,1.5,0.5,3.0,20,36,False,0.9,0,0.7235787088455857,0.7218699511113219,0.0451009772791208,3.7932190684113047,-0.004765381088272,0.0243160363391309,5.0,8.0,15.0,7.75,1.0,3.897745509011708,0,2016-12-30,2017-07-03,2017-07-05
EEM/VEA,etf_peer_groups,international_equity,VEA,EEM,refinement,rolling_126,1.5,0.5,3.0,30,36,False,0.9,0,0.7235787088455857,0.7218699511113219,0.0451009772791208,3.7932190684113047,-0.004765381088272,0.0243160363391309,5.0,8.0,15.0,7.75,1.0,3.897745509011708,0,2016-12-30,2017-07-03,2017-07-05
EEM/VEA,etf_peer_groups,international_equity,VEA,EEM,refinement,rolling_126,1.5,0.5,3.5,10,36,False,0.9,0,0.7235787088455857,0.7218699511113219,0.0352364154661866,3.168766572508035,-0.004765381088272,0.0226316562821217,5.0,9.0,17.0,6.555555555555555,1.0,3.2232930131084387,0,2016-12-30,2017-07-03,2017-07-05
EEM/VEA,etf_peer_groups,international_equity,VEA,EEM,refinement,rolling_126,1.5,0.5,3.5,20,36,False,0.9,0,0.7235787088455857,0.7218699511113219,0.0300582029062674,2.383498503414633,-0.0117479283972052,0.0256009816188561,5.0,7.0,13.0,9.0,1.0,2.5345336703605703,0,2016-12-30,2017-07-03,2017-07-05
EEM/VEA,etf_peer_groups,international_equity,VEA,EEM,refinement,rolling_126,1.5,0.5,3.5,30,36,False,0.9,0,0.7235787088455857,0.7218699511113219,0.0300582029062674,2.383498503414633,-0.0117479283972052,0.0256009816188561,5.0,7.0,13.0,9.0,1.0,2.5345336703605703,0,2016-12-30,2017-07-03,2017-07-05
EEM/VEA,etf_peer_groups,international_equity,VEA,EEM,refinement,rolling_126,1.5,0.5,3.0,10,54,False,0.9,0,0.7235787088455857,0.7218699511113219,0.0399114449413502,3.678716918756716,-0.0053591662382729,0.022131578786313,28.1083021182513,10.0,20.0,6.4,0.9,3.65794646678212,0,2016-12-30,2017-07-03,2017-07-05
EEM/VEA,etf_peer_groups,international_equity,VEA,EEM,refinement,rolling_126,1.5,0.5,3.0,20,54,False,0.9,0,0.7235787088455857,0.7218699511113219,0.0416285648497132,3.442150525737535,-0.0057205895505356,0.0246909792222589,264.31210496123384,9.0,18.0,8.222222222222221,0.8888888888888888,3.471199362106807,0,2016-12-30,2017-07-03,2017-07-05
EEM/VEA,etf_peer_groups,international_equity,VEA,EEM,refinement,rolling_126,1.5,0.5,3.0,30,54,False,0.9,0,0.7235787088455857,0.7218699511113219,0.0416285648497132,3.442150525737535,-0.0057205895505356,0.0246909792222589,264.31210496123384,9.0,18.0,8.222222222222221,0.8888888888888888,3.471199362106807,0,2016-12-30,2017-07-03,2017-07-05
EEM/VEA,etf_peer_groups,international_equity,VEA,EEM,refinement,rolling_126,1.5,0.5,3.5,10,54,False,0.9,0,0.7235787088455857,0.7218699511113219,0.0352419983226377,3.1408666311212583,-0.0054857446225691,0.022836370822101,6.854030611154406,11.0,22.0,6.0,0.8181818181818182,3.070032889954514,0,2016-12-30,2017-07-03,2017-07-05
EEM/VEA,etf_peer_groups,international_equity,VEA,EEM,refinement,rolling_126,1.5,0.5,3.5,20,54,False,0.9,0,0.7235787088455857,0.7218699511113219,0.036951407959334,2.971578394021092,-0.0072651487627,0.025329374658359,8.83696569638235,10.0,20.0,7.6,0.8,2.9498549507842813,0,2016-12-30,2017-07-03,2017-07-05
EEM/VEA,etf_peer_groups,international_equity,VEA,EEM,refinement,rolling_126,1.5,0.5,3.5,30,54,False,0.9,0,0.7235787088455857,0.7218699511113219,0.036951407959334,2.971578394021092,-0.0072651487627,0.025329374658359,8.83696569638235,10.0,20.0,7.6,0.8,2.9498549507842813,0,2016-12-30,2017-07-03,2017-07-05
EEM/VEA,etf_peer_groups,international_equity,VEA,EEM,filter,rolling_126,1.5,0.5,3.0,20,36,False,0.9,0,0.7235787088455857,0.7218699511113219,0.0451009772791208,3.7932190684113047,-0.004765381088272,0.0243160363391309,5.0,8.0,15.0,7.75,1.0,3.897745509011708,0,2016-12-30,2017-07-03,2017-07-05
EEM/VEA,etf_peer_groups,international_equity,VEA,EEM,filter,rolling_126,1.5,0.5,3.0,20,36,True,0.9,0,0.7235787088455857,0.7218699511113219,0.0451009772791208,3.7932190684113047,-0.004765381088272,0.0243160363391309,5.0,8.0,15.0,7.75,1.0,3.897745509011708,0,2016-12-30,2017-07-03,2017-07-05
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,hedge_mode,static,1.5,0.5,3.0,20,35,False,0.9,0,0.7265523323312162,0.6991468461799237,-0.0222863736585164,-1.375931271644988,-0.0336743259235567,0.0320336238985912,0.1256079713442091,6.0,12.0,13.166666666666666,0.6666666666666666,-1.5335606007625584,0,2016-12-30,2017-07-03,2017-07-05
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,hedge_mode,rolling_126,1.5,0.5,3.0,20,35,False,0.9,0,0.7265523323312162,0.6991468461799237,0.0127622379418685,1.100800726447969,-0.0141728121231667,0.0233351504807861,1.9555964018856693,9.0,17.0,7.111111111111111,0.7777777777777778,1.0109975842081025,0,2016-12-30,2017-07-03,2017-07-05
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,hedge_mode,rolling_252,1.5,0.5,3.0,20,35,False,0.9,0,0.7265523323312162,0.6991468461799237,-0.0238436883997592,-1.669693185297854,-0.0294463007550707,0.0282200680567599,0.1655097542363852,7.0,13.0,8.285714285714286,0.4285714285714285,-1.8532414538418671,0,2016-12-30,2017-07-03,2017-07-05
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,hedge_mode,kalman,1.5,0.5,3.0,20,35,False,0.9,0,0.7265523323312162,0.6991468461799237,-0.0010386976494743,-0.111915716215737,-0.0093583399943671,0.0185525007241998,0.8282800326144748,8.0,16.0,5.125,0.5,-0.2903765836982473,0,2016-12-30,2017-07-03,2017-07-05
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,threshold,rolling_126,1.5,0.0,3.0,20,35,False,0.9,0,0.7265523323312162,0.6991468461799237,0.0137725461719735,0.9178087041705052,-0.0143071747416567,0.0302184706311674,4.222919088085662,5.0,9.0,17.0,0.6,1.0618417608977269,0,2016-12-30,2017-07-03,2017-07-05
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,threshold,rolling_126,1.5,0.5,3.0,20,35,False,0.9,0,0.7265523323312162,0.6991468461799237,0.0127622379418685,1.100800726447969,-0.0141728121231667,0.0233351504807861,1.9555964018856693,9.0,17.0,7.111111111111111,0.7777777777777778,1.0109975842081025,0,2016-12-30,2017-07-03,2017-07-05
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,threshold,rolling_126,1.75,0.0,3.0,20,35,False,0.9,0,0.7265523323312162,0.6991468461799237,-0.0158720703709791,-1.102832287953841,-0.0245530713742777,0.0285557636170832,0.0895269153739515,5.0,9.0,14.8,0.4,-1.1013281831162485,0,2016-12-30,2017-07-03,2017-07-05
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,threshold,rolling_126,1.75,0.5,3.0,20,35,False,0.9,0,0.7265523323312162,0.6991468461799237,0.0062340211103053,0.5787647418170827,-0.0141728121231666,0.0216096530008856,1.4730804002646647,7.0,13.0,8.0,0.7142857142857143,0.5533144077162373,0,2016-12-30,2017-07-03,2017-07-05
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,threshold,rolling_126,2.0,0.0,3.5,20,35,False,0.9,0,0.7265523323312162,0.6991468461799237,0.0076685029552676,0.568425325949954,-0.0117552225040985,0.027085020925802,2.1873571161415337,4.0,7.0,16.25,0.25,0.6406213126462257,0,2016-12-30,2017-07-03,2017-07-05
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,threshold,rolling_126,2.0,0.5,3.5,20,35,False,0.9,0,0.7265523323312162,0.6991468461799237,-0.0004590105391426,-0.0434318406863785,-0.0164606621084756,0.021132201009803,0.9371578419647656,4.0,7.0,10.5,0.5,0.0390952654260004,0,2016-12-30,2017-07-03,2017-07-05
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,refinement,rolling_126,1.5,0.0,3.0,10,26,False,0.9,0,0.7265523323312162,0.6991468461799237,-0.0203407014391518,-1.4857537072493443,-0.0262969829383257,0.0271025127157964,0.1460740488578144,8.0,15.0,9.5,0.25,-1.7210905803525014,0,2016-12-30,2017-07-03,2017-07-05
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,refinement,rolling_126,1.5,0.0,3.0,20,26,False,0.9,0,0.7265523323312162,0.6991468461799237,-0.006307465396884,-0.3841870559167195,-0.0232239282557685,0.0327318333097645,0.7177257448653137,5.0,9.0,15.8,0.6,-0.3535817518194303,0,2016-12-30,2017-07-03,2017-07-05
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,refinement,rolling_126,1.5,0.0,3.0,30,26,False,0.9,0,0.7265523323312162,0.6991468461799237,-0.009014099495385,-0.5192747505824691,-0.0220520327022526,0.0345615591378673,0.5897681426950265,4.0,7.0,22.25,0.25,-0.3917512659717236,0,2016-12-30,2017-07-03,2017-07-05
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,refinement,rolling_126,1.5,0.0,3.5,10,26,False,0.9,0,0.7265523323312162,0.6991468461799237,-0.022007409782485,-1.433889681769328,-0.0279535577749546,0.0303583281427355,0.1364272958061414,8.0,15.0,9.5,0.25,-1.6717454104936096,0,2016-12-30,2017-07-03,2017-07-05
VEA/VWO,etf_peer_groups,international_equity,VEA,VWO,refinement,rolling_126,1.5,0.0,3.5,20,26,False,0.9,0,0.7265523323312162,0.6991468461799237,0.0078245032722863,0.4965965060482083,-0.0164858815727755,0.0316358033225985,1.781389790480291,5.0,9.0,17.2,0.6,0.5502188907112014,0,2016-12-30,2017-07-03,2017-07-05
