date,pair,strategy_return,segment
2017-03-17,AMZN/META,0.0,0
2017-03-17,IEFA/VWO,0.0,0
2017-03-20,EEM/VEA,-0.0,0
2017-03-20,AMZN/META,-0.0,0
2017-03-20,IEFA/VWO,-0.0,0
2017-03-21,EEM/VEA,-0.0004088801210385,0
2017-03-21,AMZN/META,0.0,0
2017-03-21,IEFA/VWO,0.0,0
2017-03-22,EEM/VEA,-0.0010479011285565,0
2017-03-22,AMZN/META,0.0,0
2017-03-22,IEFA/VWO,-0.0,0
2017-03-23,EEM/VEA,0.0016376337077126,0
2017-03-23,AMZN/META,0.0,0
2017-03-23,IEFA/VWO,0.0,0
2017-03-24,EEM/VEA,0.0006118860135168,0
2017-03-24,AMZN/META,0.0,0
2017-03-24,IEFA/VWO,0.0,0
2017-03-27,EEM/VEA,0.0024756899742112,0
2017-03-27,AMZN/META,-0.0001642708772256,0
2017-03-27,IEFA/VWO,0.0,0
2017-03-28,EEM/VEA,0.0017430565266035,0
2017-03-28,AMZN/META,0.0011257702800666,0
2017-03-28,IEFA/VWO,0.0,0
2017-03-29,EEM/VEA,-0.001,0
2017-03-29,AMZN/META,0.0087007973647389,0
2017-03-29,IEFA/VWO,-0.0,0
2017-03-30,EEM/VEA,-0.0,0
2017-03-30,AMZN/META,0.0020232842939216,0
2017-03-30,IEFA/VWO,0.0,0
2017-03-31,EEM/VEA,0.0,0
2017-03-31,AMZN/META,0.0074828819757597,0
2017-03-31,IEFA/VWO,0.0,0
2017-04-03,EEM/VEA,-0.0,0
2017-04-03,AMZN/META,0.0023172602406823,0
2017-04-03,IEFA/VWO,-0.0,0
2017-04-04,EEM/VEA,-0.0,0
2017-04-04,AMZN/META,0.0111236862459628,0
2017-04-04,IEFA/VWO,-0.0,0
2017-04-05,EEM/VEA,-0.0,0
2017-04-05,AMZN/META,-0.001,0
2017-04-05,IEFA/VWO,-0.0,0
2017-04-06,EEM/VEA,0.0001661817456057,0
2017-04-06,AMZN/META,0.0033803648111416,0
2017-04-06,IEFA/VWO,0.0,0
2017-04-07,EEM/VEA,-6.829399052096543e-05,0
2017-04-07,AMZN/META,0.0007796084620051,0
2017-04-07,IEFA/VWO,-0.0,0
2017-04-10,EEM/VEA,0.0016152829488567,0
2017-04-10,AMZN/META,-0.0064956354585144,0
2017-04-10,IEFA/VWO,0.0,0
2017-04-11,EEM/VEA,0.003382113323494,0
2017-04-11,AMZN/META,-0.0008675899676167,0
2017-04-11,IEFA/VWO,0.0,0
2017-04-12,EEM/VEA,-0.001,0
2017-04-12,AMZN/META,0.0025327027514349,0
2017-04-12,IEFA/VWO,-0.0,0
2017-04-13,EEM/VEA,-0.0,0
2017-04-13,AMZN/META,0.0062846252026815,0
2017-04-13,IEFA/VWO,-0.0,0
2017-04-17,EEM/VEA,-0.000280647856554,0
2017-04-17,AMZN/META,-0.0036885047816048,0
2017-04-17,IEFA/VWO,0.0,0
2017-04-18,EEM/VEA,0.0015662495501125,0
2017-04-18,AMZN/META,-0.0025753246722427,0
2017-04-18,IEFA/VWO,0.0,0
2017-04-19,EEM/VEA,-0.0002960498967559,0
2017-04-19,AMZN/META,0.0070415070642758,0
2017-04-19,IEFA/VWO,0.0,0
2017-04-20,EEM/VEA,0.0004317325875139,0
2017-04-20,AMZN/META,0.0033526064546406,0
2017-04-20,IEFA/VWO,0.0,0
2017-04-21,EEM/VEA,0.0003058509392435,0
2017-04-21,AMZN/META,0.0016831326473214,0
2017-04-21,IEFA/VWO,0.0,0
2017-04-24,EEM/VEA,0.0074003997503387,0
2017-04-24,AMZN/META,-0.001,0
2017-04-24,IEFA/VWO,0.0,0
2017-04-25,EEM/VEA,0.0003420699119917,0
2017-04-25,AMZN/META,0.0,0
2017-04-25,IEFA/VWO,0.0,0
2017-04-26,EEM/VEA,-0.0007080000730799,0
2017-04-26,AMZN/META,-0.0,0
2017-04-26,IEFA/VWO,-0.0012177633658507,0
2017-04-27,EEM/VEA,0.0013946862359587,0
2017-04-27,AMZN/META,-0.0,0
2017-04-27,IEFA/VWO,-0.0026286146122836,0
2017-04-28,EEM/VEA,-0.0010536653057608,0
2017-04-28,AMZN/META,0.0,0
2017-04-28,IEFA/VWO,0.0027721165089622,0
2017-05-01,EEM/VEA,-0.0007363298799939,0
2017-05-01,AMZN/META,-0.0,0
2017-05-01,IEFA/VWO,-0.0008711974141769,0
2017-05-02,EEM/VEA,0.0005526862882213,0
2017-05-02,AMZN/META,0.0,0
2017-05-02,IEFA/VWO,-0.0010872546373216,0
2017-05-03,EEM/VEA,0.0008511964699891,0
2017-05-03,AMZN/META,0.0,0
2017-05-03,IEFA/VWO,-0.0012151124496701,0
2017-05-04,EEM/VEA,0.008822663622252,0
2017-05-04,AMZN/META,-0.0,0
2017-05-04,IEFA/VWO,-0.0100038703802199,0
2017-05-05,EEM/VEA,-0.001,0
2017-05-05,AMZN/META,0.0,0
2017-05-05,IEFA/VWO,-0.001,0
2017-05-08,EEM/VEA,-0.0,0
2017-05-08,AMZN/META,-0.0,0
2017-05-08,IEFA/VWO,-0.0,0
2017-05-09,EEM/VEA,0.0052787977454367,0
2017-05-09,AMZN/META,-0.0,0
2017-05-09,IEFA/VWO,0.0050820264585899,0
2017-05-10,EEM/VEA,0.0019092524744728,0
2017-05-10,AMZN/META,0.0,0
2017-05-10,IEFA/VWO,0.0027789574053715,0
2017-05-11,EEM/VEA,-0.001,0
2017-05-11,AMZN/META,-0.0,0
2017-05-11,IEFA/VWO,0.0009720884288999,0
2017-05-12,EEM/VEA,0.0,0
2017-05-12,AMZN/META,-0.0,0
2017-05-12,IEFA/VWO,-5.9053571989441046e-05,0
2017-05-15,EEM/VEA,-0.0,0
2017-05-15,AMZN/META,0.0,0
2017-05-15,IEFA/VWO,0.0016126989087374,0
2017-05-16,EEM/VEA,0.0,0
2017-05-16,AMZN/META,-0.0,0
2017-05-16,IEFA/VWO,-0.001,0
2017-05-17,EEM/VEA,0.0,0
2017-05-17,AMZN/META,-0.0048275938691209,0
2017-05-17,IEFA/VWO,0.0,0
2017-05-18,EEM/VEA,0.0,0
2017-05-18,AMZN/META,0.0014713129692449,0
2017-05-18,IEFA/VWO,0.0,0
2017-05-19,EEM/VEA,0.001327514675688,0
2017-05-19,AMZN/META,0.0005360181964433,0
2017-05-19,IEFA/VWO,0.0008082943259915,0
2017-05-22,EEM/VEA,-0.0011247361911458,0
2017-05-22,AMZN/META,-0.0053599085653352,0
2017-05-22,IEFA/VWO,-0.0012599063295266,0
2017-05-23,EEM/VEA,0.0009654886286737,0
2017-05-23,AMZN/META,-0.0010155409195078,0
2017-05-23,IEFA/VWO,-0.0004007855076753,0
2017-05-24,EEM/VEA,0.000395131900473,0
2017-05-24,AMZN/META,0.0016402939434768,0
2017-05-24,IEFA/VWO,0.0012343873259119,0
2017-05-25,EEM/VEA,0.0021883254268417,0
2017-05-25,AMZN/META,-0.0007225895320478,0
2017-05-25,IEFA/VWO,0.0022881715868087,0
2017-05-26,EEM/VEA,-0.001,0
2017-05-26,AMZN/META,-0.0007041707752256,0
2017-05-26,IEFA/VWO,0.0027807986082786,0
2017-05-30,EEM/VEA,0.0,0
2017-05-30,AMZN/META,0.0003265932799921,0
2017-05-30,IEFA/VWO,-0.001,0
2017-05-31,EEM/VEA,0.0,0
2017-05-31,AMZN/META,-0.0018929435879477,0
2017-05-31,IEFA/VWO,0.0,0
2017-06-01,EEM/VEA,0.0,0
2017-06-01,AMZN/META,-0.0004509485002665,0
2017-06-01,IEFA/VWO,0.0,0
2017-06-02,EEM/VEA,0.0,0
2017-06-02,AMZN/META,0.0013260198910301,0
2017-06-02,IEFA/VWO,0.0,0
2017-06-05,EEM/VEA,-0.0,0
2017-06-05,AMZN/META,-0.0022395439829554,0
2017-06-05,IEFA/VWO,-0.0,0
2017-06-06,EEM/VEA,-0.0,0
2017-06-06,AMZN/META,0.0014705415217071,0
2017-06-06,IEFA/VWO,-0.0,0
2017-06-07,EEM/VEA,0.0,0
2017-06-07,AMZN/META,-0.0024931968794372,0
2017-06-07,IEFA/VWO,0.0,0
2017-06-08,EEM/VEA,-0.0,0
2017-06-08,AMZN/META,0.0051390258370461,0
2017-06-08,IEFA/VWO,-0.0,0
2017-06-09,EEM/VEA,0.0,0
2017-06-09,AMZN/META,-0.001,0
2017-06-09,IEFA/VWO,0.0,0
2017-06-12,EEM/VEA,0.0,0
2017-06-12,AMZN/META,0.0,0
2017-06-12,IEFA/VWO,-0.0,0
2017-06-13,EEM/VEA,0.0,0
2017-06-13,AMZN/META,-0.0,0
2017-06-13,IEFA/VWO,0.0,0
2017-06-14,EEM/VEA,-0.0,0
2017-06-14,AMZN/META,0.0,0
2017-06-14,IEFA/VWO,0.0,0
2017-06-15,EEM/VEA,-0.0,0
2017-06-15,AMZN/META,0.0,0
2017-06-15,IEFA/VWO,-0.0,0
2017-06-16,EEM/VEA,0.0,0
2017-06-16,AMZN/META,-0.0,0
2017-06-16,IEFA/VWO,0.0,0
2017-06-19,EEM/VEA,-0.0,0
2017-06-19,AMZN/META,0.0,0
2017-06-19,IEFA/VWO,-0.0,0
2017-06-20,EEM/VEA,-0.0,0
2017-06-20,AMZN/META,-0.0,0
2017-06-20,IEFA/VWO,0.0,0
2017-06-21,EEM/VEA,-0.0,0
2017-06-21,AMZN/META,0.0,0
2017-06-21,IEFA/VWO,-0.0,0
2017-06-22,EEM/VEA,-0.0,0
2017-06-22,AMZN/META,-0.0,0
2017-06-22,IEFA/VWO,-0.0,0
2017-06-23,EEM/VEA,-0.0,0
2017-06-23,AMZN/META,0.0,0
2017-06-23,IEFA/VWO,-0.0,0
2017-06-26,EEM/VEA,-0.0,0
2017-06-26,AMZN/META,-0.0005581181467213,0
2017-06-26,IEFA/VWO,-0.0,0
2017-06-27,EEM/VEA,0.0040641449002087,0
2017-06-27,AMZN/META,0.0022397019705262,0
2017-06-27,IEFA/VWO,0.0044602290624572,0
2017-06-28,EEM/VEA,0.0014758545638339,0
2017-06-28,AMZN/META,-0.002913390199197,0
2017-06-28,IEFA/VWO,0.0008328681900358,0
2017-06-29,EEM/VEA,0.0002372040173851,0
2017-06-29,AMZN/META,0.0009181551963087,0
2017-06-29,IEFA/VWO,0.0013138594796669,0
2017-06-30,EEM/VEA,-0.0010553302090065,0
2017-06-30,AMZN/META,-0.0035425364773139,0
2017-06-30,IEFA/VWO,-0.0038689508278677,0
2017-07-03,EEM/VEA,-0.0037139703443653,0
2017-07-03,AMZN/META,0.0023444440034379,0
2017-07-03,IEFA/VWO,-0.0029128284010108,0
2017-04-04,AMD/AVGO,-0.0,1
2017-04-04,GOVT/TLT,-0.0,1
2017-04-05,AMD/AVGO,0.0,1
2017-04-05,GOVT/TLT,-0.0011837769353138,1
2017-04-06,AMD/AVGO,-0.0,1
2017-04-06,GOVT/TLT,-0.0003528495242196,1
2017-04-07,AMD/AVGO,0.0,1
2017-04-07,GOVT/TLT,0.0005549824408353,1
2017-04-10,AMD/AVGO,-0.0,1
2017-04-10,GOVT/TLT,0.0001919153544227,1
2017-04-11,AMD/AVGO,0.0,1
2017-04-11,GOVT/TLT,-0.0001734563892236,1
2017-04-12,AMD/AVGO,0.0,1
2017-04-12,GOVT/TLT,-0.0002118348781999,1
2017-04-13,AMD/AVGO,-0.0,1
2017-04-13,GOVT/TLT,-0.0010784006671062,1
2017-04-17,AMD/AVGO,0.0,1
2017-04-17,GOVT/TLT,0.0004733469864883,1
2017-04-18,AMD/AVGO,0.0,1
2017-04-18,GOVT/TLT,-0.0005107230406856,1
2017-04-19,AMD/AVGO,-0.0,1
2017-04-19,GOVT/TLT,0.000205278387497,1
2017-04-20,AMD/AVGO,-0.0,1
2017-04-20,GOVT/TLT,0.0002830651724033,1
2017-04-21,AMD/AVGO,-0.0,1
2017-04-21,GOVT/TLT,0.0,1
2017-04-24,AMD/AVGO,-0.0,1
2017-04-24,GOVT/TLT,0.0003331826059351,1
2017-04-25,AMD/AVGO,0.0,1
2017-04-25,GOVT/TLT,-0.0004470076040532,1
2017-04-26,AMD/AVGO,0.0,1
2017-04-26,GOVT/TLT,9.981523696170784e-05,1
2017-04-27,AMD/AVGO,-0.0,1
2017-04-27,GOVT/TLT,-0.0006835765380236,1
2017-04-28,AMD/AVGO,0.0,1
2017-04-28,GOVT/TLT,0.0005262006153628,1
2017-05-01,AMD/AVGO,0.0,1
2017-05-01,GOVT/TLT,-0.0008572764100562,1
2017-05-02,AMD/AVGO,-0.0,1
2017-05-02,GOVT/TLT,5.296431438295956e-06,1
2017-05-03,AMD/AVGO,0.0,1
2017-05-03,GOVT/TLT,0.00106487452832,1
2017-05-04,AMD/AVGO,-0.0032331199142564,1
2017-05-04,GOVT/TLT,3.963366396830125e-05,1
2017-05-05,AMD/AVGO,-0.0077985100735069,1
2017-05-05,GOVT/TLT,0.0002159653340977,1
2017-05-08,AMD/AVGO,0.000620938453946,1
2017-05-08,GOVT/TLT,-0.0003835711867832,1
2017-05-09,AMD/AVGO,-0.0073853852750602,1
2017-05-09,GOVT/TLT,0.0011962586935804,1
2017-05-10,AMD/AVGO,0.0066835645208342,1
2017-05-10,GOVT/TLT,-0.0005808379461523,1
2017-05-11,AMD/AVGO,0.00770976254399,1
2017-05-11,GOVT/TLT,-0.0006083533121023,1
2017-05-12,AMD/AVGO,-0.0107391534852617,1
2017-05-12,GOVT/TLT,-0.0003315863046208,1
2017-05-15,AMD/AVGO,-0.0055917017383264,1
2017-05-15,GOVT/TLT,-4.009932881473408e-05,1
2017-05-16,AMD/AVGO,0.0270317934667546,1
2017-05-16,GOVT/TLT,-0.0003293622181404,1
2017-05-17,AMD/AVGO,-0.001,1
2017-05-17,GOVT/TLT,-0.001,1
2017-05-18,AMD/AVGO,-0.0,1
2017-05-18,GOVT/TLT,-0.0004287895966006,1
2017-05-19,AMD/AVGO,0.0,1
2017-05-19,GOVT/TLT,0.0008606470001513,1
2017-05-22,AMD/AVGO,-0.0,1
2017-05-22,GOVT/TLT,-5.071032932875631e-05,1
2017-05-23,AMD/AVGO,0.0,1
2017-05-23,GOVT/TLT,0.0002101624972771,1
2017-05-24,AMD/AVGO,-0.0,1
2017-05-24,GOVT/TLT,-0.0001728291249749,1
2017-05-25,AMD/AVGO,-0.0,1
2017-05-25,GOVT/TLT,-0.0002247731638555,1
2017-05-26,AMD/AVGO,-0.0,1
2017-05-26,GOVT/TLT,-0.000198414494959,1
2017-05-30,AMD/AVGO,0.0,1
2017-05-30,GOVT/TLT,-3.118806326310639e-05,1
2017-05-31,AMD/AVGO,0.0,1
2017-05-31,GOVT/TLT,0.000293744170196,1
2017-06-01,AMD/AVGO,0.0,1
2017-06-01,GOVT/TLT,-9.547769647240024e-05,1
2017-06-02,AMD/AVGO,-0.0,1
2017-06-02,GOVT/TLT,0.0007078717277914,1
2017-06-05,AMD/AVGO,0.0149297858434693,1
2017-06-05,GOVT/TLT,-0.0005756055273124,1
2017-06-06,AMD/AVGO,0.0175030559588374,1
2017-06-06,GOVT/TLT,-0.0005089552406793,1
2017-06-07,AMD/AVGO,0.0080898083350838,1
2017-06-07,GOVT/TLT,0.0006634205694475,1
2017-06-08,AMD/AVGO,0.0116625888228649,1
2017-06-08,GOVT/TLT,-0.0003279178105592,1
2017-06-09,AMD/AVGO,0.0152625200131942,1
2017-06-09,GOVT/TLT,0.0002389005100855,1
2017-06-12,AMD/AVGO,-0.0031960271402634,1
2017-06-12,GOVT/TLT,0.0005256932101747,1
2017-06-13,AMD/AVGO,-0.0042823442316182,1
2017-06-13,GOVT/TLT,-0.0002628212054431,1
2017-06-14,AMD/AVGO,0.0013410464554054,1
2017-06-14,GOVT/TLT,0.0003582397716006,1
2017-06-15,AMD/AVGO,-0.003408069141122,1
2017-06-15,GOVT/TLT,0.0005230690226627,1
2017-06-16,AMD/AVGO,0.0030942136748532,1
2017-06-16,GOVT/TLT,0.000171395090393,1
2017-06-19,AMD/AVGO,0.0008224068556398,1
2017-06-19,GOVT/TLT,0.0008623652167308,1
2017-06-20,AMD/AVGO,0.0234888561759393,1
2017-06-20,GOVT/TLT,0.0003265072439067,1
2017-06-21,AMD/AVGO,0.0223599159268376,1
2017-06-21,GOVT/TLT,0.0001860345840355,1
2017-06-22,AMD/AVGO,0.0127570326069378,1
2017-06-22,GOVT/TLT,0.000222382086303,1
2017-06-23,AMD/AVGO,-0.0083228346542198,1
2017-06-23,GOVT/TLT,-0.0001116293550704,1
2017-06-26,AMD/AVGO,0.0044750382959846,1
2017-06-26,GOVT/TLT,-5.502906204349633e-06,1
2017-06-27,AMD/AVGO,0.0030834592562317,1
2017-06-27,GOVT/TLT,0.0001531007148788,1
2017-06-28,AMD/AVGO,-0.0202429983026474,1
2017-06-28,GOVT/TLT,-0.0010881565598311,1
2017-06-29,AMD/AVGO,0.0021792284304524,1
2017-06-29,GOVT/TLT,-0.001,1
2017-06-30,AMD/AVGO,-0.001,1
2017-06-30,GOVT/TLT,0.0,1
2017-07-03,AMD/AVGO,-0.0,1
2017-07-03,GOVT/TLT,0.0,1
2017-07-05,AMD/AVGO,0.0,1
2017-07-05,GOVT/TLT,-0.0010574109313459,1
2017-07-06,AMD/AVGO,-0.0,1
2017-07-06,GOVT/TLT,0.0010602177885283,1
2017-07-07,AMD/AVGO,-0.0,1
2017-07-07,GOVT/TLT,0.0005175883076645,1
2017-07-10,AMD/AVGO,0.0,1
2017-07-10,GOVT/TLT,0.0005607506003814,1
2017-07-11,AMD/AVGO,0.0,1
2017-07-11,GOVT/TLT,-0.0004066135121446,1
2017-07-12,AMD/AVGO,-0.0,1
2017-07-12,GOVT/TLT,0.0001755433753634,1
2017-07-13,AMD/AVGO,-0.0,1
2017-07-13,GOVT/TLT,0.0008924311373725,1
2017-07-14,AMD/AVGO,0.0,1
2017-07-14,GOVT/TLT,0.0003154645926245,1
2017-07-17,AMD/AVGO,0.0,1
2017-07-17,GOVT/TLT,-0.0003530902834857,1
2017-07-18,AMD/AVGO,-0.0,1
2017-07-18,GOVT/TLT,3.675130099633963e-05,1
2017-07-19,AMD/AVGO,-0.0,1
2017-07-19,GOVT/TLT,0.0002061524408295,1
2017-07-20,AMD/AVGO,0.0082713782154004,1
2017-07-20,GOVT/TLT,-0.0006863936821885,1
2017-07-21,AMD/AVGO,0.002963664616587,1
2017-07-21,GOVT/TLT,0.000498160329669,1
2017-07-24,AMD/AVGO,0.0078062240457994,1
2017-07-24,GOVT/TLT,-0.0005750448872347,1
2017-07-25,AMD/AVGO,-0.001,1
2017-07-25,GOVT/TLT,0.000386423923442,1
2017-07-26,AMD/AVGO,0.0,1
2017-07-26,GOVT/TLT,0.0014291078247477,1
2017-07-27,AMD/AVGO,-0.0,1
2017-07-27,GOVT/TLT,-0.0003349185473943,1
2017-07-28,AMD/AVGO,-0.0,1
2017-07-28,GOVT/TLT,-0.0002020456488595,1
2017-07-31,AMD/AVGO,-0.0,1
2017-07-31,GOVT/TLT,1.375670317443072e-05,1
2017-08-01,AMD/AVGO,-0.0,1
2017-08-01,GOVT/TLT,-1.0123288755379892e-05,1
2017-08-02,AMD/AVGO,-0.0,1
2017-08-02,GOVT/TLT,-0.0001336009244366,1
2017-08-03,AMD/AVGO,0.0,1
2017-08-03,GOVT/TLT,-0.0009541745906084,1
2017-08-04,AMD/AVGO,-0.0,1
2017-08-04,GOVT/TLT,0.0008174609887227,1
2017-08-07,AMD/AVGO,0.0,1
2017-08-07,GOVT/TLT,-0.0002666004034923,1
2017-08-08,AMD/AVGO,-0.0,1
2017-08-08,GOVT/TLT,0.0005546527221427,1
2017-08-09,AMD/AVGO,-0.0,1
2017-08-09,GOVT/TLT,-0.000394360197448,1
2017-08-10,AMD/AVGO,-0.0,1
2017-08-10,GOVT/TLT,7.487566747780059e-05,1
2017-08-11,AMD/AVGO,-0.0,1
2017-08-11,GOVT/TLT,0.0004875434667556,1
2017-08-14,AMD/AVGO,0.0,1
2017-08-14,GOVT/TLT,2.360506861293332e-05,1
2017-08-15,AMD/AVGO,0.0,1
2017-08-15,GOVT/TLT,-0.001,1
2017-08-16,AMD/AVGO,-0.0,1
2017-08-16,GOVT/TLT,-0.0,1
2017-08-17,AMD/AVGO,0.0,1
2017-08-17,GOVT/TLT,-0.0,1
2017-08-18,AMD/AVGO,-0.0,1
2017-08-18,GOVT/TLT,-0.0,1
2017-08-21,AMD/AVGO,-0.0,1
2017-08-21,GOVT/TLT,-0.0,1
2017-08-22,AMD/AVGO,-0.0,1
2017-08-22,GOVT/TLT,0.0,1
2017-08-23,AMD/AVGO,0.0053340921400693,1
