date,pair,strategy_return,segment
2017-03-10,AVGO/TXN,0.0,0
2017-03-13,AVGO/TXN,-0.0,0
2017-03-14,AVGO/TXN,-0.0,0
2017-03-15,AVGO/TXN,-0.0,0
2017-03-16,AVGO/TXN,-0.0,0
2017-03-17,AVGO/TXN,-0.0,0
2017-03-20,AVGO/TXN,0.0026924187435212,0
2017-03-21,AVGO/TXN,-0.0015205855846904,0
2017-03-22,AVGO/TXN,-0.0022573451698122,0
2017-03-23,AVGO/TXN,-0.0012255049358624,0
2017-03-24,AVGO/TXN,0.0055524408693983,0
2017-03-27,AVGO/TXN,0.0005467851660097,0
2017-03-28,AVGO/TXN,0.0040507439493049,0
2017-03-29,AVGO/TXN,0.0015621311770924,0
2017-03-30,AVGO/TXN,-0.0062625333353215,0
2017-03-31,AVGO/TXN,0.0002745926103705,0
2017-04-03,AVGO/TXN,0.0008065754102061,0
2017-04-04,AVGO/TXN,-0.0010473999141778,0
2017-04-05,AVGO/TXN,-0.001273588918652,0
2017-04-06,AVGO/TXN,0.0007695193296579,0
2017-04-07,AVGO/TXN,-0.0007684116237563,0
2017-04-10,AVGO/TXN,0.0018256079953297,0
2017-04-11,AVGO/TXN,0.0031727184332546,0
2017-04-12,AVGO/TXN,-0.0144200112280152,0
2017-04-13,AVGO/TXN,0.0091873995750187,0
2017-04-17,AVGO/TXN,-0.001,0
2017-04-18,AVGO/TXN,-0.0,0
2017-04-19,AVGO/TXN,0.0,0
2017-04-20,AVGO/TXN,0.0,0
2017-04-21,AVGO/TXN,0.0,0
2017-04-24,AVGO/TXN,0.0,0
2017-04-25,AVGO/TXN,-0.0,0
2017-04-26,AVGO/TXN,0.0,0
2017-04-27,AVGO/TXN,0.0,0
2017-04-28,AVGO/TXN,0.0,0
2017-05-01,AVGO/TXN,0.0,0
2017-05-02,AVGO/TXN,0.0,0
2017-05-03,AVGO/TXN,0.0034164176608519,0
2017-05-04,AVGO/TXN,0.0006427759419931,0
2017-05-05,AVGO/TXN,-0.0051045575668851,0
2017-05-08,AVGO/TXN,0.0021201252124376,0
2017-05-09,AVGO/TXN,-0.0078657493908477,0
2017-05-10,AVGO/TXN,-0.0002345995771503,0
2017-05-11,AVGO/TXN,5.477383835305076e-07,0
2017-05-12,AVGO/TXN,-0.0091976364616408,0
2017-05-15,AVGO/TXN,-0.0016058377646968,0
2017-05-16,AVGO/TXN,0.0006879486938298,0
2017-05-17,AVGO/TXN,-0.0006630855825738,0
2017-05-18,AVGO/TXN,-0.011120681963498,0
2017-05-19,AVGO/TXN,0.014267301725449,0
2017-05-22,AVGO/TXN,-0.009035478647346,0
2017-05-23,AVGO/TXN,-9.640101093590205e-05,0
2017-05-24,AVGO/TXN,-0.0045036798670754,0
2017-05-25,AVGO/TXN,0.0017525116050046,0
2017-05-26,AVGO/TXN,0.0012250651572754,0
2017-05-30,AVGO/TXN,0.0080431344945555,0
2017-05-31,AVGO/TXN,-0.001,0
2017-06-01,AVGO/TXN,-0.0,0
2017-06-02,AVGO/TXN,0.0421986699645774,0
2017-06-05,AVGO/TXN,-0.001,0
2017-06-06,AVGO/TXN,0.0,0
2017-06-07,AVGO/TXN,-0.0,0
2017-06-08,AVGO/TXN,-0.0,0
2017-06-09,AVGO/TXN,-0.0,0
2017-06-12,AVGO/TXN,-0.0,0
2017-06-13,AVGO/TXN,0.0,0
2017-06-14,AVGO/TXN,-0.0,0
2017-06-15,AVGO/TXN,-0.0,0
2017-06-16,AVGO/TXN,-0.0,0
2017-06-19,AVGO/TXN,0.0,0
2017-06-20,AVGO/TXN,0.0,0
2017-06-21,AVGO/TXN,0.0,0
2017-06-22,AVGO/TXN,0.0,0
2017-06-23,AVGO/TXN,-0.0,0
2017-06-26,AVGO/TXN,0.0,0
2017-06-27,AVGO/TXN,-0.0,0
2017-06-28,AVGO/TXN,0.0,0
2017-06-29,AVGO/TXN,-0.0,0
2017-06-30,AVGO/TXN,-0.0,0
2017-07-03,AVGO/TXN,-0.0,0
2017-04-04,MS/STT,-0.0,1
2017-04-05,MS/STT,-0.0,1
2017-04-06,MS/STT,0.0,1
2017-04-07,MS/STT,-0.0,1
2017-04-10,MS/STT,0.0,1
2017-04-11,MS/STT,-0.0,1
2017-04-12,MS/STT,-0.0,1
2017-04-13,MS/STT,-0.0,1
2017-04-17,MS/STT,0.0,1
2017-04-18,MS/STT,0.0,1
2017-04-19,MS/STT,0.0,1
2017-04-20,MS/STT,-0.0041495473810451,1
2017-04-21,MS/STT,0.0050932393098217,1
2017-04-24,MS/STT,-0.0099095434549344,1
2017-04-25,MS/STT,-0.003818138723565,1
2017-04-26,MS/STT,0.0158196980865526,1
2017-04-27,MS/STT,0.0141978331705952,1
2017-04-28,MS/STT,-0.0024637791930547,1
2017-05-01,MS/STT,-0.0043515481655856,1
2017-05-02,MS/STT,0.0015202721374979,1
2017-05-03,MS/STT,0.0007837205074811,1
2017-05-04,MS/STT,0.0021359199041745,1
2017-05-05,MS/STT,0.0018154945176292,1
2017-05-08,MS/STT,-0.0004157214836541,1
2017-05-09,MS/STT,0.0027043875131302,1
2017-05-10,MS/STT,-0.0027756869219353,1
2017-05-11,MS/STT,-0.0011774564639217,1
2017-05-12,MS/STT,0.000300675228692,1
2017-05-15,MS/STT,-0.0075649024310255,1
2017-05-16,MS/STT,0.0012335969374682,1
2017-05-17,MS/STT,-0.001,1
2017-05-18,MS/STT,0.0,1
2017-05-19,MS/STT,0.0,1
2017-05-22,MS/STT,-0.0,1
2017-05-23,MS/STT,0.0,1
2017-05-24,MS/STT,0.0,1
2017-05-25,MS/STT,-0.0,1
2017-05-26,MS/STT,0.0,1
2017-05-30,MS/STT,-0.0,1
2017-05-31,MS/STT,-0.0,1
2017-06-01,MS/STT,0.0,1
2017-06-02,MS/STT,-0.0,1
2017-06-05,MS/STT,0.0,1
2017-06-06,MS/STT,-0.0,1
2017-06-07,MS/STT,-0.0,1
2017-06-08,MS/STT,0.0,1
2017-06-09,MS/STT,0.0,1
2017-06-12,MS/STT,0.0,1
2017-06-13,MS/STT,-0.0,1
2017-06-14,MS/STT,-0.0,1
2017-06-15,MS/STT,-0.0,1
2017-06-16,MS/STT,0.0,1
2017-06-19,MS/STT,0.0,1
2017-06-20,MS/STT,-0.0,1
2017-06-21,MS/STT,-0.0,1
2017-06-22,MS/STT,0.0,1
2017-06-23,MS/STT,-0.0,1
2017-06-26,MS/STT,0.0,1
2017-06-27,MS/STT,0.0,1
2017-06-28,MS/STT,-0.0,1
2017-06-29,MS/STT,0.0,1
2017-06-30,MS/STT,-0.0,1
2017-07-03,MS/STT,0.0,1
2017-07-05,MS/STT,0.0,1
2017-07-06,MS/STT,0.0,1
2017-07-07,MS/STT,0.0012596666573056,1
2017-07-10,MS/STT,0.0040112374098374,1
2017-07-11,MS/STT,-0.0007185754928987,1
2017-07-12,MS/STT,0.0101955044130161,1
2017-07-13,MS/STT,-0.0026324252912284,1
2017-07-14,MS/STT,0.0051910288646019,1
2017-07-17,MS/STT,0.0009080446905038,1
2017-07-18,MS/STT,-0.0001336494813989,1
2017-07-19,MS/STT,-0.0250306479309314,1
2017-07-20,MS/STT,-0.001,1
2017-07-21,MS/STT,-0.0013155511193267,1
2017-07-24,MS/STT,0.0013578148487407,1
2017-07-25,MS/STT,-0.0052561982539018,1
2017-07-26,MS/STT,0.0132160868407999,1
2017-07-27,MS/STT,-0.005067727253321,1
2017-07-28,MS/STT,0.0030337523200022,1
2017-07-31,MS/STT,-0.0024695105627183,1
2017-08-01,MS/STT,-0.0017221498640084,1
2017-08-02,MS/STT,0.0016940723657974,1
2017-08-03,MS/STT,-0.0014114800512841,1
2017-08-04,MS/STT,-0.0027762746304362,1
2017-08-07,MS/STT,-0.0057321076698955,1
2017-08-08,MS/STT,0.0037358062893252,1
2017-08-09,MS/STT,0.0027947174831554,1
2017-08-10,MS/STT,0.0064839983555296,1
2017-08-11,MS/STT,0.0054431198089273,1
2017-08-14,MS/STT,-0.0028941224258993,1
2017-08-15,MS/STT,0.0024078411790667,1
2017-08-16,MS/STT,0.0010253817086273,1
2017-08-17,MS/STT,-0.001,1
2017-08-18,MS/STT,0.0,1
2017-08-21,MS/STT,-0.0,1
2017-08-22,MS/STT,0.0,1
2017-08-23,MS/STT,0.0,1
2017-08-24,MS/STT,0.0,1
2017-08-25,MS/STT,0.0,1
2017-08-28,MS/STT,-0.0,1
2017-08-29,MS/STT,0.0,1
2017-08-30,MS/STT,0.0,1
2017-08-31,MS/STT,-0.0,1
2017-09-01,MS/STT,0.0,1
2017-09-05,MS/STT,-0.0,1
2017-09-06,MS/STT,0.0,1
2017-09-07,MS/STT,-0.0,1
2017-09-08,MS/STT,-0.0,1
2017-09-11,MS/STT,0.0039894668450653,1
2017-09-12,MS/STT,0.0039810217209636,1
2017-09-13,MS/STT,0.0088893202318784,1
2017-09-14,MS/STT,0.0031644540424961,1
2017-09-15,MS/STT,0.0023837934072109,1
2017-09-18,MS/STT,0.0047866973850985,1
2017-09-19,MS/STT,-0.0005070415439081,1
2017-09-20,MS/STT,0.001804385341936,1
2017-09-21,MS/STT,0.0035228018296049,1
2017-09-22,MS/STT,0.0014377257598289,1
2017-09-25,MS/STT,-6.904229392745738e-06,1
2017-09-26,MS/STT,-0.0004472285256017,1
2017-09-27,MS/STT,-0.0011520234415782,1
2017-09-28,MS/STT,-0.00041739991506,1
2017-09-29,MS/STT,-0.0005062965896963,1
2017-10-02,MS/STT,0.0044712385879037,1
2017-07-05,TLH/TLT,0.0,2
2017-07-06,TLH/TLT,0.0,2
2017-07-07,TLH/TLT,0.0,2
2017-07-10,TLH/TLT,-0.0007971812217433,2
2017-07-11,TLH/TLT,-3.231864747809397e-05,2
2017-07-12,TLH/TLT,0.0006667049552741,2
2017-07-13,TLH/TLT,-0.0013408439644551,2
2017-07-14,TLH/TLT,-0.0004087049897336,2
2017-07-17,TLH/TLT,0.0002090101990768,2
2017-07-18,TLH/TLT,0.0009980675295451,2
2017-07-19,TLH/TLT,0.000254869654865,2
2017-07-20,TLH/TLT,0.000897846062167,2
2017-07-21,TLH/TLT,-3.3691911562166794e-05,2
2017-07-24,TLH/TLT,-0.0007053569858157,2
2017-07-25,TLH/TLT,-0.0010857626456302,2
2017-07-26,TLH/TLT,-0.0009954979214913,2
2017-07-27,TLH/TLT,-0.0005500106390143,2
2017-07-28,TLH/TLT,0.0007191619009355,2
2017-07-31,TLH/TLT,0.0004329822659443,2
2017-08-01,TLH/TLT,0.0008913801586314,2
2017-08-02,TLH/TLT,0.000449343392951,2
2017-08-03,TLH/TLT,0.0010180049341778,2
2017-08-04,TLH/TLT,-0.001,2
2017-08-07,TLH/TLT,-0.0,2
2017-08-08,TLH/TLT,0.0,2
2017-08-09,TLH/TLT,-0.0,2
2017-08-10,TLH/TLT,-0.0,2
2017-08-11,TLH/TLT,0.0,2
2017-08-14,TLH/TLT,0.0,2
2017-08-15,TLH/TLT,0.0,2
2017-08-16,TLH/TLT,-0.0,2
2017-08-17,TLH/TLT,-0.0,2
2017-08-18,TLH/TLT,0.0,2
2017-08-21,TLH/TLT,-0.0,2
2017-08-22,TLH/TLT,0.0,2
2017-08-23,TLH/TLT,-0.0,2
2017-08-24,TLH/TLT,0.0,2
2017-08-25,TLH/TLT,-0.0,2
2017-08-28,TLH/TLT,0.0,2
2017-08-29,TLH/TLT,0.0,2
2017-08-30,TLH/TLT,-0.0,2
2017-08-31,TLH/TLT,0.0,2
2017-09-01,TLH/TLT,0.0,2
2017-09-05,TLH/TLT,0.000200294879625,2
2017-09-06,TLH/TLT,0.0003438711735518,2
2017-09-07,TLH/TLT,-5.785697382184904e-05,2
2017-09-08,TLH/TLT,-0.0004312453946656,2
2017-09-11,TLH/TLT,-0.0006554447086721,2
2017-09-12,TLH/TLT,-0.0002134396153272,2
2017-09-13,TLH/TLT,-0.0003107547072185,2
2017-09-14,TLH/TLT,0.0010889168709582,2
2017-09-15,TLH/TLT,0.0003757848316197,2
2017-09-18,TLH/TLT,-0.0006638437781882,2
2017-09-19,TLH/TLT,-0.0001713627458836,2
2017-09-20,TLH/TLT,0.001056844578024,2
2017-09-21,TLH/TLT,0.0002234353967248,2
2017-09-22,TLH/TLT,-7.916974061297171e-05,2
2017-09-25,TLH/TLT,7.714315309376175e-05,2
2017-09-26,TLH/TLT,-0.0001058783620645,2
2017-09-27,TLH/TLT,-0.001714557306803,2
2017-09-28,TLH/TLT,-0.0006325076509213,2
2017-09-29,TLH/TLT,0.0014205227838095,2
2017-10-02,TLH/TLT,-0.001,2
2017-10-03,TLH/TLT,0.0,2
2017-10-04,TLH/TLT,-0.0,2
2017-10-05,TLH/TLT,0.0,2
2017-10-06,TLH/TLT,0.0,2
2017-10-09,TLH/TLT,-0.0,2
2017-10-10,TLH/TLT,-0.0,2
2017-10-11,TLH/TLT,-0.0,2
2017-10-12,TLH/TLT,0.0,2
2017-10-13,TLH/TLT,-0.0,2
2017-10-16,TLH/TLT,-0.0,2
2017-10-17,TLH/TLT,-0.0,2
2017-10-18,TLH/TLT,0.0,2
2017-10-19,TLH/TLT,0.0,2
2017-10-20,TLH/TLT,0.0,2
2017-10-23,TLH/TLT,-0.0,2
2017-10-24,TLH/TLT,0.0,2
2017-10-25,TLH/TLT,0.0,2
2017-10-26,TLH/TLT,0.0,2
2017-10-27,TLH/TLT,-0.0,2
2017-10-30,TLH/TLT,-0.0,2
2017-10-31,TLH/TLT,-0.0,2
2017-11-01,TLH/TLT,-0.0,2
2017-11-02,TLH/TLT,-0.0,2
2017-11-03,TLH/TLT,-0.0,2
2017-11-06,TLH/TLT,-0.0,2
2017-11-07,TLH/TLT,-0.0,2
2017-11-08,TLH/TLT,-0.0,2
2017-11-09,TLH/TLT,0.0,2
2017-11-10,TLH/TLT,0.0,2
2017-11-13,TLH/TLT,-0.0004079898603628,2
2017-11-14,TLH/TLT,0.001339449646458,2
2017-11-15,TLH/TLT,0.0013941961534857,2
2017-11-16,TLH/TLT,-0.0010765556021151,2
2017-11-17,TLH/TLT,0.0016216178543995,2
2017-11-20,TLH/TLT,0.0005494024965465,2
2017-11-21,TLH/TLT,0.001088484832881,2
2017-11-22,TLH/TLT,-0.000445972959871,2
2017-11-24,TLH/TLT,-0.0003656631623887,2
2017-11-27,TLH/TLT,-0.0007275907835333,2
2017-11-28,TLH/TLT,0.0003574709478464,2
2017-11-29,TLH/TLT,-0.0013945881056783,2
2017-11-30,TLH/TLT,0.0004466570006022,2
2017-12-01,TLH/TLT,0.0016643801867192,2
2017-12-04,TLH/TLT,0.0007080793302801,2
2017-12-05,TLH/TLT,0.0005408005286042,2
2017-12-06,TLH/TLT,0.0001548369370697,2
2017-12-07,TLH/TLT,-0.0012497026335174,2
2017-12-08,TLH/TLT,0.0006675117874829,2
2017-12-11,TLH/TLT,-0.001,2
2017-12-12,TLH/TLT,-0.0,2
2017-12-13,TLH/TLT,-0.0,2
2017-12-14,TLH/TLT,-0.0,2
2017-12-15,TLH/TLT,-0.0,2
2017-12-18,TLH/TLT,0.0,2
2017-12-19,TLH/TLT,0.0,2
2017-12-20,TLH/TLT,0.0,2
2017-12-21,TLH/TLT,0.0002287532157342,2
2017-12-22,TLH/TLT,-2.366043170977361e-05,2
2017-12-26,TLH/TLT,0.0005243743443458,2
2017-12-27,TLH/TLT,0.0014808844323578,2
2017-12-28,TLH/TLT,0.0003560875692084,2
2017-12-29,TLH/TLT,7.043459146572312e-05,2
2018-01-02,TLH/TLT,-0.00192046874018,2
2017-10-03,HUM/UNH,0.0,3
2017-10-03,MS/SCHW,-0.0,3
2017-10-03,TLH/TLT,0.0,3
2017-10-04,HUM/UNH,0.0,3
2017-10-04,MS/SCHW,-0.0,3
2017-10-04,TLH/TLT,-0.0,3
2017-10-05,HUM/UNH,-0.0,3
2017-10-05,MS/SCHW,-0.0,3
2017-10-05,TLH/TLT,0.0,3
2017-10-06,HUM/UNH,-0.0,3
2017-10-06,MS/SCHW,-0.0,3
2017-10-06,TLH/TLT,0.0,3
2017-10-09,HUM/UNH,0.0,3
2017-10-09,MS/SCHW,-0.0,3
2017-10-09,TLH/TLT,-0.0,3
2017-10-10,HUM/UNH,-0.0,3
2017-10-10,MS/SCHW,0.0,3
2017-10-10,TLH/TLT,-0.0,3
2017-10-11,HUM/UNH,0.0,3
2017-10-11,MS/SCHW,-0.0,3
2017-10-11,TLH/TLT,-0.0,3
2017-10-12,HUM/UNH,-0.0,3
2017-10-12,MS/SCHW,-0.0,3
2017-10-12,TLH/TLT,-0.0,3
2017-10-13,HUM/UNH,0.0028219391900283,3
2017-10-13,MS/SCHW,-0.0,3
2017-10-13,TLH/TLT,-0.0,3
2017-10-16,HUM/UNH,0.0031345450580888,3
2017-10-16,MS/SCHW,0.0,3
2017-10-16,TLH/TLT,-0.0,3
2017-10-17,HUM/UNH,0.0319787066497364,3
2017-10-17,MS/SCHW,0.0,3
2017-10-17,TLH/TLT,-0.0,3
2017-10-18,HUM/UNH,-0.001,3
2017-10-18,MS/SCHW,-0.0115144567143948,3
2017-10-18,TLH/TLT,0.0,3
2017-10-19,HUM/UNH,0.0073051465237758,3
2017-10-19,MS/SCHW,0.0017250042236389,3
2017-10-19,TLH/TLT,-0.0,3
2017-10-20,HUM/UNH,-0.0093292908370445,3
2017-10-20,MS/SCHW,0.0050571070952375,3
2017-10-20,TLH/TLT,0.0,3
2017-10-23,HUM/UNH,0.001966478744224,3
2017-10-23,MS/SCHW,-0.0013840090399514,3
2017-10-23,TLH/TLT,-0.0,3
2017-10-24,HUM/UNH,-0.0031132683185354,3
2017-10-24,MS/SCHW,0.0024126651079426,3
2017-10-24,TLH/TLT,0.0,3
2017-10-25,HUM/UNH,0.0044685909125752,3
2017-10-25,MS/SCHW,0.0003250213944213,3
2017-10-25,TLH/TLT,0.0,3
2017-10-26,HUM/UNH,-0.0006521776969037,3
2017-10-26,MS/SCHW,0.0045452843500294,3
2017-10-26,TLH/TLT,0.0,3
2017-10-27,HUM/UNH,-0.0006400547691344,3
2017-10-27,MS/SCHW,-0.0086003491183702,3
2017-10-27,TLH/TLT,-0.0,3
2017-10-30,HUM/UNH,0.0055101871172343,3
2017-10-30,MS/SCHW,0.0042095917549153,3
2017-10-30,TLH/TLT,-0.0,3
2017-10-31,HUM/UNH,-0.0030187737296837,3
2017-10-31,MS/SCHW,0.0048664920759986,3
2017-10-31,TLH/TLT,-0.0,3
2017-11-01,HUM/UNH,0.002329662207945,3
2017-11-01,MS/SCHW,-0.002050303045132,3
2017-11-01,TLH/TLT,-0.0,3
2017-11-02,HUM/UNH,-0.0037504647985408,3
2017-11-02,MS/SCHW,-0.0002510902160883,3
2017-11-02,TLH/TLT,-0.0,3
2017-11-03,HUM/UNH,-0.0050482173047351,3
2017-11-03,MS/SCHW,0.0019043562102376,3
2017-11-03,TLH/TLT,-0.0,3
2017-11-06,HUM/UNH,-0.0006497801195837,3
2017-11-06,MS/SCHW,-0.0030326482053425,3
2017-11-06,TLH/TLT,-0.0,3
2017-11-07,HUM/UNH,0.0006810865055472,3
2017-11-07,MS/SCHW,0.0030666857641172,3
2017-11-07,TLH/TLT,-0.0,3
2017-11-08,HUM/UNH,-0.0112788092814644,3
2017-11-08,MS/SCHW,0.0052036627711306,3
2017-11-08,TLH/TLT,-0.0,3
2017-11-09,HUM/UNH,0.0031512601573625,3
2017-11-09,MS/SCHW,0.0003921913506192,3
2017-11-09,TLH/TLT,0.0,3
2017-11-10,HUM/UNH,-0.0027400447985186,3
2017-11-10,MS/SCHW,0.0034575907021816,3
2017-11-10,TLH/TLT,0.0,3
2017-11-13,HUM/UNH,-0.0097941735350468,3
2017-11-13,MS/SCHW,0.0048392984740135,3
2017-11-13,TLH/TLT,-0.0003889648510677,3
2017-11-14,HUM/UNH,0.0009670434358522,3
2017-11-14,MS/SCHW,-0.001,3
2017-11-14,TLH/TLT,0.0014079555250798,3
2017-11-15,HUM/UNH,-0.001,3
2017-11-15,MS/SCHW,-0.0,3
2017-11-15,TLH/TLT,0.001513946545257,3
2017-11-16,HUM/UNH,0.0,3
2017-11-16,MS/SCHW,0.0,3
2017-11-16,TLH/TLT,-0.0011724527268332,3
2017-11-17,HUM/UNH,-0.0,3
2017-11-17,MS/SCHW,0.0,3
2017-11-17,TLH/TLT,0.0016945593538638,3
2017-11-20,HUM/UNH,0.0,3
2017-11-20,MS/SCHW,0.0,3
2017-11-20,TLH/TLT,0.000537520666199,3
2017-11-21,HUM/UNH,0.0,3
2017-11-21,MS/SCHW,-0.0,3
2017-11-21,TLH/TLT,0.0011145848112625,3
2017-11-22,HUM/UNH,-0.0,3
2017-11-22,MS/SCHW,-0.0,3
2017-11-22,TLH/TLT,-0.0003998015903703,3
2017-11-24,HUM/UNH,0.0,3
2017-11-24,MS/SCHW,-0.0,3
2017-11-24,TLH/TLT,-0.0003955617140882,3
2017-11-27,HUM/UNH,-0.0,3
2017-11-27,MS/SCHW,-0.0,3
2017-11-27,TLH/TLT,-0.0007362535160839,3
2017-11-28,HUM/UNH,0.0,3
2017-11-28,MS/SCHW,0.0,3
2017-11-28,TLH/TLT,0.0003698046039133,3
2017-11-29,HUM/UNH,0.0,3
2017-11-29,MS/SCHW,-0.0,3
2017-11-29,TLH/TLT,-0.0015005824337621,3
2017-11-30,HUM/UNH,0.0,3
2017-11-30,MS/SCHW,-0.0,3
2017-11-30,TLH/TLT,0.0003992401063809,3
2017-12-01,HUM/UNH,-0.0,3
2017-12-01,MS/SCHW,-0.0,3
2017-12-01,TLH/TLT,0.0018122091238243,3
2017-12-04,HUM/UNH,-0.0,3
2017-12-04,MS/SCHW,-0.0,3
2017-12-04,TLH/TLT,0.0007051611561922,3
2017-12-05,HUM/UNH,-0.0,3
2017-12-05,MS/SCHW,-0.0,3
2017-12-05,TLH/TLT,0.0005960479820792,3
2017-12-06,HUM/UNH,0.0,3
2017-12-06,MS/SCHW,-0.0,3
2017-12-06,TLH/TLT,0.000195896048652,3
2017-12-07,HUM/UNH,-0.0,3
2017-12-07,MS/SCHW,0.0,3
2017-12-07,TLH/TLT,-0.001331334292549,3
2017-12-08,HUM/UNH,0.0,3
2017-12-08,MS/SCHW,0.0,3
2017-12-08,TLH/TLT,0.0006602103783491,3
2017-12-11,HUM/UNH,0.0,3
2017-12-11,MS/SCHW,0.0,3
2017-12-11,TLH/TLT,-0.001,3
2017-12-12,HUM/UNH,-0.0,3
2017-12-12,MS/SCHW,-0.0048816171497939,3
2017-12-12,TLH/TLT,-0.0,3
2017-12-13,HUM/UNH,0.0,3
2017-12-13,MS/SCHW,-0.0038321924788522,3
2017-12-13,TLH/TLT,-0.0,3
2017-12-14,HUM/UNH,-0.0,3
2017-12-14,MS/SCHW,0.0044401864523137,3
2017-12-14,TLH/TLT,-0.0,3
2017-12-15,HUM/UNH,-0.0,3
2017-12-15,MS/SCHW,0.0048346883726345,3
2017-12-15,TLH/TLT,-0.0,3
2017-12-18,HUM/UNH,0.0,3
2017-12-18,MS/SCHW,0.0025687249062648,3
2017-12-18,TLH/TLT,0.0,3
2017-12-19,HUM/UNH,-0.0,3
2017-12-19,MS/SCHW,0.0038198278184084,3
2017-12-19,TLH/TLT,0.0,3
2017-12-20,HUM/UNH,0.0,3
2017-12-20,MS/SCHW,0.0043823159814348,3
2017-12-20,TLH/TLT,0.0,3
2017-12-21,HUM/UNH,0.0,3
2017-12-21,MS/SCHW,0.0001621280287206,3
2017-12-21,TLH/TLT,0.000284834750317,3
2017-12-22,HUM/UNH,-0.0,3
2017-12-22,MS/SCHW,-3.589696810479212e-05,3
2017-12-22,TLH/TLT,-6.745086282794992e-06,3
2017-12-26,HUM/UNH,-0.0,3
2017-12-26,MS/SCHW,0.0008231262361794,3
2017-12-26,TLH/TLT,0.000554130575742,3
2017-12-27,HUM/UNH,-0.0,3
2017-12-27,MS/SCHW,-0.0012270263793831,3
2017-12-27,TLH/TLT,0.0016215890307064,3
2017-12-28,HUM/UNH,0.0,3
2017-12-28,MS/SCHW,0.0007932795054042,3
2017-12-28,TLH/TLT,0.0003412409470772,3
2017-12-29,HUM/UNH,-0.0,3
2017-12-29,MS/SCHW,-0.0038534423896279,3
2017-12-29,TLH/TLT,8.86984656188363e-05,3
2018-01-02,HUM/UNH,-0.0,3
2018-01-02,MS/SCHW,0.0035624403851103,3
2018-01-02,TLH/TLT,-0.0020278136096361,3
2018-01-03,HUM/UNH,0.0,3
2018-01-03,MS/SCHW,-0.0007908251467134,3
2018-01-03,TLH/TLT,0.0009958180788187,3
2018-01-04,HUM/UNH,-0.0,3
2018-01-04,MS/SCHW,-0.0059517207593422,3
2018-01-04,TLH/TLT,1.6468377715434853e-05,3
2018-01-05,HUM/UNH,0.0,3
2018-01-05,MS/SCHW,0.0019320709019228,3
2018-01-05,TLH/TLT,-0.0002141300541028,3
2018-01-08,HUM/UNH,-0.0,3
2018-01-08,MS/SCHW,0.0042675569308362,3
2018-01-08,TLH/TLT,0.0001492881959556,3
2018-01-09,HUM/UNH,-0.0,3
2018-01-09,MS/SCHW,0.0051123103978054,3
2018-01-09,TLH/TLT,-0.0013015151395099,3
2018-01-10,HUM/UNH,-0.0,3
2018-01-10,MS/SCHW,-0.001,3
2018-01-10,TLH/TLT,-9.334069943986398e-05,3
2018-01-11,HUM/UNH,0.0,3
2018-01-11,MS/SCHW,-0.0,3
2018-01-11,TLH/TLT,0.0008289206775048,3
2018-01-12,HUM/UNH,0.0,3
2018-01-12,MS/SCHW,-0.0,3
2018-01-12,TLH/TLT,0.0005968033440554,3
2018-01-16,HUM/UNH,0.0,3
2018-01-16,MS/SCHW,-0.0,3
2018-01-16,TLH/TLT,0.0008124704563915,3
2018-01-17,HUM/UNH,0.0,3
